mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1089-134686-0029_6930-76324-0027,test-clean\1089\134686\1089-134686-0029.flac,0.6361553079274268,test-clean\6930\76324\6930-76324-0027.flac,0.8757420759268711,tt\420a010a_1.2678_22gc010z_-1.2678.wav,0.5386603439325531
61-70968-0010_1580-141083-0035,test-clean\61\70968\61-70968-0010.flac,1.1850354568254038,test-clean\1580\141083\1580-141083-0035.flac,0.5276575129806252,tt\440c020x_1.1225_422c020z_-1.1225.wav,0.41683134645087677
908-157963-0025_4992-41797-0015,test-clean\908\157963\908-157963-0025.flac,0.6701616573707438,test-clean\4992\41797\4992-41797-0015.flac,0.5566799042002725,tt\441o0309_0.26895_446c020t_-0.26895.wav,0.7701483937163026
2300-131720-0010_1580-141084-0026,test-clean\2300\131720\2300-131720-0010.flac,0.47400364070973877,test-clean\1580\141084\1580-141084-0026.flac,0.5884295183903806,tt\422o030j_2.1088_050c010i_-2.1088.wav,2.165338241178787
1089-134691-0015_5142-33396-0053,test-clean\1089\134691\1089-134691-0015.flac,1.6128248595858397,test-clean\5142\33396\5142-33396-0053.flac,0.6543685338133312,tt\22ha010o_0.955_446o030b_-0.955.wav,1.1958718265440682
7021-85628-0010_237-126133-0002,test-clean\7021\85628\7021-85628-0010.flac,0.6285330711756516,test-clean\237\126133\237-126133-0002.flac,1.4958262451553355,tt\22hc010a_1.8427_441c020m_-1.8427.wav,1.4318409050355396
3729-6852-0027_4970-29093-0014,test-clean\3729\6852\3729-6852-0027.flac,0.8128641250851434,test-clean\4970\29093\4970-29093-0014.flac,0.4138897025681004,tt\443c020b_0.91101_050o0208_-0.91101.wav,1.2768359131557205
61-70970-0015_1580-141083-0003,test-clean\61\70970\61-70970-0015.flac,0.8419737842485892,test-clean\1580\141083\1580-141083-0003.flac,0.5674303195870912,tt\052c010s_1.6936_444c020s_-1.6936.wav,1.4329912767682647
61-70970-0014_6829-68771-0022,test-clean\61\70970\61-70970-0014.flac,0.4783792517958894,test-clean\6829\68771\6829-68771-0022.flac,0.6051258940756694,tt\050a050c_1.7355_052c0112_-1.7355.wav,1.9022575820556273
3575-170457-0020_260-123288-0001,test-clean\3575\170457\3575-170457-0020.flac,0.3582079713928293,test-clean\260\123288\260-123288-0001.flac,0.6468323430909201,tt\446o030s_1.4311_050o020k_-1.4311.wav,2.551575879638565
5639-40744-0015_6829-68771-0006,test-clean\5639\40744\5639-40744-0015.flac,0.8823913959388603,test-clean\6829\68771\6829-68771-0006.flac,0.41584667445427137,tt\420o030p_2.0049_421c0206_-2.0049.wav,1.9496319234157595
3575-170457-0047_237-134500-0016,test-clean\3575\170457\3575-170457-0047.flac,0.6714131794003939,test-clean\237\134500\237-134500-0016.flac,0.34656151602299967,tt\422a010s_1.7295_445o030m_-1.7295.wav,2.4455688006189344
1995-1837-0007_4970-29093-0013,test-clean\1995\1837\1995-1837-0007.flac,0.3723820780573537,test-clean\4970\29093\4970-29093-0013.flac,0.46305808727549,tt\444c0211_1.8314_053c010l_-1.8314.wav,3.0079295454468804
3570-5695-0000_7176-92135-0040,test-clean\3570\5695\3570-5695-0000.flac,0.4188244959736757,test-clean\7176\92135\7176-92135-0040.flac,0.4429740884542793,tt\051o020a_1.401_421o030h_-1.401.wav,1.2288458370597501
7021-85628-0009_61-70968-0028,test-clean\7021\85628\7021-85628-0009.flac,0.7017973605324507,test-clean\61\70968\61-70968-0028.flac,0.4338960040585948,tt\050c010k_1.2473_447c020x_-1.2473.wav,0.447420326821811
8230-279154-0003_2094-142345-0027,test-clean\8230\279154\8230-279154-0003.flac,0.691492437209345,test-clean\2094\142345\2094-142345-0027.flac,0.27404555815871484,tt\446o030q_1.0041_447c020o_-1.0041.wav,1.356243943031592
8463-294828-0033_1580-141083-0050,test-clean\8463\294828\8463-294828-0033.flac,0.6357920778250268,test-clean\1580\141083\1580-141083-0050.flac,0.7135168282168195,tt\421a010n_1.9573_423o030a_-1.9573.wav,0.46745690482313246
5142-36377-0003_1089-134686-0013,test-clean\5142\36377\5142-36377-0003.flac,0.7912344789493706,test-clean\1089\134686\1089-134686-0013.flac,1.2389330792078106,tt\053a050w_1.1764_050o020x_-1.1764.wav,0.5134798873364481
3570-5694-0022_7176-92135-0036,test-clean\3570\5694\3570-5694-0022.flac,0.3766252664782789,test-clean\7176\92135\7176-92135-0036.flac,0.504999341519607,tt\422c020c_1.6944_447o030x_-1.6944.wav,0.6390423792360689
8463-294828-0029_61-70970-0029,test-clean\8463\294828\8463-294828-0029.flac,0.758015276483852,test-clean\61\70970\61-70970-0029.flac,0.3278490602941931,tt\051c0104_2.4531_052c010e_-2.4531.wav,2.053152796171927
672-122797-0013_61-70968-0029,test-clean\672\122797\672-122797-0013.flac,0.5622220610426713,test-clean\61\70968\61-70968-0029.flac,0.9517350066462718,tt\420o0301_0.64377_447c020o_-0.64377.wav,2.5282959898620767
7176-92135-0003_7127-75947-0027,test-clean\7176\92135\7176-92135-0003.flac,0.32559090617547415,test-clean\7127\75947\7127-75947-0027.flac,0.43842393012738967,tt\443c020f_0.44224_423c020q_-0.44224.wav,0.5941809476866264
7729-102255-0025_237-134500-0037,test-clean\7729\102255\7729-102255-0025.flac,1.018566020986768,test-clean\237\134500\237-134500-0037.flac,0.4674715066830084,tt\445c020t_1.3052_053a050q_-1.3052.wav,0.81246161385738
6930-75918-0006_5683-32879-0019,test-clean\6930\75918\6930-75918-0006.flac,0.7226607910191424,test-clean\5683\32879\5683-32879-0019.flac,0.5927257523236252,tt\420o030p_1.7301_442c0202_-1.7301.wav,1.8399545190021884
5639-40744-0024_4446-2275-0040,test-clean\5639\40744\5639-40744-0024.flac,0.8209627289726423,test-clean\4446\2275\4446-2275-0040.flac,0.5504359037878859,tt\440c020k_2.2877_051c010e_-2.2877.wav,0.33527630659380214
4970-29095-0004_237-126133-0004,test-clean\4970\29095\4970-29095-0004.flac,0.8083006148374402,test-clean\237\126133\237-126133-0004.flac,1.086387257452149,tt\422a010p_2.411_421o030r_-2.411.wav,1.0508248751417804
3729-6852-0014_8455-210777-0004,test-clean\3729\6852\3729-6852-0014.flac,0.5269163708658708,test-clean\8455\210777\8455-210777-0004.flac,0.3796305061432483,tt\050a050i_2.1935_421c020b_-2.1935.wav,2.5594670889085824
260-123286-0025_61-70968-0047,test-clean\260\123286\260-123286-0025.flac,0.3718353503182462,test-clean\61\70968\61-70968-0047.flac,0.5989285040520116,tt\22go010a_0.66805_444c0202_-0.66805.wav,3.96116089922431
1580-141083-0027_4992-41806-0003,test-clean\1580\141083\1580-141083-0027.flac,0.5633670107744078,test-clean\4992\41806\4992-41806-0003.flac,0.7270070284572561,tt\22ha010z_2.232_052a050w_-2.232.wav,4.57549809518966
260-123288-0011_1284-134647-0006,test-clean\260\123288\260-123288-0011.flac,0.884772480129596,test-clean\1284\134647\1284-134647-0006.flac,0.581754505481619,tt\442c0216_0.67244_053a050i_-0.67244.wav,2.92010856854618
1284-1181-0011_2961-960-0016,test-clean\1284\1181\1284-1181-0011.flac,0.5836560085791268,test-clean\2961\960\2961-960-0016.flac,0.4888264529976292,tt\050c0105_1.7606_444c020o_-1.7606.wav,3.562622994095895
8455-210777-0029_2830-3980-0001,test-clean\8455\210777\8455-210777-0029.flac,0.43195974021355543,test-clean\2830\3980\2830-3980-0001.flac,0.1749975075346272,tt\447o030n_1.9191_22ga010w_-1.9191.wav,1.571270827056214
8463-294828-0006_672-122797-0050,test-clean\8463\294828\8463-294828-0006.flac,0.3991730788970355,test-clean\672\122797\672-122797-0050.flac,0.4512296549822461,tt\050c0107_2.4293_443c0205_-2.4293.wav,0.24728740676897285
7127-75946-0024_2830-3980-0017,test-clean\7127\75946\7127-75946-0024.flac,0.722236570593699,test-clean\2830\3980\2830-3980-0017.flac,0.4690674841780173,tt\442c020n_1.8408_444o030k_-1.8408.wav,0.22856934577568072
260-123440-0015_5683-32865-0010,test-clean\260\123440\260-123440-0015.flac,0.445405304028081,test-clean\5683\32865\5683-32865-0010.flac,1.164707290980871,tt\052a050s_1.1528_22ho0111_-1.1528.wav,0.5764304391894101
908-31957-0018_2300-131720-0009,test-clean\908\31957\908-31957-0018.flac,0.47648711203970784,test-clean\2300\131720\2300-131720-0009.flac,0.23746627019441763,tt\420o030u_2.2706_423a010x_-2.2706.wav,2.2911109897494293
1995-1836-0009_121-121726-0007,test-clean\1995\1836\1995-1836-0009.flac,0.5668789769506222,test-clean\121\121726\121-121726-0007.flac,0.5387704949538861,tt\443o030f_1.1891_445c0201_-1.1891.wav,1.3389567112653944
672-122797-0016_908-31957-0020,test-clean\672\122797\672-122797-0016.flac,0.8671975752806433,test-clean\908\31957\908-31957-0020.flac,0.3441073876015312,tt\423o030x_1.8771_051a050b_-1.8771.wav,0.5780388738539661
4446-2271-0013_672-122797-0007,test-clean\4446\2271\4446-2271-0013.flac,0.8545728388976737,test-clean\672\122797\672-122797-0007.flac,0.8847990590552872,tt\422a010k_2.2828_445c0213_-2.2828.wav,1.6607645689966042
61-70968-0041_4446-2273-0021,test-clean\61\70968\61-70968-0041.flac,0.6319360178129328,test-clean\4446\2273\4446-2273-0021.flac,1.0388398067076543,tt\440c020t_2.1632_053o020y_-2.1632.wav,0.9521725810295617
1995-1837-0022_1221-135766-0008,test-clean\1995\1837\1995-1837-0022.flac,0.2994067997787849,test-clean\1221\135766\1221-135766-0008.flac,1.4197914637288453,tt\22ho010k_0.30178_447c0216_-0.30178.wav,4.082654007523568
7127-75947-0035_1284-1180-0020,test-clean\7127\75947\7127-75947-0035.flac,0.4325893482429473,test-clean\1284\1180\1284-1180-0020.flac,0.6761321391215699,tt\423a010d_1.468_051c010y_-1.468.wav,1.636398072846811
4446-2273-0024_3575-170457-0033,test-clean\4446\2273\4446-2273-0024.flac,0.8018508951623874,test-clean\3575\170457\3575-170457-0033.flac,0.36156040615238405,tt\446c020m_1.5502_053a0509_-1.5502.wav,1.7650841613117798
7176-92135-0044_8555-284447-0004,test-clean\7176\92135\7176-92135-0044.flac,0.3081572658430436,test-clean\8555\284447\8555-284447-0004.flac,0.9649171285898647,tt\442o0312_0.0013429_440c0211_-0.0013429.wav,0.7772183963878265
2830-3980-0054_4446-2273-0032,test-clean\2830\3980\2830-3980-0054.flac,0.6202844416650967,test-clean\4446\2273\4446-2273-0032.flac,1.452652219679953,tt\053c010b_0.61204_22ho0114_-0.61204.wav,1.7692979586294864
61-70968-0011_2830-3979-0008,test-clean\61\70968\61-70968-0011.flac,0.8069427063313911,test-clean\2830\3979\2830-3979-0008.flac,0.5579393518037865,tt\442o0305_0.68876_443o030p_-0.68876.wav,2.451908335919584
672-122797-0031_4446-2275-0005,test-clean\672\122797\672-122797-0031.flac,0.4312182002583686,test-clean\4446\2275\4446-2275-0005.flac,0.42712033322017245,tt\442o030q_0.81936_421a010a_-0.81936.wav,4.224089149332638
2961-960-0019_4507-16021-0054,test-clean\2961\960\2961-960-0019.flac,0.8435337579127826,test-clean\4507\16021\4507-16021-0054.flac,0.6566205663159925,tt\051a0513_1.0984_053c010a_-1.0984.wav,1.6387978892773072
1320-122612-0006_672-122797-0061,test-clean\1320\122612\1320-122612-0006.flac,0.6069503341187498,test-clean\672\122797\672-122797-0061.flac,0.5192609985949748,tt\22hc0108_2.2347_445o030w_-2.2347.wav,1.0950669074064103
8455-210777-0040_5142-33396-0043,test-clean\8455\210777\8455-210777-0040.flac,0.5619158046063969,test-clean\5142\33396\5142-33396-0043.flac,0.4354199151535654,tt\22ho010q_0.78827_052c0107_-0.78827.wav,0.44577477093057954
7127-75946-0015_4446-2275-0031,test-clean\7127\75946\7127-75946-0015.flac,0.874533131846955,test-clean\4446\2275\4446-2275-0031.flac,0.4641281724839805,tt\420c020y_2.0796_440o0311_-2.0796.wav,3.8216188098149177
3729-6852-0043_2300-131720-0015,test-clean\3729\6852\3729-6852-0043.flac,1.7124523838848105,test-clean\2300\131720\2300-131720-0015.flac,0.4227550916122612,tt\22ho0111_2.4199_444o030a_-2.4199.wav,3.3974297217922578
3570-5696-0008_5142-33396-0025,test-clean\3570\5696\3570-5696-0008.flac,0.5155431614573232,test-clean\5142\33396\5142-33396-0025.flac,0.395100522344856,tt\446o0317_1.6107_443o030w_-1.6107.wav,1.4680839772415832
7021-85628-0010_6829-68771-0014,test-clean\7021\85628\7021-85628-0010.flac,0.6727482168469874,test-clean\6829\68771\6829-68771-0014.flac,0.7579519202234171,tt\440o0313_1.0739_442c0201_-1.0739.wav,0.8637741161834771
61-70970-0004_4992-23283-0016,test-clean\61\70970\61-70970-0004.flac,0.7660403271662922,test-clean\4992\23283\4992-23283-0016.flac,1.1834687988551393,tt\442o030r_2.1587_440o0307_-2.1587.wav,0.6619483882782946
1221-135767-0024_5142-33396-0003,test-clean\1221\135767\1221-135767-0024.flac,0.6859776381784713,test-clean\5142\33396\5142-33396-0003.flac,0.756255026655937,tt\050a050f_0.59652_440c020j_-0.59652.wav,1.3393027791484184
3575-170457-0020_1995-1836-0011,test-clean\3575\170457\3575-170457-0020.flac,0.6718457324978867,test-clean\1995\1836\1995-1836-0011.flac,0.5772836765490981,tt\445o030v_0.3929_441c0206_-0.3929.wav,0.7501115187635852
6930-81414-0026_7729-102255-0033,test-clean\6930\81414\6930-81414-0026.flac,0.44264007396953514,test-clean\7729\102255\7729-102255-0033.flac,0.4392070451649649,tt\447o030q_1.7774_422c020i_-1.7774.wav,1.5577791904084304
6829-68769-0005_7127-75947-0008,test-clean\6829\68769\6829-68769-0005.flac,0.4649603037579725,test-clean\7127\75947\7127-75947-0008.flac,0.7998222127036586,tt\441c020w_1.8831_422a010d_-1.8831.wav,1.0406194888608713
5105-28241-0000_1320-122612-0008,test-clean\5105\28241\5105-28241-0000.flac,1.030875544477707,test-clean\1320\122612\1320-122612-0008.flac,0.7334567326839952,tt\052o020a_0.59342_420o030j_-0.59342.wav,3.576948148759441
5142-36377-0002_61-70968-0011,test-clean\5142\36377\5142-36377-0002.flac,0.6189978117476983,test-clean\61\70968\61-70968-0011.flac,0.6166135114818039,tt\052c0112_2.3443_420a010e_-2.3443.wav,0.6698514261392369
672-122797-0038_7127-75947-0015,test-clean\672\122797\672-122797-0038.flac,0.8052138693279186,test-clean\7127\75947\7127-75947-0015.flac,0.5905891066356374,tt\421o030t_1.2624_050o0212_-1.2624.wav,4.044376372698644
5142-33396-0054_61-70968-0046,test-clean\5142\33396\5142-33396-0054.flac,1.149175157091422,test-clean\61\70968\61-70968-0046.flac,1.0468102626390576,tt\440c0204_0.32859_053c010d_-0.32859.wav,1.6716694653693356
61-70970-0011_7021-79740-0000,test-clean\61\70970\61-70970-0011.flac,0.5286528993619282,test-clean\7021\79740\7021-79740-0000.flac,0.326520081804677,tt\050o0212_1.199_22ho010q_-1.199.wav,1.5993526021335165
260-123288-0004_1284-1181-0012,test-clean\260\123288\260-123288-0004.flac,0.6454901717728296,test-clean\1284\1181\1284-1181-0012.flac,0.39881351886419725,tt\053c0113_2.0652_22hc0108_-2.0652.wav,2.5618698731475202
2094-142345-0024_7729-102255-0002,test-clean\2094\142345\2094-142345-0024.flac,0.434550432013185,test-clean\7729\102255\7729-102255-0002.flac,0.5731232199949489,tt\422o030d_1.0797_423c020c_-1.0797.wav,1.064463737235068
2961-961-0005_8224-274381-0007,test-clean\2961\961\2961-961-0005.flac,1.2567545424981643,test-clean\8224\274381\8224-274381-0007.flac,0.8221542890513508,tt\446c020s_1.5939_051a050q_-1.5939.wav,0.7982073456403854
4970-29093-0012_8455-210777-0049,test-clean\4970\29093\4970-29093-0012.flac,0.35958880518575365,test-clean\8455\210777\8455-210777-0049.flac,0.4683332523890066,tt\440c0212_0.19733_051c0101_-0.19733.wav,2.10502433612225
2300-131720-0009_4446-2271-0012,test-clean\2300\131720\2300-131720-0009.flac,0.47174789502743736,test-clean\4446\2271\4446-2271-0012.flac,0.4272004060853533,tt\444c020x_0.7265_053c010k_-0.7265.wav,0.5370178220447195
4992-41797-0007_237-126133-0018,test-clean\4992\41797\4992-41797-0007.flac,0.5141687968655797,test-clean\237\126133\237-126133-0018.flac,1.245234729720293,tt\443o030u_1.2096_441c020f_-1.2096.wav,1.3004916884787112
8224-274384-0006_7127-75946-0020,test-clean\8224\274384\8224-274384-0006.flac,0.6318290340477865,test-clean\7127\75946\7127-75946-0020.flac,0.7106449021036495,tt\422c0216_1.0278_423c020o_-1.0278.wav,2.7879238007969414
8555-292519-0012_6829-68769-0018,test-clean\8555\292519\8555-292519-0012.flac,0.5037760211146577,test-clean\6829\68769\6829-68769-0018.flac,0.5853142155010976,tt\442o030y_0.69644_422o030s_-0.69644.wav,1.9740995388211946
61-70968-0016_4970-29093-0014,test-clean\61\70968\61-70968-0016.flac,0.6746552534669296,test-clean\4970\29093\4970-29093-0014.flac,0.38397658140737556,tt\22go010e_2.3378_445c020s_-2.3378.wav,1.0739994060725544
2830-3980-0056_6829-68769-0015,test-clean\2830\3980\2830-3980-0056.flac,0.6554350273267869,test-clean\6829\68769\6829-68769-0015.flac,0.43103510421007485,tt\446o0318_0.4369_423c0203_-0.4369.wav,0.6560968725408559
2830-3980-0047_1089-134686-0000,test-clean\2830\3980\2830-3980-0047.flac,0.6007297057709673,test-clean\1089\134686\1089-134686-0000.flac,0.5991253180846449,tt\051o0208_0.55453_441c020j_-0.55453.wav,0.7167787572366405
8455-210777-0069_5639-40744-0025,test-clean\8455\210777\8455-210777-0069.flac,0.3101852216801723,test-clean\5639\40744\5639-40744-0025.flac,0.9327031408593748,tt\442o030e_0.82679_445c0206_-0.82679.wav,0.8229159168453981
5683-32879-0018_7127-75946-0029,test-clean\5683\32879\5683-32879-0018.flac,0.29447513817986704,test-clean\7127\75946\7127-75946-0029.flac,0.7355479016583225,tt\443o030k_1.8305_442c020j_-1.8305.wav,2.3496797052465235
5105-28240-0014_61-70970-0013,test-clean\5105\28240\5105-28240-0014.flac,0.5394998719705819,test-clean\61\70970\61-70970-0013.flac,0.5249866273787659,tt\442o030n_0.18036_444c0214_-0.18036.wav,0.4448772980174546
5142-33396-0042_4992-41806-0003,test-clean\5142\33396\5142-33396-0042.flac,0.4312316157620253,test-clean\4992\41806\4992-41806-0003.flac,0.5294602456224758,tt\052a050s_1.3745_445c0204_-1.3745.wav,2.4055617134582095
4970-29093-0001_1284-1181-0003,test-clean\4970\29093\4970-29093-0001.flac,0.6796679469380924,test-clean\1284\1181\1284-1181-0003.flac,0.8848682150745671,tt\446c020h_1.4143_22gc010m_-1.4143.wav,0.6081430930189743
3575-170457-0010_672-122797-0068,test-clean\3575\170457\3575-170457-0010.flac,0.5267951425522189,test-clean\672\122797\672-122797-0068.flac,1.2062903801790188,tt\051c010h_0.47694_441o0301_-0.47694.wav,0.5295284450465773
1221-135767-0008_8224-274381-0011,test-clean\1221\135767\1221-135767-0008.flac,0.5353983664828966,test-clean\8224\274381\8224-274381-0011.flac,0.6287488297300653,tt\22ga0109_0.22164_440o030c_-0.22164.wav,1.1288161351478183
8230-279154-0024_672-122797-0025,test-clean\8230\279154\8230-279154-0024.flac,0.3410336046131128,test-clean\672\122797\672-122797-0025.flac,0.6745310393829443,tt\444o030s_0.39188_050c010i_-0.39188.wav,1.6287650974466372
4446-2273-0008_3570-5694-0018,test-clean\4446\2273\4446-2273-0008.flac,0.5539766046500448,test-clean\3570\5694\3570-5694-0018.flac,0.44585868927460626,tt\421o030p_1.4738_446c020e_-1.4738.wav,1.8367173618836523
2094-142345-0056_6829-68769-0009,test-clean\2094\142345\2094-142345-0056.flac,0.44083666908972324,test-clean\6829\68769\6829-68769-0009.flac,0.3604041654243158,tt\440o0310_0.081835_447o030y_-0.081835.wav,0.3144167952920726
4507-16021-0029_1995-1826-0009,test-clean\4507\16021\4507-16021-0029.flac,0.5760706700866025,test-clean\1995\1826\1995-1826-0009.flac,0.547623572656663,tt\444o030h_1.2972_442c020y_-1.2972.wav,1.4860095944227387
237-126133-0021_7176-88083-0004,test-clean\237\126133\237-126133-0021.flac,1.2391550945635124,test-clean\7176\88083\7176-88083-0004.flac,0.3969337923661086,tt\447o0301_0.32331_445c020s_-0.32331.wav,0.3323116611793026
5683-32865-0004_6930-75918-0019,test-clean\5683\32865\5683-32865-0004.flac,0.6039129503137685,test-clean\6930\75918\6930-75918-0019.flac,0.9230302001201786,tt\444o030e_0.90493_443o0304_-0.90493.wav,2.1216743027992946
237-126133-0010_5142-36377-0024,test-clean\237\126133\237-126133-0010.flac,0.5864688782197259,test-clean\5142\36377\5142-36377-0024.flac,1.4352241890898654,tt\050a0511_2.4737_22ga010g_-2.4737.wav,0.9811293988977602
2830-3980-0025_5105-28240-0024,test-clean\2830\3980\2830-3980-0025.flac,0.533114075616085,test-clean\5105\28240\5105-28240-0024.flac,0.32535091257362,tt\442c0203_1.1901_052a050h_-1.1901.wav,0.3838918196589321
