mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
84-121550-0012_1272-128104-0001,dev-clean\84\121550\84-121550-0012.flac,0.5087338100633731,dev-clean\1272\128104\1272-128104-0001.flac,0.4326181958676489,cv\012o0311_1.8418_027o0308_-1.8418.wav,0.4363528764563203
3536-8226-0021_84-121550-0027,dev-clean\3536\8226\3536-8226-0021.flac,0.6219455697676572,dev-clean\84\121550\84-121550-0027.flac,0.3114949766707197,cv\02co030k_1.8444_20oa0110_-1.8444.wav,1.8816598639976216
777-126732-0033_1673-143397-0008,dev-clean\777\126732\777-126732-0033.flac,1.524663551127663,dev-clean\1673\143397\1673-143397-0008.flac,0.5331807170605077,cv\022c021h_0.72671_20da0112_-0.72671.wav,2.2278328024779612
3081-166546-0062_2035-152373-0018,dev-clean\3081\166546\3081-166546-0062.flac,0.8404193546456669,dev-clean\2035\152373\2035-152373-0018.flac,0.7920514271825959,cv\016o0308_1.6068_40bo030f_-1.6068.wav,2.4272854516050573
251-118436-0011_5895-34622-0006,dev-clean\251\118436\251-118436-0011.flac,0.44302615342694457,dev-clean\5895\34622\5895-34622-0006.flac,0.7211725077460666,cv\20la0103_1.8849_01do030u_-1.8849.wav,0.7457739703377786
6241-66616-0024_2078-142845-0036,dev-clean\6241\66616\6241-66616-0024.flac,0.7120132996504454,dev-clean\2078\142845\2078-142845-0036.flac,0.5208964933562924,cv\40do030o_1.8043_205c010c_-1.8043.wav,0.7586576492769731
5694-64029-0008_7850-73752-0015,dev-clean\5694\64029\5694-64029-0008.flac,0.7955579775859175,dev-clean\7850\73752\7850-73752-0015.flac,0.4813884520669366,cv\20ga010d_1.9085_40oa010o_-1.9085.wav,2.244440099770189
3536-23268-0008_7850-281318-0023,dev-clean\3536\23268\3536-23268-0008.flac,0.5144292063636907,dev-clean\7850\281318\7850-281318-0023.flac,0.47923305961568,cv\01ka010l_2.4988_20ac0103_-2.4988.wav,2.0798919158700326
1988-24833-0003_6313-66125-0008,dev-clean\1988\24833\1988-24833-0003.flac,0.8620177574966474,dev-clean\6313\66125\6313-66125-0008.flac,0.5647727149354282,cv\01ra0113_2.1269_01ko030v_-2.1269.wav,1.5011349877032856
6345-93306-0017_7850-281318-0014,dev-clean\6345\93306\6345-93306-0017.flac,0.32520362981647877,dev-clean\7850\281318\7850-281318-0014.flac,0.5184878668166749,cv\02ao030e_0.73921_01yc020o_-0.73921.wav,3.393400201884222
5694-64025-0016_5536-43358-0009,dev-clean\5694\64025\5694-64025-0016.flac,0.43123986797538966,dev-clean\5536\43358\5536-43358-0009.flac,0.9261788104388496,cv\027o030j_0.22406_20to010h_-0.22406.wav,1.472915521331099
2277-149896-0017_6295-64301-0005,dev-clean\2277\149896\2277-149896-0017.flac,0.8527026080352761,dev-clean\6295\64301\6295-64301-0005.flac,0.7017179055230911,cv\02cc020c_0.88844_01to031g_-0.88844.wav,2.8863503846318594
6319-64726-0005_1272-135031-0020,dev-clean\6319\64726\6319-64726-0005.flac,0.6722490743448876,dev-clean\1272\135031\1272-135031-0020.flac,0.35269292867504354,cv\40io0311_2.03_01ac0213_-2.03.wav,1.3630939677370495
1919-142785-0002_84-121123-0017,dev-clean\1919\142785\1919-142785-0002.flac,0.28614893789784834,dev-clean\84\121123\84-121123-0017.flac,0.6404658639331556,cv\404c020l_2.3993_01xc020x_-2.3993.wav,1.170894605663602
2428-83705-0039_3170-137482-0010,dev-clean\2428\83705\2428-83705-0039.flac,0.26214814181049306,dev-clean\3170\137482\3170-137482-0010.flac,0.368913021601476,cv\01po030d_1.2753_40fo031d_-1.2753.wav,0.9570169987183467
3752-4944-0015_5338-284437-0011,dev-clean\3752\4944\3752-4944-0015.flac,0.4195123583394631,dev-clean\5338\284437\5338-284437-0011.flac,0.8829802137204881,cv\20uo010n_1.1236_01va010d_-1.1236.wav,1.079674832034563
1988-147956-0029_8297-275156-0002,dev-clean\1988\147956\1988-147956-0029.flac,0.3033027025144006,dev-clean\8297\275156\8297-275156-0002.flac,0.41052225345248994,cv\01ko030f_0.08303_017c020i_-0.08303.wav,2.0282840755702343
652-129742-0006_5895-34629-0017,dev-clean\652\129742\652-129742-0006.flac,0.6865091912265772,dev-clean\5895\34629\5895-34629-0017.flac,0.4115163077085065,cv\01oo030h_1.1845_20lc010l_-1.1845.wav,2.7773299197047385
2277-149897-0021_652-130726-0033,dev-clean\2277\149897\2277-149897-0021.flac,0.4240412071360879,dev-clean\652\130726\652-130726-0033.flac,0.6764398180289768,cv\20da0101_1.4356_01rc0202_-1.4356.wav,1.169074535573564
7850-73752-0016_1988-148538-0013,dev-clean\7850\73752\7850-73752-0016.flac,0.7534422039994212,dev-clean\1988\148538\1988-148538-0013.flac,1.334273460266178,cv\025c020l_0.21251_01oc020v_-0.21251.wav,2.7401316146942847
2277-149874-0001_3170-137482-0048,dev-clean\2277\149874\2277-149874-0001.flac,0.9461068005729555,dev-clean\3170\137482\3170-137482-0048.flac,0.45916182120540866,cv\01wc020c_0.33084_01ea010l_-0.33084.wav,1.1522935703935708
2277-149897-0034_1993-147149-0010,dev-clean\2277\149897\2277-149897-0034.flac,0.5020282819897927,dev-clean\1993\147149\1993-147149-0010.flac,5.000747280157102,cv\20ka010d_2.3412_40ca0109_-2.3412.wav,3.052274009412087
2086-149220-0038_1988-147956-0012,dev-clean\2086\149220\2086-149220-0038.flac,0.5742607010641463,dev-clean\1988\147956\1988-147956-0012.flac,0.5000269427244107,cv\40no030a_1.0612_01cc020i_-1.0612.wav,2.7765505143913294
6241-66616-0003_6345-64257-0003,dev-clean\6241\66616\6241-66616-0003.flac,0.44605126574928233,dev-clean\6345\64257\6345-64257-0003.flac,0.5722516828761386,cv\011o031b_0.76857_02ao0306_-0.76857.wav,2.3755493034443447
8842-302203-0004_1462-170145-0005,dev-clean\8842\302203\8842-302203-0004.flac,1.1483709661797552,dev-clean\1462\170145\1462-170145-0005.flac,0.41606402330961645,cv\01jo0301_2.0913_021o0314_-2.0913.wav,0.6633539190230415
3536-23268-0018_1988-147956-0023,dev-clean\3536\23268\3536-23268-0018.flac,0.9155559014032495,dev-clean\1988\147956\1988-147956-0023.flac,0.40702628759739884,cv\20bc0101_0.71227_40pa0101_-0.71227.wav,0.7112015986763626
84-121550-0033_2412-153954-0012,dev-clean\84\121550\84-121550-0033.flac,0.42900246072956505,dev-clean\2412\153954\2412-153954-0012.flac,0.6465168584373279,cv\013o030p_1.363_02cc020q_-1.363.wav,3.062544375879879
7850-73752-0002_5536-43363-0014,dev-clean\7850\73752\7850-73752-0002.flac,0.5228958095391725,dev-clean\5536\43363\5536-43363-0014.flac,0.8255199765725165,cv\40ic0218_2.3123_408a0109_-2.3123.wav,1.052880167362918
2277-149896-0021_6345-93306-0002,dev-clean\2277\149896\2277-149896-0021.flac,0.6426200899875013,dev-clean\6345\93306\6345-93306-0002.flac,0.6639239912764592,cv\02do030e_0.49431_01yo030j_-0.49431.wav,0.9831199627066651
3081-166546-0010_5694-64025-0006,dev-clean\3081\166546\3081-166546-0010.flac,1.274354351288164,dev-clean\5694\64025\5694-64025-0006.flac,0.6059910224085882,cv\029o0314_1.4147_208o010j_-1.4147.wav,0.2530425491897539
652-129742-0004_1993-147149-0024,dev-clean\652\129742\652-129742-0004.flac,0.6735013206664126,dev-clean\1993\147149\1993-147149-0024.flac,2.4286937666813753,cv\01qc020c_0.24291_207o0102_-0.24291.wav,2.6919884679851207
3081-166546-0049_5536-43363-0001,dev-clean\3081\166546\3081-166546-0049.flac,1.1530773706202422,dev-clean\5536\43363\5536-43363-0001.flac,0.37009760850485734,cv\01gc021a_0.42318_407o0301_-0.42318.wav,0.9957968535401424
2412-153954-0011_1988-147956-0010,dev-clean\2412\153954\2412-153954-0011.flac,0.5158828801511341,dev-clean\1988\147956\1988-147956-0010.flac,0.7126971364400848,cv\01yo030v_0.59911_021o030r_-0.59911.wav,2.1298778185820093
8297-275154-0002_1993-147149-0011,dev-clean\8297\275154\8297-275154-0002.flac,0.39764156600415446,dev-clean\1993\147149\1993-147149-0011.flac,3.1307389644960724,cv\20bo0106_0.54998_01yo030q_-0.54998.wav,1.8704555138964567
5536-43363-0010_8842-302201-0012,dev-clean\5536\43363\5536-43363-0010.flac,0.4263497552373569,dev-clean\8842\302201\8842-302201-0012.flac,0.7070720853043986,cv\40gc0219_0.71816_024c020o_-0.71816.wav,2.0912954837637376
5536-43359-0002_174-168635-0004,dev-clean\5536\43359\5536-43359-0002.flac,0.5941889281633306,dev-clean\174\168635\174-168635-0004.flac,0.9880476648993827,cv\01qc020t_1.3754_02aa010o_-1.3754.wav,1.8730557969677772
5338-24615-0001_2803-161169-0007,dev-clean\5338\24615\5338-24615-0001.flac,0.7446713973034049,dev-clean\2803\161169\2803-161169-0007.flac,0.9341700038866151,cv\01qo030c_0.76613_018o031c_-0.76613.wav,1.3934788780576064
1988-147956-0004_3081-166546-0064,dev-clean\1988\147956\1988-147956-0004.flac,0.46273303309060565,dev-clean\3081\166546\3081-166546-0064.flac,1.5635696643349646,cv\01da0104_1.8246_01ko0316_-1.8246.wav,1.6915899401049794
1462-170142-0008_422-122949-0024,dev-clean\1462\170142\1462-170142-0008.flac,0.5892686155306164,dev-clean\422\122949\422-122949-0024.flac,0.48200434317382385,cv\01lo0318_0.83606_024a0110_-0.83606.wav,1.5450236806174371
84-121550-0031_652-130737-0003,dev-clean\84\121550\84-121550-0031.flac,0.8572626121963267,dev-clean\652\130737\652-130737-0003.flac,0.37602719492785225,cv\208c010a_1.6931_20ha0106_-1.6931.wav,1.242598299518296
6319-64726-0019_6313-76958-0002,dev-clean\6319\64726\6319-64726-0019.flac,0.5959041101081807,dev-clean\6313\76958\6313-76958-0002.flac,0.24273175049233553,cv\20ra010o_2.1383_01qo031d_-2.1383.wav,1.613881478036115
84-121550-0032_8297-275156-0008,dev-clean\84\121550\84-121550-0032.flac,0.47311684152689365,dev-clean\8297\275156\8297-275156-0008.flac,0.3321152033008917,cv\01oc020y_0.67513_014o030p_-0.67513.wav,1.636780618481154
652-130737-0004_5338-284437-0013,dev-clean\652\130737\652-130737-0004.flac,0.42355478249413836,dev-clean\5338\284437\5338-284437-0013.flac,0.6518018266222869,cv\20oo0106_2.3776_01ma010d_-2.3776.wav,2.417081114507494
2803-154328-0014_6295-64301-0012,dev-clean\2803\154328\2803-154328-0014.flac,0.68029730698829,dev-clean\6295\64301\6295-64301-0012.flac,0.978903949464965,cv\024c020s_1.8978_01sa0106_-1.8978.wav,1.2106167070590077
2428-83705-0019_3000-15664-0037,dev-clean\2428\83705\2428-83705-0019.flac,0.8753060636297489,dev-clean\3000\15664\3000-15664-0037.flac,0.5676453107822506,cv\20oa0103_0.69698_027a010y_-0.69698.wav,1.9623236791889767
3752-4944-0043_5338-24640-0004,dev-clean\3752\4944\3752-4944-0043.flac,0.19631312929034617,dev-clean\5338\24640\5338-24640-0004.flac,0.8214870762243788,cv\028c0203_1.2483_029c021g_-1.2483.wav,0.711285298511316
5895-34622-0015_6345-93302-0012,dev-clean\5895\34622\5895-34622-0015.flac,0.5455617929117427,dev-clean\6345\93302\6345-93302-0012.flac,0.7658376126010129,cv\012c020l_1.5733_20ga010s_-1.5733.wav,1.5278119959280396
652-130726-0005_2035-152373-0002,dev-clean\652\130726\652-130726-0005.flac,0.8203564354315919,dev-clean\2035\152373\2035-152373-0002.flac,1.2411434705190403,cv\02ea010x_0.32481_20ro010i_-0.32481.wav,0.9525911102680187
5895-34622-0008_6295-244435-0009,dev-clean\5895\34622\5895-34622-0008.flac,0.6274578551577655,dev-clean\6295\244435\6295-244435-0009.flac,0.4606573002919966,cv\019c0202_1.7641_026a010i_-1.7641.wav,0.8590270874506092
7976-110523-0010_3081-166546-0069,dev-clean\7976\110523\7976-110523-0010.flac,0.4080115858272237,dev-clean\3081\166546\3081-166546-0069.flac,2.469692460844434,cv\209a0112_0.87205_01zo030o_-0.87205.wav,3.111935649700898
1988-147956-0005_6345-93302-0026,dev-clean\1988\147956\1988-147956-0005.flac,0.5876315150888403,dev-clean\6345\93302\6345-93302-0026.flac,0.39993361152194173,cv\01xa0110_2.3112_018o030q_-2.3112.wav,1.7511340300102338
84-121123-0023_7850-73752-0001,dev-clean\84\121123\84-121123-0023.flac,0.6149631725085171,dev-clean\7850\73752\7850-73752-0001.flac,0.37578064234934655,cv\408o0314_1.7882_026c0203_-1.7882.wav,0.49669948315151663
2803-161169-0016_3081-166546-0085,dev-clean\2803\161169\2803-161169-0016.flac,1.9712227435280014,dev-clean\3081\166546\3081-166546-0085.flac,2.12905050306593,cv\01vo030w_2.1641_01ma010t_-2.1641.wav,1.3268557780532935
2428-83705-0004_8297-275155-0023,dev-clean\2428\83705\2428-83705-0004.flac,0.6152175040583568,dev-clean\8297\275155\8297-275155-0023.flac,0.8867442537895055,cv\20bo0109_0.0088099_01ba0107_-0.0088099.wav,0.26596298793165835
84-121550-0009_652-130726-0008,dev-clean\84\121550\84-121550-0009.flac,0.45962942155659287,dev-clean\652\130726\652-130726-0008.flac,0.7177802349091491,cv\403c0210_1.5385_40hc0214_-1.5385.wav,1.6942010011950286
251-136532-0018_8842-302203-0005,dev-clean\251\136532\251-136532-0018.flac,0.30841171565104436,dev-clean\8842\302203\8842-302203-0005.flac,0.6872850627253341,cv\20ga0114_0.87325_20co010a_-0.87325.wav,3.0735704986642363
1272-141231-0007_5536-43363-0002,dev-clean\1272\141231\1272-141231-0007.flac,0.5733736868797057,dev-clean\5536\43363\5536-43363-0002.flac,0.6146194908831482,cv\20ao010k_1.4282_01ac0210_-1.4282.wav,0.34794205564356806
8842-302201-0005_5338-284437-0022,dev-clean\8842\302201\8842-302201-0005.flac,0.6117049958406902,dev-clean\5338\284437\5338-284437-0022.flac,1.0893968470477884,cv\01vo0319_0.22897_208a010g_-0.22897.wav,0.9001158520206859
6295-244435-0034_1272-128104-0000,dev-clean\6295\244435\6295-244435-0034.flac,0.3351948857054571,dev-clean\1272\128104\1272-128104-0000.flac,0.8482471042937488,cv\02bc020f_2.1335_40po0301_-2.1335.wav,3.7835357123625717
652-129742-0008_1673-143397-0017,dev-clean\652\129742\652-129742-0008.flac,0.5016905624978405,dev-clean\1673\143397\1673-143397-0017.flac,0.5319948747960472,cv\01qo031d_0.87264_015c0211_-0.87264.wav,1.0667558864407456
7976-105575-0002_2035-147961-0018,dev-clean\7976\105575\7976-105575-0002.flac,0.3560005174129573,dev-clean\2035\147961\2035-147961-0018.flac,0.6071857224502509,cv\20aa010b_2.0235_20ha010i_-2.0235.wav,0.3107098339668222
6241-66616-0001_174-168635-0000,dev-clean\6241\66616\6241-66616-0001.flac,0.652660193145035,dev-clean\174\168635\174-168635-0000.flac,0.9263450534234766,cv\401a0105_1.5403_02ca010c_-1.5403.wav,1.3736325510954819
2277-149897-0006_5895-34615-0001,dev-clean\2277\149897\2277-149897-0006.flac,0.29325905620618936,dev-clean\5895\34615\5895-34615-0001.flac,1.4113319170487624,cv\02bo030s_1.8883_01po030p_-1.8883.wav,1.566497476438459
3170-137482-0009_8297-275155-0019,dev-clean\3170\137482\3170-137482-0009.flac,0.7515324294383422,dev-clean\8297\275155\8297-275155-0019.flac,0.4486990252238285,cv\01fo030t_0.017029_01io030z_-0.017029.wav,1.0862904780447171
6241-61943-0012_6313-66129-0015,dev-clean\6241\61943\6241-61943-0012.flac,0.750211182681596,dev-clean\6313\66129\6313-66129-0015.flac,0.8352211129712664,cv\01fo0308_1.1666_01jo0317_-1.1666.wav,1.0200406457398385
6313-66129-0021_1988-148538-0014,dev-clean\6313\66129\6313-66129-0021.flac,0.5284404169101753,dev-clean\1988\148538\1988-148538-0014.flac,1.890956278835838,cv\20kc0108_1.2415_40eo0319_-1.2415.wav,1.6391202506029787
5895-34622-0019_1272-135031-0007,dev-clean\5895\34622\5895-34622-0019.flac,0.9990451368943474,dev-clean\1272\135031\1272-135031-0007.flac,0.6502707055299124,cv\019o030z_2.2926_403a010u_-2.2926.wav,1.979331005369041
2803-154328-0010_84-121550-0030,dev-clean\2803\154328\2803-154328-0010.flac,0.6222186106973161,dev-clean\84\121550\84-121550-0030.flac,0.43490773587786785,cv\01da010u_0.073075_023a0113_-0.073075.wav,3.145637993212404
3752-4944-0059_2803-154320-0000,dev-clean\3752\4944\3752-4944-0059.flac,0.4395434255681986,dev-clean\2803\154320\2803-154320-0000.flac,0.747737705744293,cv\01gc020g_1.6528_022c020r_-1.6528.wav,2.154622797775221
1988-147956-0024_251-136532-0005,dev-clean\1988\147956\1988-147956-0024.flac,0.552890776935433,dev-clean\251\136532\251-136532-0005.flac,0.7767356593034244,cv\014a0109_0.6061_01aa010p_-0.6061.wav,1.0893319839520106
251-136532-0010_5895-34615-0008,dev-clean\251\136532\251-136532-0010.flac,0.6026126756271007,dev-clean\5895\34615\5895-34615-0008.flac,0.7154056046355435,cv\025o0312_2.3611_20io010i_-2.3611.wav,4.369297042071139
251-137823-0010_3576-138058-0039,dev-clean\251\137823\251-137823-0010.flac,0.5362071361764437,dev-clean\3576\138058\3576-138058-0039.flac,0.28392532601992837,cv\029c020c_1.8877_01fo030t_-1.8877.wav,2.7212810741567433
1462-170142-0013_1993-147149-0019,dev-clean\1462\170142\1462-170142-0013.flac,0.5456724738965935,dev-clean\1993\147149\1993-147149-0019.flac,6.368632326591009,cv\209a010w_1.8242_01wo0315_-1.8242.wav,1.3378734489563593
6241-61943-0023_1272-135031-0024,dev-clean\6241\61943\6241-61943-0023.flac,0.41796699041288854,dev-clean\1272\135031\1272-135031-0024.flac,0.4349798863738831,cv\20qo010i_2.0294_40jo030d_-2.0294.wav,1.440542217774064
652-130726-0021_2035-152373-0004,dev-clean\652\130726\652-130726-0021.flac,0.6280097960005172,dev-clean\2035\152373\2035-152373-0004.flac,0.88730906810271,cv\40aa0104_0.40412_40oa0111_-0.40412.wav,2.045620196244136
3170-137482-0028_6241-61946-0009,dev-clean\3170\137482\3170-137482-0028.flac,0.7031434819226101,dev-clean\6241\61946\6241-61946-0009.flac,0.3911869837139439,cv\027c0216_2.3876_01so030t_-2.3876.wav,1.0093632973775601
3752-4944-0027_3000-15664-0024,dev-clean\3752\4944\3752-4944-0027.flac,0.2468547808132167,dev-clean\3000\15664\3000-15664-0024.flac,0.34728446542213753,cv\023a010b_2.2525_20lc0102_-2.2525.wav,1.0531179861917728
777-126732-0016_6313-76958-0019,dev-clean\777\126732\777-126732-0016.flac,0.9170985197668786,dev-clean\6313\76958\6313-76958-0019.flac,0.9593104413688923,cv\20ho010k_1.5924_40mo030q_-1.5924.wav,0.6901178996820121
1462-170142-0041_3081-166546-0006,dev-clean\1462\170142\1462-170142-0041.flac,1.0303815703167556,dev-clean\3081\166546\3081-166546-0006.flac,0.783367751705547,cv\40ho030g_1.7695_015a010f_-1.7695.wav,2.0369994637854325
174-50561-0007_3576-138058-0008,dev-clean\174\50561\174-50561-0007.flac,3.213516236950639,dev-clean\3576\138058\3576-138058-0008.flac,0.37470242190767833,cv\01bc021e_1.4865_024o0305_-1.4865.wav,0.3590517318678175
2428-83705-0035_8297-275156-0009,dev-clean\2428\83705\2428-83705-0035.flac,0.383319671879342,dev-clean\8297\275156\8297-275156-0009.flac,0.4047379192602988,cv\20ia010j_0.16823_01uc020p_-0.16823.wav,1.0987322366224266
5895-34622-0005_6313-76958-0022,dev-clean\5895\34622\5895-34622-0005.flac,0.9124414295857483,dev-clean\6313\76958\6313-76958-0022.flac,0.4267806994807067,cv\20ka010k_0.11308_027o030a_-0.11308.wav,1.610107055963905
6319-275224-0004_1272-135031-0005,dev-clean\6319\275224\6319-275224-0004.flac,0.5813520515676363,dev-clean\1272\135031\1272-135031-0005.flac,0.3254588229969114,cv\20ha010p_1.6824_409c0210_-1.6824.wav,4.629696380864882
1993-147149-0002_652-130726-0032,dev-clean\1993\147149\1993-147149-0002.flac,3.7606828565148933,dev-clean\652\130726\652-130726-0032.flac,0.5809287429720923,cv\40nc0218_0.53325_01fa010s_-0.53325.wav,1.1256436220305037
6319-64726-0018_3536-23268-0025,dev-clean\6319\64726\6319-64726-0018.flac,0.6800761239823211,dev-clean\3536\23268\3536-23268-0025.flac,0.4122245325947139,cv\40ha010i_1.6759_01mc0202_-1.6759.wav,1.119341723553511
652-129742-0009_2078-142845-0050,dev-clean\652\129742\652-129742-0009.flac,0.5118674054091468,dev-clean\2078\142845\2078-142845-0050.flac,0.5832958233588987,cv\206c0108_1.7406_20jc010d_-1.7406.wav,3.0542168400853895
7850-281318-0010_6241-66616-0016,dev-clean\7850\281318\7850-281318-0010.flac,0.818083637267513,dev-clean\6241\66616\6241-66616-0016.flac,0.46878424276355984,cv\01jc020a_2.321_01yc0218_-2.321.wav,0.2345073076484114
6295-244435-0029_3752-4944-0060,dev-clean\6295\244435\6295-244435-0029.flac,0.6284408508002198,dev-clean\3752\4944\3752-4944-0060.flac,0.3600383722447111,cv\02do0310_2.2654_017c021g_-2.2654.wav,1.5282665673746825
6295-244435-0025_1673-143397-0004,dev-clean\6295\244435\6295-244435-0025.flac,0.27758717759794593,dev-clean\1673\143397\1673-143397-0004.flac,0.4890305998460912,cv\408a010e_2.1878_01la0113_-2.1878.wav,1.5353808455415205
1673-143396-0012_3536-23268-0024,dev-clean\1673\143396\1673-143396-0012.flac,0.4768617440719261,dev-clean\3536\23268\3536-23268-0024.flac,0.42997267545988016,cv\011o030j_1.6687_01vc021a_-1.6687.wav,2.1522109470079096
422-122949-0028_3536-8226-0026,dev-clean\422\122949\422-122949-0028.flac,0.5815977496080478,dev-clean\3536\8226\3536-8226-0026.flac,1.6069381326158878,cv\403o0301_0.094952_01uc0205_-0.094952.wav,0.8915470308616646
3536-8226-0016_3853-163249-0004,dev-clean\3536\8226\3536-8226-0016.flac,1.4721680988364767,dev-clean\3853\163249\3853-163249-0004.flac,0.4942298533263483,cv\20ua0101_1.4162_40ko030a_-1.4162.wav,0.6613833335076928
84-121550-0008_174-50561-0016,dev-clean\84\121550\84-121550-0008.flac,0.3545568906119788,dev-clean\174\50561\174-50561-0016.flac,1.1406960572959128,cv\20bo0109_1.394_40eo030y_-1.394.wav,1.5179137016079904
