mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
260-123288-0002_1284-1181-0016_4970-29095-0002_1320-122612-0006,test-clean\260\123288\260-123288-0002.flac,0.7430024760333339,test-clean\1284\1181\1284-1181-0016.flac,0.6626314495361085,test-clean\4970\29095\4970-29095-0002.flac,1.0577800295395865,test-clean\1320\122612\1320-122612-0006.flac,0.2518970080982446,tt\447o030x_0.70879_420o0307_-0.70879.wav,3.0869905829000364
6829-68769-0007_2830-3980-0050_8455-210777-0013_5639-40744-0012,test-clean\6829\68769\6829-68769-0007.flac,0.5542098322303819,test-clean\2830\3980\2830-3980-0050.flac,0.4449888504248465,test-clean\8455\210777\8455-210777-0013.flac,0.3058302394074141,test-clean\5639\40744\5639-40744-0012.flac,1.1607643379211503,tt\441c0204_1.9549_22ho010q_-1.9549.wav,2.534662966651392
908-157963-0027_7729-102255-0036_8455-210777-0057_4992-23283-0007,test-clean\908\157963\908-157963-0027.flac,0.640664276981352,test-clean\7729\102255\7729-102255-0036.flac,0.6578273706885384,test-clean\8455\210777\8455-210777-0057.flac,0.4413937003603138,test-clean\4992\23283\4992-23283-0007.flac,0.6000034826084029,tt\444c020x_0.7265_053c010k_-0.7265.wav,0.6067770121638983
4507-16021-0022_5105-28240-0011_61-70968-0041_7127-75946-0008,test-clean\4507\16021\4507-16021-0022.flac,0.6857695621210766,test-clean\5105\28240\5105-28240-0011.flac,0.4212536538914652,test-clean\61\70968\61-70968-0041.flac,0.6492720279323051,test-clean\7127\75946\7127-75946-0008.flac,0.5476801396507095,tt\444o030g_1.0793_440o0303_-1.0793.wav,0.5669364354719838
61-70968-0024_7021-79740-0002_4446-2273-0027_8455-210777-0028,test-clean\61\70968\61-70968-0024.flac,0.2912436124480833,test-clean\7021\79740\7021-79740-0002.flac,0.6438425797713675,test-clean\4446\2273\4446-2273-0027.flac,0.6118216545434257,test-clean\8455\210777\8455-210777-0028.flac,0.4985972030714805,tt\440o030x_1.9441_420c0211_-1.9441.wav,2.5215339739687086
237-134493-0004_260-123288-0016_4507-16021-0021_7127-75947-0035,test-clean\237\134493\237-134493-0004.flac,0.2436995653974104,test-clean\260\123288\260-123288-0016.flac,0.4156218489156993,test-clean\4507\16021\4507-16021-0021.flac,0.93045049752994,test-clean\7127\75947\7127-75947-0035.flac,0.6023857608595141,tt\441o030r_1.0223_22hc0106_-1.0223.wav,3.3950057062605143
8555-284449-0013_5639-40744-0006_6829-68769-0020_7127-75947-0010,test-clean\8555\284449\8555-284449-0013.flac,0.3857831060955505,test-clean\5639\40744\5639-40744-0006.flac,0.4253990927763256,test-clean\6829\68769\6829-68769-0020.flac,0.3669235375319712,test-clean\7127\75947\7127-75947-0010.flac,0.501015477496133,tt\422a010q_2.2731_421o030s_-2.2731.wav,1.3429159945350388
61-70968-0060_4446-2273-0025_7127-75946-0007_7176-88083-0010,test-clean\61\70968\61-70968-0060.flac,0.6295956400242375,test-clean\4446\2273\4446-2273-0025.flac,1.081955427620187,test-clean\7127\75946\7127-75946-0007.flac,0.6493121931118341,test-clean\7176\88083\7176-88083-0010.flac,0.8652161917508718,tt\052o0204_0.2928_050o020y_-0.2928.wav,1.1326149647130423
908-31957-0018_7127-75947-0011_4992-23283-0018_5105-28240-0016,test-clean\908\31957\908-31957-0018.flac,0.7377245437501667,test-clean\7127\75947\7127-75947-0011.flac,0.4427115924738079,test-clean\4992\23283\4992-23283-0018.flac,0.6392224484482044,test-clean\5105\28240\5105-28240-0016.flac,0.9701193425402752,tt\423o0303_1.0139_442o0309_-1.0139.wav,0.5226966803535273
1320-122617-0040_8463-294828-0007_61-70968-0011_121-127105-0002,test-clean\1320\122617\1320-122617-0040.flac,0.6250101967115298,test-clean\8463\294828\8463-294828-0007.flac,0.5027275673105007,test-clean\61\70968\61-70968-0011.flac,0.7693308594305576,test-clean\121\127105\121-127105-0002.flac,0.5895961470095504,tt\22go010o_0.30679_051o020r_-0.30679.wav,0.9728805433713972
1320-122617-0018_908-31957-0013_7127-75947-0038_1995-1826-0004,test-clean\1320\122617\1320-122617-0018.flac,0.475302870558642,test-clean\908\31957\908-31957-0013.flac,0.7287090370265215,test-clean\7127\75947\7127-75947-0038.flac,0.5812190677438412,test-clean\1995\1826\1995-1826-0004.flac,0.607079093802294,tt\444o030q_0.58086_052o020d_-0.58086.wav,1.9548013181970207
6829-68769-0052_7021-79759-0002_8463-294828-0027_1320-122612-0011,test-clean\6829\68769\6829-68769-0052.flac,0.391008287812751,test-clean\7021\79759\7021-79759-0002.flac,0.5328346508740054,test-clean\8463\294828\8463-294828-0027.flac,0.749492348610999,test-clean\1320\122612\1320-122612-0011.flac,0.6336833252797252,tt\445o030y_1.5004_421o0307_-1.5004.wav,0.7638980161407529
5683-32865-0006_7176-88083-0019_5142-36377-0002_237-134500-0034,test-clean\5683\32865\5683-32865-0006.flac,0.9668697177391624,test-clean\7176\88083\7176-88083-0019.flac,0.371827155950538,test-clean\5142\36377\5142-36377-0002.flac,0.8923191424463603,test-clean\237\134500\237-134500-0034.flac,0.9952573679768844,tt\053o020l_1.9853_420o030b_-1.9853.wav,1.2479210007289303
4507-16021-0043_5683-32866-0005_260-123286-0029_237-134500-0012,test-clean\4507\16021\4507-16021-0043.flac,0.6224833743437798,test-clean\5683\32866\5683-32866-0005.flac,0.2889781526880416,test-clean\260\123286\260-123286-0029.flac,0.6989575073306646,test-clean\237\134500\237-134500-0012.flac,0.3293665368539037,tt\420c020c_0.96987_051o020f_-0.96987.wav,0.2040772154962138
237-134493-0016_260-123286-0025_4446-2271-0011_672-122797-0013,test-clean\237\134493\237-134493-0016.flac,0.2267917239087562,test-clean\260\123286\260-123286-0025.flac,0.3580301102804867,test-clean\4446\2271\4446-2271-0011.flac,0.3753276788787948,test-clean\672\122797\672-122797-0013.flac,0.6193696792645523,tt\446o030q_1.5596_052o0205_-1.5596.wav,0.9544512674005126
8230-279154-0016_7021-85628-0027_6829-68771-0032_3570-5694-0009,test-clean\8230\279154\8230-279154-0016.flac,0.9078462218637026,test-clean\7021\85628\7021-85628-0027.flac,0.6483237154702598,test-clean\6829\68771\6829-68771-0032.flac,0.639185550428434,test-clean\3570\5694\3570-5694-0009.flac,0.457367327159725,tt\22ho010t_1.3747_442c020q_-1.3747.wav,0.6256994027440049
4446-2275-0016_4970-29095-0035_672-122797-0050_7729-102255-0010,test-clean\4446\2275\4446-2275-0016.flac,0.8525647580722797,test-clean\4970\29095\4970-29095-0035.flac,0.4127557291745777,test-clean\672\122797\672-122797-0050.flac,0.5087050795713978,test-clean\7729\102255\7729-102255-0010.flac,0.7512665363149893,tt\052c010a_0.89427_441o030d_-0.89427.wav,1.782412536065171
4446-2271-0013_3575-170457-0037_61-70970-0034_672-122797-0025,test-clean\4446\2271\4446-2271-0013.flac,0.6762120140485214,test-clean\3575\170457\3575-170457-0037.flac,0.5657299174856416,test-clean\61\70970\61-70970-0034.flac,0.4780566309404934,test-clean\672\122797\672-122797-0025.flac,0.6401562064371897,tt\051c010d_2.3786_447c0207_-2.3786.wav,1.0167255398877648
61-70970-0029_8555-284447-0001_7176-88083-0016_1221-135766-0008,test-clean\61\70970\61-70970-0029.flac,0.4270534499674653,test-clean\8555\284447\8555-284447-0001.flac,0.3685887141368751,test-clean\7176\88083\7176-88083-0016.flac,0.4825856647669411,test-clean\1221\135766\1221-135766-0008.flac,1.3003765340916131,tt\22hc010k_0.19184_447o030g_-0.19184.wav,0.9690657870972678
2300-131720-0007_2830-3980-0065_4446-2271-0016_8555-284449-0020,test-clean\2300\131720\2300-131720-0007.flac,0.4560432449648375,test-clean\2830\3980\2830-3980-0065.flac,0.6533628797295582,test-clean\4446\2271\4446-2271-0016.flac,0.4656239173989682,test-clean\8555\284449\8555-284449-0020.flac,0.5803908753395135,tt\22go010v_1.0891_22ho010l_-1.0891.wav,1.193132863514066
7021-85628-0009_1188-133604-0039_2094-142345-0024_8230-279154-0018,test-clean\7021\85628\7021-85628-0009.flac,0.3907338080615795,test-clean\1188\133604\1188-133604-0039.flac,0.6354548332648445,test-clean\2094\142345\2094-142345-0024.flac,0.2405827621718355,test-clean\8230\279154\8230-279154-0018.flac,0.4562798754219377,tt\050c0111_1.7588_445c020l_-1.7588.wav,3.6412680027776334
7127-75946-0009_1188-133604-0038_5105-28240-0004_7021-79740-0013,test-clean\7127\75946\7127-75946-0009.flac,0.6369933432294643,test-clean\1188\133604\1188-133604-0038.flac,0.6306874128324881,test-clean\5105\28240\5105-28240-0004.flac,0.4459523887474337,test-clean\7021\79740\7021-79740-0013.flac,0.4535172553902283,tt\445o030p_0.97369_447o030v_-0.97369.wav,0.5436279197002418
672-122797-0061_2961-960-0001_4992-41797-0016_908-157963-0029,test-clean\672\122797\672-122797-0061.flac,0.3934765438732815,test-clean\2961\960\2961-960-0001.flac,0.5270587316703964,test-clean\4992\41797\4992-41797-0016.flac,0.8250064249611682,test-clean\908\157963\908-157963-0029.flac,0.3845505070040587,tt\22go010c_2.1682_051o0212_-2.1682.wav,2.58967827282636
5683-32879-0012_61-70968-0056_4507-16021-0025_7729-102255-0029,test-clean\5683\32879\5683-32879-0012.flac,0.5017130399442512,test-clean\61\70968\61-70968-0056.flac,1.057736508799041,test-clean\4507\16021\4507-16021-0025.flac,0.6803257462210154,test-clean\7729\102255\7729-102255-0029.flac,0.874424759529459,tt\442o0309_1.3813_22go0114_-1.3813.wav,2.0595779302670767
237-134493-0011_4446-2273-0018_6930-81414-0020_1580-141084-0023,test-clean\237\134493\237-134493-0011.flac,0.2636603689479211,test-clean\4446\2273\4446-2273-0018.flac,1.0307185653111033,test-clean\6930\81414\6930-81414-0020.flac,0.5416439743482597,test-clean\1580\141084\1580-141084-0023.flac,1.0492366488906704,tt\052a050l_1.7145_445o030e_-1.7145.wav,0.938778462393542
5683-32866-0022_4970-29093-0009_2300-131720-0032_3729-6852-0024,test-clean\5683\32866\5683-32866-0022.flac,0.5233438801556182,test-clean\4970\29093\4970-29093-0009.flac,0.4312377280332662,test-clean\2300\131720\2300-131720-0032.flac,0.4130690418984998,test-clean\3729\6852\3729-6852-0024.flac,0.441662849791679,tt\443c020d_0.56357_442o0308_-0.56357.wav,2.077897312565312
908-31957-0016_8555-284449-0016_1284-1181-0018_4446-2275-0021,test-clean\908\31957\908-31957-0016.flac,0.518544737250605,test-clean\8555\284449\8555-284449-0016.flac,0.4495621913589417,test-clean\1284\1181\1284-1181-0018.flac,0.4043132882779425,test-clean\4446\2275\4446-2275-0021.flac,0.5297930336285401,tt\423c020p_0.56994_445o030d_-0.56994.wav,2.048143373568769
1284-134647-0000_237-134500-0032_672-122797-0004_121-121726-0000,test-clean\1284\134647\1284-134647-0000.flac,0.5408134475820822,test-clean\237\134500\237-134500-0032.flac,0.7931011236834085,test-clean\672\122797\672-122797-0004.flac,0.6002964408314397,test-clean\121\121726\121-121726-0000.flac,0.7286862711683799,tt\050o020w_0.70897_22ho010d_-0.70897.wav,0.7019459082407274
2961-960-0017_7127-75947-0016_8555-284449-0002_2094-142345-0034,test-clean\2961\960\2961-960-0017.flac,0.8041970111281205,test-clean\7127\75947\7127-75947-0016.flac,0.6097221953984101,test-clean\8555\284449\8555-284449-0002.flac,0.7633663989906612,test-clean\2094\142345\2094-142345-0034.flac,0.6095748553329566,tt\442c020q_0.18556_421a0112_-0.18556.wav,0.331061066345221
1580-141083-0009_237-134500-0018_121-127105-0023_4992-41797-0000,test-clean\1580\141083\1580-141083-0009.flac,0.6685739751258911,test-clean\237\134500\237-134500-0018.flac,0.3599580559545301,test-clean\121\127105\121-127105-0023.flac,0.9616978822763071,test-clean\4992\41797\4992-41797-0000.flac,0.7533475725995631,tt\441o030g_2.323_423o030f_-2.323.wav,0.3453474011260495
7729-102255-0042_1995-1826-0011_8230-279154-0006_5683-32879-0011,test-clean\7729\102255\7729-102255-0042.flac,0.5921906237476643,test-clean\1995\1826\1995-1826-0011.flac,0.3890248810108179,test-clean\8230\279154\8230-279154-0006.flac,0.5183281927552246,test-clean\5683\32879\5683-32879-0011.flac,0.4160686770185405,tt\441c0213_2.122_443o030n_-2.122.wav,0.5357242823413644
672-122797-0010_1320-122617-0021_5683-32866-0009_8463-294825-0008,test-clean\672\122797\672-122797-0010.flac,0.6433135306353999,test-clean\1320\122617\1320-122617-0021.flac,0.4074547860725926,test-clean\5683\32866\5683-32866-0009.flac,0.4222051188899686,test-clean\8463\294825\8463-294825-0008.flac,0.4265047343869645,tt\422c020r_1.1543_447c0204_-1.1543.wav,3.3616015920725806
260-123440-0003_672-122797-0070_61-70970-0007_4970-29093-0012,test-clean\260\123440\260-123440-0003.flac,0.639546867051033,test-clean\672\122797\672-122797-0070.flac,0.7163019130408851,test-clean\61\70970\61-70970-0007.flac,0.4591723219853011,test-clean\4970\29093\4970-29093-0012.flac,0.5998957781319764,tt\445c020j_0.52313_440c0212_-0.52313.wav,0.7442150670616409
1284-1181-0000_4992-23283-0014_237-134493-0001_7729-102255-0030,test-clean\1284\1181\1284-1181-0000.flac,0.4842484771188199,test-clean\4992\23283\4992-23283-0014.flac,0.4190596953884448,test-clean\237\134493\237-134493-0001.flac,0.3888894304645269,test-clean\7729\102255\7729-102255-0030.flac,0.6494018993261982,tt\441o030x_0.65236_051a0503_-0.65236.wav,3.501242630538236
1580-141083-0002_260-123288-0018_7729-102255-0037_5683-32879-0005,test-clean\1580\141083\1580-141083-0002.flac,1.1157732299751963,test-clean\260\123288\260-123288-0018.flac,0.6916256720026266,test-clean\7729\102255\7729-102255-0037.flac,0.6260315185793276,test-clean\5683\32879\5683-32879-0005.flac,0.5320506599618424,tt\442c020o_0.99232_444c0211_-0.99232.wav,1.8730471975010488
1221-135766-0009_1089-134686-0028_61-70968-0007_1284-134647-0006,test-clean\1221\135766\1221-135766-0009.flac,1.3092228183247383,test-clean\1089\134686\1089-134686-0028.flac,0.4502608174240283,test-clean\61\70968\61-70968-0007.flac,0.6676265508797795,test-clean\1284\134647\1284-134647-0006.flac,0.6931321042386751,tt\441o030r_0.7666_444o030k_-0.7666.wav,1.4994178988553102
8463-294828-0032_1221-135767-0013_2961-961-0006_4077-13751-0017,test-clean\8463\294828\8463-294828-0032.flac,0.772324270211996,test-clean\1221\135767\1221-135767-0013.flac,0.9831811118893744,test-clean\2961\961\2961-961-0006.flac,0.689743892673044,test-clean\4077\13751\4077-13751-0017.flac,0.9559466866008616,tt\441o0310_1.1273_443c0205_-1.1273.wav,1.895829805859142
5683-32865-0004_5105-28241-0018_6829-68771-0022_1580-141084-0026,test-clean\5683\32865\5683-32865-0004.flac,0.9590468495053724,test-clean\5105\28241\5105-28241-0018.flac,0.4982908653585945,test-clean\6829\68771\6829-68771-0022.flac,0.3573887588860029,test-clean\1580\141084\1580-141084-0026.flac,0.4931636225888033,tt\445o030w_0.3404_446c020u_-0.3404.wav,2.817665807217053
5639-40744-0004_61-70968-0037_7729-102255-0007_1221-135767-0012,test-clean\5639\40744\5639-40744-0004.flac,0.9372947131327004,test-clean\61\70968\61-70968-0037.flac,0.5945062636189117,test-clean\7729\102255\7729-102255-0007.flac,0.516937261642922,test-clean\1221\135767\1221-135767-0012.flac,1.2351946833549543,tt\420o0314_1.5694_051a050k_-1.5694.wav,1.5542414240600686
4970-29095-0017_1580-141083-0030_8555-292519-0008_2094-142345-0054,test-clean\4970\29095\4970-29095-0017.flac,0.3975066462757933,test-clean\1580\141083\1580-141083-0030.flac,1.145029206070518,test-clean\8555\292519\8555-292519-0008.flac,0.7389442901402491,test-clean\2094\142345\2094-142345-0054.flac,0.7738606294659696,tt\444c020d_0.038759_421c020y_-0.038759.wav,1.944871522487344
5683-32866-0006_4992-41797-0021_7176-92135-0016_2830-3980-0051,test-clean\5683\32866\5683-32866-0006.flac,0.4813937296065516,test-clean\4992\41797\4992-41797-0021.flac,0.8057488733746282,test-clean\7176\92135\7176-92135-0016.flac,0.3976295934637214,test-clean\2830\3980\2830-3980-0051.flac,0.3321343660615174,tt\22gc0114_0.048137_422o0303_-0.048137.wav,3.2896812124683543
237-134500-0039_1995-1836-0009_61-70970-0010_2094-142345-0036,test-clean\237\134500\237-134500-0039.flac,0.3453096449156162,test-clean\1995\1836\1995-1836-0009.flac,0.5698772145370573,test-clean\61\70970\61-70970-0010.flac,0.6242110727723024,test-clean\2094\142345\2094-142345-0036.flac,0.4172543320858037,tt\22gc0111_1.4247_053o020z_-1.4247.wav,1.6726745398865566
1221-135767-0001_5105-28240-0024_260-123440-0012_6930-76324-0005,test-clean\1221\135767\1221-135767-0001.flac,0.8724069021904064,test-clean\5105\28240\5105-28240-0024.flac,0.4043741280967109,test-clean\260\123440\260-123440-0012.flac,0.620121424227127,test-clean\6930\76324\6930-76324-0005.flac,0.6737523028466345,tt\447o030a_2.2879_22ho010v_-2.2879.wav,1.432269344619423
4446-2275-0013_8455-210777-0015_1284-1181-0014_7176-92135-0007,test-clean\4446\2275\4446-2275-0013.flac,0.9980395914951736,test-clean\8455\210777\8455-210777-0015.flac,0.4653404984980713,test-clean\1284\1181\1284-1181-0014.flac,0.4604163797892626,test-clean\7176\92135\7176-92135-0007.flac,0.3654835277581676,tt\444o030y_1.9651_446o030i_-1.9651.wav,3.0162451393344702
2830-3980-0013_8463-287645-0011_3570-5696-0010_1580-141084-0018,test-clean\2830\3980\2830-3980-0013.flac,0.52410811869798,test-clean\8463\287645\8463-287645-0011.flac,0.6026455165668764,test-clean\3570\5696\3570-5696-0010.flac,0.6664429320446261,test-clean\1580\141084\1580-141084-0018.flac,1.108727958857502,tt\446o030f_1.5375_22ga0106_-1.5375.wav,1.793668877258218
121-121726-0014_61-70970-0026_3570-5694-0012_7729-102255-0026,test-clean\121\121726\121-121726-0014.flac,0.6488540307925047,test-clean\61\70970\61-70970-0026.flac,0.54683822121334,test-clean\3570\5694\3570-5694-0012.flac,0.4905409764157226,test-clean\7729\102255\7729-102255-0026.flac,0.7238031642450857,tt\22gc010m_0.78471_446o030y_-0.78471.wav,3.009610674674523
8455-210777-0002_3729-6852-0026_4970-29095-0026_1089-134691-0021,test-clean\8455\210777\8455-210777-0002.flac,0.3291380997822869,test-clean\3729\6852\3729-6852-0026.flac,1.543391084313328,test-clean\4970\29095\4970-29095-0026.flac,0.642370461217302,test-clean\1089\134691\1089-134691-0021.flac,0.6475178681640233,tt\22ga010y_0.37129_441o030i_-0.37129.wav,1.5485727801686493
7021-85628-0022_1188-133604-0011_5639-40744-0014_6930-75918-0017,test-clean\7021\85628\7021-85628-0022.flac,0.4777445218417473,test-clean\1188\133604\1188-133604-0011.flac,0.623847133915759,test-clean\5639\40744\5639-40744-0014.flac,1.7914999657465365,test-clean\6930\75918\6930-75918-0017.flac,0.5608623079819705,tt\441o0311_1.5974_442c020t_-1.5974.wav,1.7301999013222662
7021-79740-0000_4507-16021-0053_4970-29095-0032_1320-122612-0005,test-clean\7021\79740\7021-79740-0000.flac,0.7092701747243656,test-clean\4507\16021\4507-16021-0053.flac,0.8386043333870777,test-clean\4970\29095\4970-29095-0032.flac,0.7845557837726537,test-clean\1320\122612\1320-122612-0005.flac,0.563768925177334,tt\22go0111_1.4906_447o030f_-1.4906.wav,3.123012771946375
6829-68769-0032_2300-131720-0015_121-127105-0006_908-157963-0011,test-clean\6829\68769\6829-68769-0032.flac,0.4495342413980975,test-clean\2300\131720\2300-131720-0015.flac,0.4707867193949305,test-clean\121\127105\121-127105-0006.flac,0.8277963311647769,test-clean\908\157963\908-157963-0011.flac,0.6813306825691805,tt\421o030m_1.5552_422c020c_-1.5552.wav,0.2309801122022154
6930-81414-0004_2830-3980-0038_61-70968-0028_1188-133604-0024,test-clean\6930\81414\6930-81414-0004.flac,0.3893133099842356,test-clean\2830\3980\2830-3980-0038.flac,0.8400245310932841,test-clean\61\70968\61-70968-0028.flac,0.5174728635680571,test-clean\1188\133604\1188-133604-0024.flac,0.4149261447544898,tt\052o020i_1.6152_22ho010t_-1.6152.wav,1.6968752157277236
5142-33396-0046_6829-68769-0014_4446-2275-0005_1221-135767-0018,test-clean\5142\33396\5142-33396-0046.flac,0.4972141650909725,test-clean\6829\68769\6829-68769-0014.flac,0.4699905513461661,test-clean\4446\2275\4446-2275-0005.flac,0.3159185927769802,test-clean\1221\135767\1221-135767-0018.flac,0.8361948750268832,tt\445o030s_1.6181_443o0306_-1.6181.wav,1.149358158278991
