mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
84-121550-0021_8842-302201-0004_5338-284437-0026_777-126732-0033,dev-clean\84\121550\84-121550-0021.flac,0.7023612264335526,dev-clean\8842\302201\8842-302201-0004.flac,0.3485650988214169,dev-clean\5338\284437\5338-284437-0026.flac,0.6079872898968325,dev-clean\777\126732\777-126732-0033.flac,1.975561722131367,cv\01tc0218_0.083899_01po030w_-0.083899.wav,0.4081076959943502
2086-149220-0002_652-129742-0016_6241-61943-0011_6313-76958-0016,dev-clean\2086\149220\2086-149220-0002.flac,0.5946210599230873,dev-clean\652\129742\652-129742-0016.flac,0.7611697956884788,dev-clean\6241\61943\6241-61943-0011.flac,0.4149178880627466,dev-clean\6313\76958\6313-76958-0016.flac,0.4667463565610196,cv\01mo0309_2.1625_01xa0106_-2.1625.wav,2.198971264152458
3536-23268-0029_6313-66129-0035_6345-93302-0017_3170-137482-0040,dev-clean\3536\23268\3536-23268-0029.flac,0.4104748115162304,dev-clean\6313\66129\6313-66129-0035.flac,0.9446026296678196,dev-clean\6345\93302\6345-93302-0017.flac,0.5574571531729937,dev-clean\3170\137482\3170-137482-0040.flac,0.3254360866551607,cv\20aa0112_2.1363_012o030p_-2.1363.wav,2.470528356151457
1673-143397-0011_8297-275154-0017_3000-15664-0019_652-130726-0004,dev-clean\1673\143397\1673-143397-0011.flac,0.5705363169628438,dev-clean\8297\275154\8297-275154-0017.flac,0.6345420475049804,dev-clean\3000\15664\3000-15664-0019.flac,0.6841548032050156,dev-clean\652\130726\652-130726-0004.flac,0.5938147336789178,cv\409o030h_1.7742_40ao030v_-1.7742.wav,1.048135513264468
6295-244435-0009_2086-149220-0038_777-126732-0060_8297-275155-0013,dev-clean\6295\244435\6295-244435-0009.flac,0.4853169333570792,dev-clean\2086\149220\2086-149220-0038.flac,0.5905262187464788,dev-clean\777\126732\777-126732-0060.flac,1.1889979935881771,dev-clean\8297\275155\8297-275155-0013.flac,0.5414992550457943,cv\01yo030j_1.091_207a0110_-1.091.wav,2.3119356745312976
777-126732-0024_3000-15664-0039_2803-161169-0011_84-121123-0010,dev-clean\777\126732\777-126732-0024.flac,1.225878714264708,dev-clean\3000\15664\3000-15664-0039.flac,0.4094643579676758,dev-clean\2803\161169\2803-161169-0011.flac,0.8148315506841916,dev-clean\84\121123\84-121123-0010.flac,0.7837445140340149,cv\20jc0105_1.9295_02co0314_-1.9295.wav,1.9032334102230049
2277-149896-0013_1993-147964-0009_1462-170142-0010_1988-24833-0021,dev-clean\2277\149896\2277-149896-0013.flac,0.7427356857064147,dev-clean\1993\147964\1993-147964-0009.flac,0.6325862455701231,dev-clean\1462\170142\1462-170142-0010.flac,0.4493947014861308,dev-clean\1988\24833\1988-24833-0021.flac,1.310528655318502,cv\40oc020d_2.4902_20bo010d_-2.4902.wav,1.1179084781071764
174-50561-0007_3853-163249-0006_2277-149897-0012_2078-142845-0006,dev-clean\174\50561\174-50561-0007.flac,1.9392212617943247,dev-clean\3853\163249\3853-163249-0006.flac,0.3428615929178486,dev-clean\2277\149897\2277-149897-0012.flac,0.6477181918588554,dev-clean\2078\142845\2078-142845-0006.flac,0.3615427024325379,cv\20no0102_0.83798_20ko010o_-0.83798.wav,0.3236381706826186
7850-286674-0009_1993-147965-0002_3752-4943-0004_6313-66129-0004,dev-clean\7850\286674\7850-286674-0009.flac,0.6274562570900029,dev-clean\1993\147965\1993-147965-0002.flac,0.6038947729470359,dev-clean\3752\4943\3752-4943-0004.flac,0.3872495582167134,dev-clean\6313\66129\6313-66129-0004.flac,0.9602707567508436,cv\404c020y_1.6253_20no0101_-1.6253.wav,3.2629318246489567
2428-83699-0002_1919-142785-0059_3853-163249-0013_1993-147149-0001,dev-clean\2428\83699\2428-83699-0002.flac,1.0377314013997647,dev-clean\1919\142785\1919-142785-0059.flac,0.8261791500323115,dev-clean\3853\163249\3853-163249-0013.flac,0.2811045028111529,dev-clean\1993\147149\1993-147149-0001.flac,3.620052121430192,cv\20oa0103_0.74169_01so030b_-0.74169.wav,3.6573169165864914
84-121550-0014_1988-147956-0001_251-118436-0003_1673-143396-0013,dev-clean\84\121550\84-121550-0014.flac,0.5312662738992969,dev-clean\1988\147956\1988-147956-0001.flac,0.8366351755020472,dev-clean\251\118436\251-118436-0003.flac,0.4973990318574958,dev-clean\1673\143396\1673-143396-0013.flac,0.2870368939485316,cv\01lc0215_1.9781_208o010l_-1.9781.wav,0.2862093171128142
6241-61943-0008_1993-147964-0001_3752-4944-0031_251-136532-0015,dev-clean\6241\61943\6241-61943-0008.flac,1.1154191472087,dev-clean\1993\147964\1993-147964-0001.flac,0.8535943467523542,dev-clean\3752\4944\3752-4944-0031.flac,0.2393443005732571,dev-clean\251\136532\251-136532-0015.flac,0.5258139939567267,cv\01qo030s_2.2866_40jo0304_-2.2866.wav,0.6863268579561502
2035-147961-0032_84-121123-0011_5338-24615-0010_3081-166546-0062,dev-clean\2035\147961\2035-147961-0032.flac,0.7969496716080262,dev-clean\84\121123\84-121123-0011.flac,0.7280805666785156,dev-clean\5338\24615\5338-24615-0010.flac,0.6534801738418569,dev-clean\3081\166546\3081-166546-0062.flac,0.800802171530519,cv\404a010h_0.71671_01zo030q_-0.71671.wav,2.141638042394076
3536-23268-0014_6345-93306-0022_84-121550-0034_3081-166546-0045,dev-clean\3536\23268\3536-23268-0014.flac,0.8816814433940983,dev-clean\6345\93306\6345-93306-0022.flac,0.9731232555107447,dev-clean\84\121550\84-121550-0034.flac,0.8597782200975692,dev-clean\3081\166546\3081-166546-0045.flac,1.3526639928651805,cv\20qo0105_1.5841_207a010e_-1.5841.wav,2.096424344462838
422-122949-0023_1462-170142-0038_2277-149897-0000_6313-66125-0004,dev-clean\422\122949\422-122949-0023.flac,0.4696638003952425,dev-clean\1462\170142\1462-170142-0038.flac,0.4673480434565139,dev-clean\2277\149897\2277-149897-0000.flac,0.4077270254387444,dev-clean\6313\66125\6313-66125-0004.flac,0.8187588575230871,cv\01ac021g_2.0955_025o030b_-2.0955.wav,0.7988100623772841
3081-166546-0066_3536-8226-0003_3000-15664-0043_2035-152373-0003,dev-clean\3081\166546\3081-166546-0066.flac,2.519772533972817,dev-clean\3536\8226\3536-8226-0003.flac,2.0820483879395395,dev-clean\3000\15664\3000-15664-0043.flac,0.5425207586091104,dev-clean\2035\152373\2035-152373-0003.flac,0.7318443649018567,cv\20bo010h_1.623_011o0302_-1.623.wav,2.556005485756546
6241-61946-0015_8842-302203-0002_7976-105575-0016_2035-147960-0011,dev-clean\6241\61946\6241-61946-0015.flac,0.3889175985220678,dev-clean\8842\302203\8842-302203-0002.flac,0.9489377800826716,dev-clean\7976\105575\7976-105575-0016.flac,0.7710757925289156,dev-clean\2035\147960\2035-147960-0011.flac,0.6258881144914733,cv\01xo030l_2.4855_20ao010d_-2.4855.wav,2.067261462829709
8842-304647-0011_3081-166546-0010_3000-15664-0024_6241-61946-0000,dev-clean\8842\304647\8842-304647-0011.flac,0.4702627377625159,dev-clean\3081\166546\3081-166546-0010.flac,0.5281372659290358,dev-clean\3000\15664\3000-15664-0024.flac,0.3752596664021883,dev-clean\6241\61946\6241-61946-0000.flac,0.8833965082509851,cv\40na010w_1.9845_208a010f_-1.9845.wav,0.9680805838842896
8297-275156-0007_5338-284437-0029_6295-244435-0000_2078-142845-0029,dev-clean\8297\275156\8297-275156-0007.flac,0.8172519216801172,dev-clean\5338\284437\5338-284437-0029.flac,0.4431166098289834,dev-clean\6295\244435\6295-244435-0000.flac,0.7990577621149567,dev-clean\2078\142845\2078-142845-0029.flac,0.3313504473145852,cv\20lc0102_0.56675_018a0104_-0.56675.wav,0.6907421951014491
5338-284437-0005_422-122949-0006_652-130726-0009_5694-64038-0017,dev-clean\5338\284437\5338-284437-0005.flac,0.4830874180924617,dev-clean\422\122949\422-122949-0006.flac,0.3944191922516541,dev-clean\652\130726\652-130726-0009.flac,0.3864627422783097,dev-clean\5694\64038\5694-64038-0017.flac,0.7132883140135157,cv\01qo030m_0.91037_40da010n_-0.91037.wav,1.380729670547029
652-129742-0013_3081-166546-0013_422-122949-0008_8297-275155-0015,dev-clean\652\129742\652-129742-0013.flac,0.8641780644342925,dev-clean\3081\166546\3081-166546-0013.flac,2.233900565733358,dev-clean\422\122949\422-122949-0008.flac,0.8937238486793292,dev-clean\8297\275155\8297-275155-0015.flac,0.5548444384174502,cv\01vo0301_0.87121_018o030i_-0.87121.wav,1.6172396009990702
3000-15664-0010_5694-64029-0013_6295-244435-0022_2428-83705-0029,dev-clean\3000\15664\3000-15664-0010.flac,0.7098516830931189,dev-clean\5694\64029\5694-64029-0013.flac,0.6154832327860374,dev-clean\6295\244435\6295-244435-0022.flac,0.4284643274318407,dev-clean\2428\83705\2428-83705-0029.flac,0.6967440907726278,cv\405c020p_1.4581_208o010j_-1.4581.wav,0.3015609065403253
652-130726-0021_174-50561-0003_3081-166546-0003_6319-57405-0010,dev-clean\652\130726\652-130726-0021.flac,0.8704484103409313,dev-clean\174\50561\174-50561-0003.flac,2.607033435480548,dev-clean\3081\166546\3081-166546-0003.flac,1.0226524951053355,dev-clean\6319\57405\6319-57405-0010.flac,0.4326411819549246,cv\204o0109_0.45414_01ra0111_-0.45414.wav,2.5375425830622533
1919-142785-0028_251-136532-0008_6345-93302-0027_5536-43363-0010,dev-clean\1919\142785\1919-142785-0028.flac,0.7841686510293372,dev-clean\251\136532\251-136532-0008.flac,0.3567035813306122,dev-clean\6345\93302\6345-93302-0027.flac,0.7242730210943358,dev-clean\5536\43363\5536-43363-0010.flac,0.5707933856469218,cv\207a010l_1.5899_40po030t_-1.5899.wav,1.2944436101856698
1462-170142-0031_251-118436-0008_6313-76958-0022_422-122949-0011,dev-clean\1462\170142\1462-170142-0031.flac,0.7910355806609032,dev-clean\251\118436\251-118436-0008.flac,0.3176203361710182,dev-clean\6313\76958\6313-76958-0022.flac,0.5044846527083577,dev-clean\422\122949\422-122949-0011.flac,0.4367452243317341,cv\01nc0205_0.11667_01oc021e_-0.11667.wav,1.713305000815665
7976-105575-0025_1988-24833-0023_5694-64038-0020_6313-66125-0017,dev-clean\7976\105575\7976-105575-0025.flac,0.3792715071201125,dev-clean\1988\24833\1988-24833-0023.flac,0.4165064356030509,dev-clean\5694\64038\5694-64038-0020.flac,0.7066718941704643,dev-clean\6313\66125\6313-66125-0017.flac,0.8623213120412455,cv\01pc0205_1.7042_01no0303_-1.7042.wav,4.022414692066185
1919-142785-0040_2428-83699-0017_3752-4943-0021_3853-163249-0012,dev-clean\1919\142785\1919-142785-0040.flac,0.2635653002809382,dev-clean\2428\83699\2428-83699-0017.flac,0.908322991224462,dev-clean\3752\4943\3752-4943-0021.flac,0.3192787747695842,dev-clean\3853\163249\3853-163249-0012.flac,0.3637791588077653,cv\015c020c_2.4684_01kc020o_-2.4684.wav,1.53009389590155
6295-244435-0024_6345-64257-0008_2086-149220-0037_3576-138058-0006,dev-clean\6295\244435\6295-244435-0024.flac,0.6616957211716625,dev-clean\6345\64257\6345-64257-0008.flac,0.60995101511723,dev-clean\2086\149220\2086-149220-0037.flac,0.5719847646326184,dev-clean\3576\138058\3576-138058-0006.flac,0.3165151778310434,cv\01xo030h_1.1566_20ca010y_-1.1566.wav,4.234819418842626
1272-141231-0005_1919-142785-0017_174-84280-0013_3752-4944-0015,dev-clean\1272\141231\1272-141231-0005.flac,0.2836174340225158,dev-clean\1919\142785\1919-142785-0017.flac,0.376081075233463,dev-clean\174\84280\174-84280-0013.flac,0.5534297219110336,dev-clean\3752\4944\3752-4944-0015.flac,0.6434725435420813,cv\20hc010l_0.66142_01uo030a_-0.66142.wav,1.0826089437319824
2412-153954-0006_3536-23268-0008_6241-61946-0002_422-122949-0018,dev-clean\2412\153954\2412-153954-0006.flac,0.541110392485231,dev-clean\3536\23268\3536-23268-0008.flac,0.8273077021259085,dev-clean\6241\61946\6241-61946-0002.flac,0.8496644464909233,dev-clean\422\122949\422-122949-0018.flac,0.7327373638371212,cv\014o0304_0.97013_20oc0106_-0.97013.wav,1.435606009274717
1993-147965-0007_2412-153954-0003_6295-64301-0027_6241-66616-0017,dev-clean\1993\147965\1993-147965-0007.flac,0.343904165872135,dev-clean\2412\153954\2412-153954-0003.flac,0.8366231286631887,dev-clean\6295\64301\6295-64301-0027.flac,0.4867459858034005,dev-clean\6241\66616\6241-66616-0017.flac,0.4192292408930469,cv\20kc0105_0.34492_20fo0102_-0.34492.wav,1.6776466395724825
2902-9006-0011_6319-57405-0012_2078-142845-0034_5694-64038-0018,dev-clean\2902\9006\2902-9006-0011.flac,0.7746837739183212,dev-clean\6319\57405\6319-57405-0012.flac,0.4698431137422637,dev-clean\2078\142845\2078-142845-0034.flac,0.4288037405547037,dev-clean\5694\64038\5694-64038-0018.flac,0.3167068661757691,cv\01ya010d_2.3448_20bc010l_-2.3448.wav,1.1238814489298454
1993-147149-0013_1272-141231-0025_652-130726-0032_84-121550-0007,dev-clean\1993\147149\1993-147149-0013.flac,3.885479194548804,dev-clean\1272\141231\1272-141231-0025.flac,0.4603340925516312,dev-clean\652\130726\652-130726-0032.flac,0.828160103486568,dev-clean\84\121550\84-121550-0007.flac,0.4155168248551885,cv\01zo030n_1.2202_40da010n_-1.2202.wav,2.099778423197288
6313-76958-0013_2902-9006-0016_3170-137482-0047_1673-143396-0003,dev-clean\6313\76958\6313-76958-0013.flac,0.5225671535885026,dev-clean\2902\9006\2902-9006-0016.flac,0.55213785960428,dev-clean\3170\137482\3170-137482-0047.flac,0.5074301567174917,dev-clean\1673\143396\1673-143396-0003.flac,0.4108375588163626,cv\40kc0201_2.0313_011c020e_-2.0313.wav,3.103023539448587
2078-142845-0027_2277-149897-0020_3536-23268-0023_3853-163249-0002,dev-clean\2078\142845\2078-142845-0027.flac,0.7619222365330333,dev-clean\2277\149897\2277-149897-0020.flac,0.8477736786901612,dev-clean\3536\23268\3536-23268-0023.flac,0.3991009857792895,dev-clean\3853\163249\3853-163249-0002.flac,0.5898975114087264,cv\40go030m_2.1046_01vc0212_-2.1046.wav,0.8405208038572912
2412-153947-0008_3000-15664-0040_1272-141231-0012_6345-93306-0024,dev-clean\2412\153947\2412-153947-0008.flac,0.7186915213345532,dev-clean\3000\15664\3000-15664-0040.flac,0.6710741480519389,dev-clean\1272\141231\1272-141231-0012.flac,0.5592092850927453,dev-clean\6345\93306\6345-93306-0024.flac,0.3379259398518958,cv\01io030t_0.27885_40ko0302_-0.27885.wav,1.4966510369216433
2277-149897-0005_6319-275224-0018_2428-83705-0032_174-50561-0006,dev-clean\2277\149897\2277-149897-0005.flac,0.4031450470780449,dev-clean\6319\275224\6319-275224-0018.flac,0.8197303385933958,dev-clean\2428\83705\2428-83705-0032.flac,0.5362711552941575,dev-clean\174\50561\174-50561-0006.flac,2.171105627052792,cv\01va010s_1.7162_40lo0319_-1.7162.wav,0.4477043727555284
3081-166546-0019_1673-143397-0001_2428-83705-0026_7850-111771-0007,dev-clean\3081\166546\3081-166546-0019.flac,2.28795718857241,dev-clean\1673\143397\1673-143397-0001.flac,0.4092392333535661,dev-clean\2428\83705\2428-83705-0026.flac,0.4838613035106003,dev-clean\7850\111771\7850-111771-0007.flac,0.7329443086985187,cv\40kc020f_0.28099_024a0110_-0.28099.wav,2.074953088527586
1919-142785-0050_777-126732-0056_2035-147961-0031_1462-170145-0017,dev-clean\1919\142785\1919-142785-0050.flac,0.6854767238508217,dev-clean\777\126732\777-126732-0056.flac,1.84977388882421,dev-clean\2035\147961\2035-147961-0031.flac,0.4712934403000873,dev-clean\1462\170145\1462-170145-0017.flac,0.5871386460772875,cv\20bo010d_0.16224_20vo010j_-0.16224.wav,1.4967017140253254
3000-15664-0038_1462-170142-0002_5338-284437-0017_2035-152373-0016,dev-clean\3000\15664\3000-15664-0038.flac,0.5579214706810435,dev-clean\1462\170142\1462-170142-0002.flac,0.5883722915579701,dev-clean\5338\284437\5338-284437-0017.flac,0.586889323890453,dev-clean\2035\152373\2035-152373-0016.flac,0.5572736891864077,cv\40ko030c_1.2246_027c020n_-1.2246.wav,2.0172495822782777
2277-149874-0017_1919-142785-0025_5536-43363-0002_5338-284437-0001,dev-clean\2277\149874\2277-149874-0017.flac,0.5825259059170063,dev-clean\1919\142785\1919-142785-0025.flac,0.3983494614591157,dev-clean\5536\43363\5536-43363-0002.flac,0.7580983554333081,dev-clean\5338\284437\5338-284437-0001.flac,0.964849537839832,cv\020c0202_1.4172_022o030a_-1.4172.wav,0.9578703623770192
5338-284437-0028_3170-137482-0014_5895-34629-0009_6241-66616-0007,dev-clean\5338\284437\5338-284437-0028.flac,0.7009509865684209,dev-clean\3170\137482\3170-137482-0014.flac,0.3131437949165873,dev-clean\5895\34629\5895-34629-0009.flac,0.8045535617476479,dev-clean\6241\66616\6241-66616-0007.flac,0.313294708535477,cv\01ea010t_1.1452_40fc020p_-1.1452.wav,2.7297401332478235
174-50561-0013_7976-105575-0014_1462-170142-0019_5338-284437-0021,dev-clean\174\50561\174-50561-0013.flac,1.830679886946196,dev-clean\7976\105575\7976-105575-0014.flac,0.6863127969639846,dev-clean\1462\170142\1462-170142-0019.flac,0.7987635111590186,dev-clean\5338\284437\5338-284437-0021.flac,0.8256913413492988,cv\013o030k_1.0967_40ac0202_-1.0967.wav,1.60138881387163
5694-64025-0002_7976-105575-0023_2412-153948-0002_2277-149896-0021,dev-clean\5694\64025\5694-64025-0002.flac,0.9638964554203276,dev-clean\7976\105575\7976-105575-0023.flac,0.5139028436907966,dev-clean\2412\153948\2412-153948-0002.flac,0.7675297200392757,dev-clean\2277\149896\2277-149896-0021.flac,0.642509163882147,cv\40pc020f_0.974_017o030h_-0.974.wav,0.961696563343078
8297-275156-0003_6241-66616-0004_5694-64025-0022_1272-128104-0006,dev-clean\8297\275156\8297-275156-0003.flac,0.471964177558236,dev-clean\6241\66616\6241-66616-0004.flac,0.6314291976418801,dev-clean\5694\64025\5694-64025-0022.flac,0.5302618164356128,dev-clean\1272\128104\1272-128104-0006.flac,0.4246895937293345,cv\01do031a_1.9919_01qc0208_-1.9919.wav,3.178608885020102
777-126732-0030_5694-64025-0016_8297-275156-0013_1919-142785-0018,dev-clean\777\126732\777-126732-0030.flac,1.9981406706056617,dev-clean\5694\64025\5694-64025-0016.flac,0.3386405995467947,dev-clean\8297\275156\8297-275156-0013.flac,0.387263029259278,dev-clean\1919\142785\1919-142785-0018.flac,0.5707011849987692,cv\403o0301_0.061076_204a010o_-0.061076.wav,1.1478816297542591
5895-34622-0006_2277-149874-0015_174-168635-0021_2902-9008-0004,dev-clean\5895\34622\5895-34622-0006.flac,1.0370854132509542,dev-clean\2277\149874\2277-149874-0015.flac,0.8936235326944515,dev-clean\174\168635\174-168635-0021.flac,0.6492842578685949,dev-clean\2902\9008\2902-9008-0004.flac,1.5477292521759602,cv\403o030i_1.79_40oo0311_-1.79.wav,1.2596155408467424
3000-15664-0002_2428-83705-0034_5895-34622-0005_6313-76958-0012,dev-clean\3000\15664\3000-15664-0002.flac,0.910634220793748,dev-clean\2428\83705\2428-83705-0034.flac,0.6155611821852566,dev-clean\5895\34622\5895-34622-0005.flac,0.6338360929428992,dev-clean\6313\76958\6313-76958-0012.flac,0.499589504287015,cv\01uc020z_1.4929_012c0207_-1.4929.wav,1.043799163014811
6295-244435-0032_7976-105575-0015_5536-43363-0019_777-126732-0029,dev-clean\6295\244435\6295-244435-0032.flac,0.5493949059675411,dev-clean\7976\105575\7976-105575-0015.flac,0.433984695098379,dev-clean\5536\43363\5536-43363-0019.flac,0.5932620763198064,dev-clean\777\126732\777-126732-0029.flac,2.5415649884797165,cv\40fc0214_1.9674_207a0111_-1.9674.wav,0.7116706943270639
2078-142845-0037_1988-148538-0012_174-84280-0015_3170-137482-0025,dev-clean\2078\142845\2078-142845-0037.flac,0.3104167280841872,dev-clean\1988\148538\1988-148538-0012.flac,1.7013671383556148,dev-clean\174\84280\174-84280-0015.flac,0.5540143837271344,dev-clean\3170\137482\3170-137482-0025.flac,0.6706103055661038,cv\20cc0108_2.0512_01go031b_-2.0512.wav,1.29132844081778
6241-61946-0023_3081-166546-0079_7976-110124-0011_6319-57405-0011,dev-clean\6241\61946\6241-61946-0023.flac,0.4577127972173179,dev-clean\3081\166546\3081-166546-0079.flac,1.5687677839142886,dev-clean\7976\110124\7976-110124-0011.flac,1.034475699749449,dev-clean\6319\57405\6319-57405-0011.flac,0.6117358841254874,cv\01oo0307_0.66203_01gc0208_-0.66203.wav,0.4650349877872035
6295-64301-0013_251-118436-0002_8297-275155-0017_5338-24615-0001,dev-clean\6295\64301\6295-64301-0013.flac,0.908230654617342,dev-clean\251\118436\251-118436-0002.flac,0.3190678031880423,dev-clean\8297\275155\8297-275155-0017.flac,0.5258442143158373,dev-clean\5338\24615\5338-24615-0001.flac,0.7329077591344036,cv\403c0210_0.22093_025o030h_-0.22093.wav,4.222230907930392
174-84280-0002_3081-166546-0040_7976-110124-0014_2277-149897-0007,dev-clean\174\84280\174-84280-0002.flac,0.8000007272511305,dev-clean\3081\166546\3081-166546-0040.flac,1.405778766602281,dev-clean\7976\110124\7976-110124-0014.flac,0.6518632658426694,dev-clean\2277\149897\2277-149897-0007.flac,0.5667700190095902,cv\404a010h_0.083631_018c020c_-0.083631.wav,0.5029259269941007
8297-275155-0000_1993-147966-0002_1462-170138-0008_2277-149897-0036,dev-clean\8297\275155\8297-275155-0000.flac,0.2709888530342914,dev-clean\1993\147966\1993-147966-0002.flac,0.572837421840187,dev-clean\1462\170138\1462-170138-0008.flac,0.7918168849278965,dev-clean\2277\149897\2277-149897-0036.flac,0.4929117511498824,cv\01uo030t_2.1781_40gc020v_-2.1781.wav,1.9442000369533927
