mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
3752-4943-0023_3536-23268-0005_777-126732-0076_6295-64301-0021_5895-34629-0030,dev-clean\3752\4943\3752-4943-0023.flac,0.4857785073453459,dev-clean\3536\23268\3536-23268-0005.flac,0.597681515521026,dev-clean\777\126732\777-126732-0076.flac,1.3960694049269893,dev-clean\6295\64301\6295-64301-0021.flac,0.8309655089357793,dev-clean\5895\34629\5895-34629-0030.flac,0.6769345356312946,cv\407o0302_1.2054_015o030h_-1.2054.wav,0.6197463238546286
5895-34629-0015_2428-83705-0014_3081-166546-0071_1673-143397-0015_777-126732-0061,dev-clean\5895\34629\5895-34629-0015.flac,0.743080794217484,dev-clean\2428\83705\2428-83705-0014.flac,0.35372763990085054,dev-clean\3081\166546\3081-166546-0071.flac,1.7518293938046063,dev-clean\1673\143397\1673-143397-0015.flac,0.4696382956404865,dev-clean\777\126732\777-126732-0061.flac,2.1546165437655236,cv\029a0111_1.5165_20vo010l_-1.5165.wav,1.5678053952680984
1272-135031-0000_8842-304647-0003_2086-149220-0014_6241-66616-0004_3536-23268-0010,dev-clean\1272\135031\1272-135031-0000.flac,0.6717420199225971,dev-clean\8842\304647\8842-304647-0003.flac,0.4183470328614995,dev-clean\2086\149220\2086-149220-0014.flac,0.7651710624972143,dev-clean\6241\66616\6241-66616-0004.flac,0.5810075377714797,dev-clean\3536\23268\3536-23268-0010.flac,0.5226787225511031,cv\40jo0305_0.54964_01qa010h_-0.54964.wav,1.6004751752714974
6313-66129-0027_7850-286674-0006_5338-24640-0006_2277-149896-0008_6345-64257-0008,dev-clean\6313\66129\6313-66129-0027.flac,0.46284917330302205,dev-clean\7850\286674\7850-286674-0006.flac,1.058988798082896,dev-clean\5338\24640\5338-24640-0006.flac,0.3476936243839069,dev-clean\2277\149896\2277-149896-0008.flac,0.8363829334896209,dev-clean\6345\64257\6345-64257-0008.flac,0.8702704965493124,cv\40kc0211_2.2318_01co0302_-2.2318.wav,1.7956856489180564
1272-141231-0027_2803-161169-0004_2428-83699-0033_2277-149896-0001_8297-275155-0001,dev-clean\1272\141231\1272-141231-0027.flac,0.682177421227346,dev-clean\2803\161169\2803-161169-0004.flac,2.114413262308987,dev-clean\2428\83699\2428-83699-0033.flac,0.6555838595432224,dev-clean\2277\149896\2277-149896-0001.flac,0.37114316355823146,dev-clean\8297\275155\8297-275155-0001.flac,0.7283176202212707,cv\20kc0108_2.2344_20va0104_-2.2344.wav,1.5632471945090554
6241-66616-0011_777-126732-0057_2902-9008-0005_3081-166546-0037_251-118436-0003,dev-clean\6241\66616\6241-66616-0011.flac,0.6811164607126361,dev-clean\777\126732\777-126732-0057.flac,1.220961816190955,dev-clean\2902\9008\2902-9008-0005.flac,1.0591157660409785,dev-clean\3081\166546\3081-166546-0037.flac,2.9939000497786057,dev-clean\251\118436\251-118436-0003.flac,0.347106693678708,cv\40ic0218_1.5304_01so030d_-1.5304.wav,0.8847624038578263
3170-137482-0014_1919-142785-0027_1988-24833-0012_6241-61943-0008_5536-43358-0010,dev-clean\3170\137482\3170-137482-0014.flac,0.5225891327459606,dev-clean\1919\142785\1919-142785-0027.flac,0.36598259467513916,dev-clean\1988\24833\1988-24833-0012.flac,0.5780645032506025,dev-clean\6241\61943\6241-61943-0008.flac,0.49761492028279003,dev-clean\5536\43358\5536-43358-0010.flac,0.4388015290186121,cv\20kc010m_0.97491_40mo030x_-0.97491.wav,1.0674345541050938
251-137823-0019_777-126732-0016_5694-64029-0004_3536-23268-0018_5536-43359-0015,dev-clean\251\137823\251-137823-0019.flac,0.3070894172297476,dev-clean\777\126732\777-126732-0016.flac,1.2355016391386375,dev-clean\5694\64029\5694-64029-0004.flac,0.7164328060400845,dev-clean\3536\23268\3536-23268-0018.flac,0.39312306572496747,dev-clean\5536\43359\5536-43359-0015.flac,0.46730566217009406,cv\20do010i_0.56645_01lc0209_-0.56645.wav,2.3208963977858126
5895-34629-0026_6295-64301-0006_2902-9008-0009_3853-163249-0052_7976-110523-0016,dev-clean\5895\34629\5895-34629-0026.flac,0.7910736805328245,dev-clean\6295\64301\6295-64301-0006.flac,0.6586337197431927,dev-clean\2902\9008\2902-9008-0009.flac,0.3162953852512027,dev-clean\3853\163249\3853-163249-0052.flac,0.1365642704255934,dev-clean\7976\110523\7976-110523-0016.flac,0.5042254845925109,cv\205o0107_2.1192_20qc010c_-2.1192.wav,1.7452133976484396
3081-166546-0000_2277-149896-0000_3752-4944-0028_422-122949-0033_652-130726-0008,dev-clean\3081\166546\3081-166546-0000.flac,1.8738911089666956,dev-clean\2277\149896\2277-149896-0000.flac,1.0032664592577678,dev-clean\3752\4944\3752-4944-0028.flac,0.3787755379164738,dev-clean\422\122949\422-122949-0033.flac,0.7660009866119638,dev-clean\652\130726\652-130726-0008.flac,0.7170590128712949,cv\025o0312_1.6771_20aa010a_-1.6771.wav,1.3251048363753186
777-126732-0032_1919-142785-0012_1988-147956-0027_3853-163249-0005_84-121550-0035,dev-clean\777\126732\777-126732-0032.flac,2.05833674091242,dev-clean\1919\142785\1919-142785-0012.flac,0.4854123858434792,dev-clean\1988\147956\1988-147956-0027.flac,0.5056134452027127,dev-clean\3853\163249\3853-163249-0005.flac,0.24418939626934597,dev-clean\84\121550\84-121550-0035.flac,0.5038349626421325,cv\012c020a_0.33539_023o0316_-0.33539.wav,2.353810761935764
6295-64301-0012_1988-147956-0010_2078-142845-0036_3081-166546-0077_2277-149874-0017,dev-clean\6295\64301\6295-64301-0012.flac,0.8849683974844973,dev-clean\1988\147956\1988-147956-0010.flac,0.30633345106535864,dev-clean\2078\142845\2078-142845-0036.flac,0.365338654019118,dev-clean\3081\166546\3081-166546-0077.flac,5.179018462527422,dev-clean\2277\149874\2277-149874-0017.flac,0.5315717531526233,cv\20ao010m_0.69776_01ro030q_-0.69776.wav,1.4775813873617243
652-130726-0016_2078-142845-0014_6345-93306-0020_6319-64726-0009_8297-275154-0024,dev-clean\652\130726\652-130726-0016.flac,0.5315269204237711,dev-clean\2078\142845\2078-142845-0014.flac,0.7713566408344233,dev-clean\6345\93306\6345-93306-0020.flac,0.9646080844539853,dev-clean\6319\64726\6319-64726-0009.flac,0.3028721624499267,dev-clean\8297\275154\8297-275154-0024.flac,1.0053384205162363,cv\01po0302_0.73204_20to0103_-0.73204.wav,1.7135878799008126
3576-138058-0008_8297-275154-0013_1272-141231-0010_174-168635-0013_5536-43359-0004,dev-clean\3576\138058\3576-138058-0008.flac,0.39044129852511805,dev-clean\8297\275154\8297-275154-0013.flac,0.3834307480904128,dev-clean\1272\141231\1272-141231-0010.flac,0.47192096654868,dev-clean\174\168635\174-168635-0013.flac,1.3680701215267097,dev-clean\5536\43359\5536-43359-0004.flac,0.9732386562031966,cv\40jc020y_0.67422_01sc0201_-0.67422.wav,2.9773092356334696
2428-83705-0008_1988-147956-0009_5338-24615-0010_5536-43363-0018_1993-147149-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.4826345470299177,dev-clean\1988\147956\1988-147956-0009.flac,0.453028345555028,dev-clean\5338\24615\5338-24615-0010.flac,0.564538901218109,dev-clean\5536\43363\5536-43363-0018.flac,0.4735412283792122,dev-clean\1993\147149\1993-147149-0008.flac,7.172571037653002,cv\208a010g_0.39991_01bc0214_-0.39991.wav,1.579255114163737
7976-105575-0026_2428-83705-0015_6313-76958-0025_1673-143397-0002_2412-153947-0014,dev-clean\7976\105575\7976-105575-0026.flac,0.5909815303606405,dev-clean\2428\83705\2428-83705-0015.flac,0.6443216748447779,dev-clean\6313\76958\6313-76958-0025.flac,0.41870307116656935,dev-clean\1673\143397\1673-143397-0002.flac,0.5236924448167675,dev-clean\2412\153947\2412-153947-0014.flac,1.4556176105792515,cv\40aa0112_0.89767_024c020t_-0.89767.wav,3.517764948563825
1272-135031-0023_1988-24833-0011_2078-142845-0040_8297-275154-0002_6319-57405-0012,dev-clean\1272\135031\1272-135031-0023.flac,0.3083247540985841,dev-clean\1988\24833\1988-24833-0011.flac,0.5836180895279041,dev-clean\2078\142845\2078-142845-0040.flac,0.6382667434274129,dev-clean\8297\275154\8297-275154-0002.flac,0.31496333981362007,dev-clean\6319\57405\6319-57405-0012.flac,0.38860097353101974,cv\20ea0106_2.018_20aa010y_-2.018.wav,1.3292946724656827
5694-64038-0003_7976-110124-0015_777-126732-0008_3536-8226-0010_2277-149896-0024,dev-clean\5694\64038\5694-64038-0003.flac,0.32580369733155856,dev-clean\7976\110124\7976-110124-0015.flac,0.8044138045136475,dev-clean\777\126732\777-126732-0008.flac,1.2666541303616627,dev-clean\3536\8226\3536-8226-0010.flac,0.9278605068770196,dev-clean\2277\149896\2277-149896-0024.flac,0.6353607144205858,cv\403a010u_1.3269_01ro030c_-1.3269.wav,2.1674995613378103
6345-93306-0018_1988-24833-0010_3536-23268-0022_6313-66125-0011_6241-61943-0020,dev-clean\6345\93306\6345-93306-0018.flac,0.3584361366215848,dev-clean\1988\24833\1988-24833-0010.flac,1.3116966148360871,dev-clean\3536\23268\3536-23268-0022.flac,0.43185227919110103,dev-clean\6313\66125\6313-66125-0011.flac,0.5760637523940182,dev-clean\6241\61943\6241-61943-0020.flac,0.7429586714106794,cv\016o0319_2.3614_01na0114_-2.3614.wav,1.300460941795864
2803-154320-0005_8297-275156-0009_3081-166546-0001_652-130737-0002_174-50561-0006,dev-clean\2803\154320\2803-154320-0005.flac,0.6064594387384029,dev-clean\8297\275156\8297-275156-0009.flac,0.5228047355412851,dev-clean\3081\166546\3081-166546-0001.flac,1.8621964305613499,dev-clean\652\130737\652-130737-0002.flac,0.838160989942884,dev-clean\174\50561\174-50561-0006.flac,2.787679172244047,cv\20ga0114_0.87325_20co010a_-0.87325.wav,3.3446164184641503
7850-281318-0019_6241-66616-0007_5536-43359-0006_1673-143397-0008_3081-166546-0012,dev-clean\7850\281318\7850-281318-0019.flac,0.4768750675415738,dev-clean\6241\66616\6241-66616-0007.flac,0.48382410440277657,dev-clean\5536\43359\5536-43359-0006.flac,0.5421159917555414,dev-clean\1673\143397\1673-143397-0008.flac,0.5941307532439707,dev-clean\3081\166546\3081-166546-0012.flac,2.591401092277704,cv\016o0308_2.4713_404o0301_-2.4713.wav,1.002773753756199
2277-149897-0022_652-130726-0005_5694-64029-0023_6313-76958-0022_7850-286674-0011,dev-clean\2277\149897\2277-149897-0022.flac,0.6552746379696436,dev-clean\652\130726\652-130726-0005.flac,0.9085589729397568,dev-clean\5694\64029\5694-64029-0023.flac,0.6215920477054959,dev-clean\6313\76958\6313-76958-0022.flac,0.7357947165246872,dev-clean\7850\286674\7850-286674-0011.flac,0.49661207251155365,cv\018c020j_1.0105_01wo030q_-1.0105.wav,2.462435016585741
2803-161169-0003_2277-149897-0000_6319-64726-0017_1988-148538-0003_6345-93302-0016,dev-clean\2803\161169\2803-161169-0003.flac,2.3582486969322183,dev-clean\2277\149897\2277-149897-0000.flac,0.5303475212703529,dev-clean\6319\64726\6319-64726-0017.flac,0.513130967293501,dev-clean\1988\148538\1988-148538-0003.flac,1.1696301698534597,dev-clean\6345\93302\6345-93302-0016.flac,0.5151590634411899,cv\024c020s_0.21465_20da010l_-0.21465.wav,2.7587299097746514
6345-93302-0006_2277-149897-0016_5694-64025-0015_2412-153947-0006_3853-163249-0038,dev-clean\6345\93302\6345-93302-0006.flac,0.6547115322789852,dev-clean\2277\149897\2277-149897-0016.flac,0.5692061238982975,dev-clean\5694\64025\5694-64025-0015.flac,0.5489859650245322,dev-clean\2412\153947\2412-153947-0006.flac,0.8639319501826184,dev-clean\3853\163249\3853-163249-0038.flac,0.24718819480388432,cv\01do030t_0.71888_028c020d_-0.71888.wav,0.9995580955258467
6295-64301-0013_6241-61946-0006_7976-105575-0003_1462-170145-0022_2086-149220-0033,dev-clean\6295\64301\6295-64301-0013.flac,0.4451002101383235,dev-clean\6241\61946\6241-61946-0006.flac,0.49819299842167236,dev-clean\7976\105575\7976-105575-0003.flac,0.5110236440756282,dev-clean\1462\170145\1462-170145-0022.flac,0.3257909402958115,dev-clean\2086\149220\2086-149220-0033.flac,0.35227325845494767,cv\01fo0314_2.4718_20ja010p_-2.4718.wav,1.554459333266191
8297-275155-0000_3853-163249-0001_7976-105575-0016_8842-302201-0004_1919-142785-0015,dev-clean\8297\275155\8297-275155-0000.flac,0.6325160296626123,dev-clean\3853\163249\3853-163249-0001.flac,0.2936151640808714,dev-clean\7976\105575\7976-105575-0016.flac,0.394274592873741,dev-clean\8842\302201\8842-302201-0004.flac,0.48433077324046064,dev-clean\1919\142785\1919-142785-0015.flac,0.6636639225382344,cv\01vo0319_0.14326_40ja010y_-0.14326.wav,1.1286857141422164
2428-83699-0016_2803-154328-0009_5895-34622-0022_2277-149874-0016_1272-128104-0000,dev-clean\2428\83699\2428-83699-0016.flac,0.7306334999071783,dev-clean\2803\154328\2803-154328-0009.flac,0.7352548786704272,dev-clean\5895\34622\5895-34622-0022.flac,0.6104381684395145,dev-clean\2277\149874\2277-149874-0016.flac,1.061222094753906,dev-clean\1272\128104\1272-128104-0000.flac,0.5781331689806015,cv\02eo030l_2.4527_01uo0304_-2.4527.wav,0.5158743282256191
1919-142785-0055_2035-147961-0024_1993-147965-0006_1462-170138-0027_3081-166546-0064,dev-clean\1919\142785\1919-142785-0055.flac,0.7980090341594336,dev-clean\2035\147961\2035-147961-0024.flac,1.2183595858546863,dev-clean\1993\147965\1993-147965-0006.flac,0.6569535045617811,dev-clean\1462\170138\1462-170138-0027.flac,0.37515216529624,dev-clean\3081\166546\3081-166546-0064.flac,1.4040380756677397,cv\019c021g_0.12396_01go0312_-0.12396.wav,3.8026206426863207
8842-302201-0005_1462-170142-0028_8297-275156-0004_652-130737-0011_2035-147961-0004,dev-clean\8842\302201\8842-302201-0005.flac,0.38721370512664627,dev-clean\1462\170142\1462-170142-0028.flac,0.63641298973747,dev-clean\8297\275156\8297-275156-0004.flac,0.6225985995685601,dev-clean\652\130737\652-130737-0011.flac,0.38036429060220567,dev-clean\2035\147961\2035-147961-0004.flac,0.7511205183909241,cv\20ec010a_1.8654_40bc020n_-1.8654.wav,1.7222706018395975
3536-8226-0017_1919-142785-0057_2428-83705-0019_6319-275224-0013_777-126732-0034,dev-clean\3536\8226\3536-8226-0017.flac,0.7192721423529315,dev-clean\1919\142785\1919-142785-0057.flac,0.7462164681473874,dev-clean\2428\83705\2428-83705-0019.flac,0.4687643583461846,dev-clean\6319\275224\6319-275224-0013.flac,0.7069214550234848,dev-clean\777\126732\777-126732-0034.flac,1.5472965475809868,cv\029o030c_1.2807_205o010g_-1.2807.wav,2.037695648672342
2412-153954-0000_1919-142785-0050_2035-152373-0002_3752-4943-0011_5338-284437-0028,dev-clean\2412\153954\2412-153954-0000.flac,0.6522455245887113,dev-clean\1919\142785\1919-142785-0050.flac,0.9295737161004334,dev-clean\2035\152373\2035-152373-0002.flac,1.0588042760850018,dev-clean\3752\4943\3752-4943-0011.flac,0.28264278050819136,dev-clean\5338\284437\5338-284437-0028.flac,0.36459312214416073,cv\20jc010k_0.026094_20va0109_-0.026094.wav,1.7622339592058114
652-129742-0007_3000-15664-0000_3576-138058-0011_6241-66616-0006_7976-110124-0002,dev-clean\652\129742\652-129742-0007.flac,0.6113092868029291,dev-clean\3000\15664\3000-15664-0000.flac,0.46492436457682756,dev-clean\3576\138058\3576-138058-0011.flac,0.4465803239873869,dev-clean\6241\66616\6241-66616-0006.flac,0.41806781084293987,dev-clean\7976\110124\7976-110124-0002.flac,0.3667676777474663,cv\20ba010f_1.0115_20vo010j_-1.0115.wav,0.9933639100671995
3536-23268-0012_5536-43363-0010_1988-148538-0009_8842-302196-0008_2428-83699-0003,dev-clean\3536\23268\3536-23268-0012.flac,0.8010508368846208,dev-clean\5536\43363\5536-43363-0010.flac,0.7168553478011639,dev-clean\1988\148538\1988-148538-0009.flac,0.8027277567339264,dev-clean\8842\302196\8842-302196-0008.flac,0.4999625365573178,dev-clean\2428\83699\2428-83699-0003.flac,1.004397042592937,cv\20sc010h_0.5157_401o031b_-0.5157.wav,1.3488751585261076
6345-93302-0004_3000-15664-0015_6313-66129-0031_6241-61946-0008_2428-83705-0011,dev-clean\6345\93302\6345-93302-0004.flac,0.5052143967248263,dev-clean\3000\15664\3000-15664-0015.flac,0.9860588898500707,dev-clean\6313\66129\6313-66129-0031.flac,0.7191062148091842,dev-clean\6241\61946\6241-61946-0008.flac,0.4776018924454867,dev-clean\2428\83705\2428-83705-0011.flac,0.6200418486009587,cv\40ic021e_1.9719_20bc010a_-1.9719.wav,0.3982332320140973
5536-43358-0006_777-126732-0058_7850-281318-0007_3081-166546-0010_3853-163249-0045,dev-clean\5536\43358\5536-43358-0006.flac,0.5102245839731798,dev-clean\777\126732\777-126732-0058.flac,1.3061721332048077,dev-clean\7850\281318\7850-281318-0007.flac,0.43921083096600577,dev-clean\3081\166546\3081-166546-0010.flac,0.5460768843714089,dev-clean\3853\163249\3853-163249-0045.flac,0.25082343701307674,cv\01kc020s_1.2414_01sc020h_-1.2414.wav,1.3360336970042677
2035-147960-0008_6313-66125-0005_6241-61943-0025_2277-149896-0009_1993-147149-0015,dev-clean\2035\147960\2035-147960-0008.flac,0.9409636290510001,dev-clean\6313\66125\6313-66125-0005.flac,0.5015963889938128,dev-clean\6241\61943\6241-61943-0025.flac,0.5479015770272718,dev-clean\2277\149896\2277-149896-0009.flac,0.6403250058457464,dev-clean\1993\147149\1993-147149-0015.flac,4.000740521823842,cv\40ho030a_0.30171_20lo010p_-0.30171.wav,0.5876200802496242
1993-147149-0019_6295-244435-0029_3081-166546-0055_6345-93302-0002_1462-170138-0013,dev-clean\1993\147149\1993-147149-0019.flac,3.594808295231711,dev-clean\6295\244435\6295-244435-0029.flac,0.9090424570211272,dev-clean\3081\166546\3081-166546-0055.flac,1.1567700043333164,dev-clean\6345\93302\6345-93302-0002.flac,0.6225580047680205,dev-clean\1462\170138\1462-170138-0013.flac,0.4867878545262533,cv\20aa0113_1.6608_408o030j_-1.6608.wav,1.1226068914770828
5694-64029-0003_2412-153947-0001_652-129742-0006_5338-24615-0011_7976-110124-0006,dev-clean\5694\64029\5694-64029-0003.flac,0.630091610536307,dev-clean\2412\153947\2412-153947-0001.flac,1.483873915747939,dev-clean\652\129742\652-129742-0006.flac,0.8045012345843168,dev-clean\5338\24615\5338-24615-0011.flac,0.6394209855548553,dev-clean\7976\110124\7976-110124-0006.flac,0.9413335275747956,cv\20qc010a_0.50723_40gc0201_-0.50723.wav,1.5490895707350758
3081-166546-0028_7976-110124-0005_6313-66129-0018_2902-9008-0000_8297-275155-0032,dev-clean\3081\166546\3081-166546-0028.flac,2.537077915386644,dev-clean\7976\110124\7976-110124-0005.flac,0.5475396610072466,dev-clean\6313\66129\6313-66129-0018.flac,0.6633443784375297,dev-clean\2902\9008\2902-9008-0000.flac,0.6396229132944199,dev-clean\8297\275155\8297-275155-0032.flac,0.4010926504030915,cv\20lc010h_2.1053_01ro0317_-2.1053.wav,0.24675102661337195
8842-302196-0010_6295-244435-0001_2035-147961-0005_174-168635-0006_6319-64726-0002,dev-clean\8842\302196\8842-302196-0010.flac,0.4589549558474837,dev-clean\6295\244435\6295-244435-0001.flac,0.41914859567949486,dev-clean\2035\147961\2035-147961-0005.flac,0.4578274732414105,dev-clean\174\168635\174-168635-0006.flac,0.6147799434243478,dev-clean\6319\64726\6319-64726-0002.flac,0.8400046827319615,cv\01ro030z_1.3806_027o030r_-1.3806.wav,1.111780636623142
7976-105575-0024_5895-34629-0001_2428-83705-0028_8297-275155-0013_6319-64726-0000,dev-clean\7976\105575\7976-105575-0024.flac,0.5850187461839393,dev-clean\5895\34629\5895-34629-0001.flac,0.845541892546445,dev-clean\2428\83705\2428-83705-0028.flac,0.5090097216226513,dev-clean\8297\275155\8297-275155-0013.flac,0.6074191250952771,dev-clean\6319\64726\6319-64726-0000.flac,0.40311816503060616,cv\01do030n_1.2363_20na010e_-1.2363.wav,2.5055430065469055
2428-83699-0024_1993-147964-0004_3536-23268-0026_1988-24833-0023_8297-275155-0003,dev-clean\2428\83699\2428-83699-0024.flac,0.5255193679586109,dev-clean\1993\147964\1993-147964-0004.flac,0.32503056677634157,dev-clean\3536\23268\3536-23268-0026.flac,0.757989762949719,dev-clean\1988\24833\1988-24833-0023.flac,0.8082117597214777,dev-clean\8297\275155\8297-275155-0003.flac,0.7351023653153911,cv\01wo030s_2.2484_025c021g_-2.2484.wav,2.1593050884432183
251-136532-0012_2277-149897-0004_2086-149220-0047_6313-66125-0022_3752-4943-0018,dev-clean\251\136532\251-136532-0012.flac,0.2396686525159716,dev-clean\2277\149897\2277-149897-0004.flac,0.4555758258840148,dev-clean\2086\149220\2086-149220-0047.flac,0.5182954796977707,dev-clean\6313\66125\6313-66125-0022.flac,1.2095313025649013,dev-clean\3752\4943\3752-4943-0018.flac,0.4793373077324139,cv\01go030y_1.2816_024c021b_-1.2816.wav,1.496260407177734
