mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
1919-142785-0062_2428-83705-0029_6319-57405-0011_1988-24833-0021_7976-105575-0025,1919.0,F,2428.0,M,6319.0,F,1988.0,F,7976.0,M
2803-154320-0014_777-126732-0060_2086-149214-0001_2078-142845-0051_652-129742-0008,2803.0,M,777.0,M,2086.0,M,2078.0,M,652.0,M
7976-110124-0008_2412-153954-0005_5338-284437-0012_5694-64029-0028_1919-142785-0035,7976.0,M,2412.0,F,5338.0,F,5694.0,M,1919.0,F
2035-147960-0012_1462-170145-0022_3853-163249-0021_5895-34615-0000_3536-8226-0026,2035.0,F,1462.0,F,3853.0,F,5895.0,F,3536.0,F
6241-66616-0010_3752-4944-0025_6345-93302-0000_2428-83705-0013_3536-8226-0002,6241.0,M,3752.0,M,6345.0,F,2428.0,M,3536.0,F
2277-149896-0008_2902-9006-0016_2412-153954-0016_174-84280-0008_1462-170142-0033,2277.0,F,2902.0,M,2412.0,F,174.0,M,1462.0,F
2277-149896-0031_777-126732-0038_5895-34622-0001_6313-66125-0001_5536-43363-0018,2277.0,F,777.0,M,5895.0,F,6313.0,F,5536.0,M
6313-66129-0026_3000-15664-0018_2035-147961-0001_6319-64726-0010_2803-154328-0021,6313.0,F,3000.0,M,2035.0,F,6319.0,F,2803.0,M
2078-142845-0016_1988-147956-0019_1462-170138-0014_777-126732-0061_3170-137482-0026,2078.0,M,1988.0,F,1462.0,F,777.0,M,3170.0,M
5536-43363-0003_2035-147961-0002_2902-9008-0011_2428-83705-0016_1988-24833-0018,5536.0,M,2035.0,F,2902.0,M,2428.0,M,1988.0,F
3536-23268-0027_5536-43363-0014_5694-64029-0005_1272-141231-0027_3000-15664-0037,3536.0,F,5536.0,M,5694.0,M,1272.0,M,3000.0,M
5694-64029-0031_3752-4944-0034_6345-64257-0013_1988-147956-0018_6241-61943-0004,5694.0,M,3752.0,M,6345.0,F,1988.0,F,6241.0,M
3081-166546-0032_652-130737-0002_1462-170142-0005_6345-64257-0010_7850-286674-0014,3081.0,F,652.0,M,1462.0,F,6345.0,F,7850.0,F
251-118436-0021_5536-43358-0012_1993-147149-0015_1988-148538-0013_3000-15664-0009,251.0,M,5536.0,M,1993.0,F,1988.0,F,3000.0,M
1272-141231-0014_8297-275155-0022_5694-64038-0004_1462-170138-0017_3752-4943-0018,1272.0,M,8297.0,M,5694.0,M,1462.0,F,3752.0,M
6345-64257-0003_2428-83699-0030_5536-43363-0010_84-121550-0000_1673-143396-0018,6345.0,F,2428.0,M,5536.0,M,84.0,F,1673.0,F
6319-57405-0008_7850-111771-0005_8297-275155-0031_2428-83705-0030_2803-154320-0011,6319.0,F,7850.0,F,8297.0,M,2428.0,M,2803.0,M
7850-111771-0006_6313-76958-0010_1988-24833-0021_6241-66616-0005_6345-64257-0002,7850.0,F,6313.0,F,1988.0,F,6241.0,M,6345.0,F
1272-135031-0017_3853-163249-0005_777-126732-0051_3081-166546-0064_652-130726-0023,1272.0,M,3853.0,F,777.0,M,3081.0,F,652.0,M
6295-244435-0012_6313-66125-0017_5536-43359-0009_7850-281318-0004_2078-142845-0038,6295.0,M,6313.0,F,5536.0,M,7850.0,F,2078.0,M
6319-57405-0002_8842-302196-0010_1272-128104-0000_5895-34622-0005_2035-147961-0024,6319.0,F,8842.0,F,1272.0,M,5895.0,F,2035.0,F
1993-147149-0029_8297-275156-0007_3576-138058-0030_6241-61943-0006_652-129742-0012,1993.0,F,8297.0,M,3576.0,F,6241.0,M,652.0,M
251-137823-0005_6295-244435-0034_8842-302196-0008_7850-73752-0017_8297-275156-0009,251.0,M,6295.0,M,8842.0,F,7850.0,F,8297.0,M
1462-170138-0019_2428-83699-0036_2277-149897-0007_3081-166546-0042_84-121550-0009,1462.0,F,2428.0,M,2277.0,F,3081.0,F,84.0,F
3170-137482-0010_3853-163249-0033_2428-83705-0001_3081-166546-0079_6241-66616-0015,3170.0,M,3853.0,F,2428.0,M,3081.0,F,6241.0,M
2078-142845-0017_6313-66125-0019_8297-275155-0015_3081-166546-0006_174-84280-0006,2078.0,M,6313.0,F,8297.0,M,3081.0,F,174.0,M
174-168635-0009_1673-143397-0008_5694-64025-0001_84-121550-0004_2086-149220-0007,174.0,M,1673.0,F,5694.0,M,84.0,F,2086.0,M
2803-161169-0001_1993-147149-0024_7850-111771-0000_2035-147960-0008_2428-83705-0004,2803.0,M,1993.0,F,7850.0,F,2035.0,F,2428.0,M
5536-43358-0019_251-118436-0001_3170-137482-0021_2078-142845-0013_1993-147149-0019,5536.0,M,251.0,M,3170.0,M,2078.0,M,1993.0,F
3576-138058-0007_6295-64301-0014_3536-23268-0012_2428-83699-0029_3081-166546-0051,3576.0,F,6295.0,M,3536.0,F,2428.0,M,3081.0,F
251-136532-0021_8297-275154-0021_2428-83699-0012_3081-166546-0024_3000-15664-0016,251.0,M,8297.0,M,2428.0,M,3081.0,F,3000.0,M
2035-147961-0012_7976-110124-0002_6241-66616-0009_2412-153947-0001_6313-66125-0014,2035.0,F,7976.0,M,6241.0,M,2412.0,F,6313.0,F
1462-170142-0010_777-126732-0015_5895-34622-0017_5338-284437-0006_1272-141231-0026,1462.0,F,777.0,M,5895.0,F,5338.0,F,1272.0,M
2412-153954-0024_1988-147956-0016_3853-163249-0014_1272-128104-0012_2086-149220-0008,2412.0,F,1988.0,F,3853.0,F,1272.0,M,2086.0,M
2035-147960-0005_5694-64029-0027_251-137823-0018_1272-128104-0007_84-121550-0008,2035.0,F,5694.0,M,251.0,M,1272.0,M,84.0,F
2086-149220-0045_1272-141231-0017_6313-76958-0013_3536-8226-0001_3081-166546-0056,2086.0,M,1272.0,M,6313.0,F,3536.0,F,3081.0,F
1988-24833-0024_7976-105575-0006_1919-142785-0034_3752-4943-0013_6241-61946-0009,1988.0,F,7976.0,M,1919.0,F,3752.0,M,6241.0,M
251-137823-0000_1993-147149-0008_3170-137482-0011_8297-275154-0000_777-126732-0034,251.0,M,1993.0,F,3170.0,M,8297.0,M,777.0,M
5694-64029-0012_2086-149220-0038_2035-152373-0006_1993-147149-0025_2428-83699-0002,5694.0,M,2086.0,M,2035.0,F,1993.0,F,2428.0,M
174-84280-0005_652-129742-0000_2902-9006-0000_6319-64726-0017_7976-110124-0024,174.0,M,652.0,M,2902.0,M,6319.0,F,7976.0,M
6345-93302-0016_1462-170145-0003_251-137823-0004_3536-23268-0002_6241-61943-0022,6345.0,F,1462.0,F,251.0,M,3536.0,F,6241.0,M
2412-153948-0002_6241-61946-0023_6345-93306-0002_2803-154328-0014_2086-149220-0006,2412.0,F,6241.0,M,6345.0,F,2803.0,M,2086.0,M
5895-34629-0002_2277-149897-0013_3000-15664-0042_84-121550-0001_1993-147149-0001,5895.0,F,2277.0,F,3000.0,M,84.0,F,1993.0,F
7976-105575-0002_1988-24833-0010_3000-15664-0011_1462-170145-0017_8842-302201-0008,7976.0,M,1988.0,F,3000.0,M,1462.0,F,8842.0,F
6295-244435-0024_1993-147149-0005_5694-64038-0001_3752-4944-0036_6345-93302-0020,6295.0,M,1993.0,F,5694.0,M,3752.0,M,6345.0,F
2803-154328-0011_1988-24833-0001_7976-110523-0003_3536-23268-0004_422-122949-0031,2803.0,M,1988.0,F,7976.0,M,3536.0,F,422.0,M
6295-64301-0019_6241-61943-0017_3081-166546-0071_2412-153954-0020_2035-147961-0019,6295.0,M,6241.0,M,3081.0,F,2412.0,F,2035.0,F
2902-9008-0007_6345-64257-0005_6313-66129-0009_652-130726-0019_7976-110124-0021,2902.0,M,6345.0,F,6313.0,F,652.0,M,7976.0,M
1272-141231-0007_652-129742-0005_3752-4944-0039_7976-110124-0015_6241-61943-0005,1272.0,M,652.0,M,3752.0,M,7976.0,M,6241.0,M
251-136532-0016_2078-142845-0009_2035-152373-0002_84-121550-0028_652-130726-0032,251.0,M,2078.0,M,2035.0,F,84.0,F,652.0,M
652-130726-0018_5536-43359-0000_5694-64038-0018_3576-138058-0040_1673-143397-0017,652.0,M,5536.0,M,5694.0,M,3576.0,F,1673.0,F
2035-147961-0013_5338-284437-0000_2277-149897-0033_8842-302203-0003_174-168635-0015,2035.0,F,5338.0,F,2277.0,F,8842.0,F,174.0,M
7976-105575-0010_2035-147961-0038_6241-61946-0004_652-130737-0009_3170-137482-0025,7976.0,M,2035.0,F,6241.0,M,652.0,M,3170.0,M
2428-83699-0032_5536-43359-0001_174-168635-0012_6313-66129-0027_5895-34615-0001,2428.0,M,5536.0,M,174.0,M,6313.0,F,5895.0,F
5338-24640-0003_5895-34629-0023_7850-281318-0016_6345-93306-0013_6313-76958-0016,5338.0,F,5895.0,F,7850.0,F,6345.0,F,6313.0,F
1919-142785-0059_6313-66125-0023_3536-8226-0028_5895-34615-0014_5536-43363-0013,1919.0,F,6313.0,F,3536.0,F,5895.0,F,5536.0,M
3752-4944-0056_6313-76958-0018_5338-24640-0006_1272-135031-0013_1462-170142-0026,3752.0,M,6313.0,F,5338.0,F,1272.0,M,1462.0,F
1272-135031-0015_2902-9006-0010_3000-15664-0007_2412-153954-0002_8297-275154-0011,1272.0,M,2902.0,M,3000.0,M,2412.0,F,8297.0,M
5338-284437-0029_5536-43358-0003_6295-64301-0021_1993-147964-0003_6313-66129-0012,5338.0,F,5536.0,M,6295.0,M,1993.0,F,6313.0,F
3081-166546-0074_6345-93302-0027_2078-142845-0021_3576-138058-0011_8842-302196-0009,3081.0,F,6345.0,F,2078.0,M,3576.0,F,8842.0,F
1993-147149-0002_7850-111771-0003_1919-142785-0054_1988-148538-0008_6295-64301-0027,1993.0,F,7850.0,F,1919.0,F,1988.0,F,6295.0,M
6295-64301-0010_3081-166546-0072_1673-143397-0015_8297-275154-0012_6241-61943-0025,6295.0,M,3081.0,F,1673.0,F,8297.0,M,6241.0,M
2412-153954-0018_1272-135031-0003_6319-57405-0011_2428-83705-0043_3170-137482-0016,2412.0,F,1272.0,M,6319.0,F,2428.0,M,3170.0,M
6241-61943-0016_5536-43363-0001_251-137823-0001_1272-135031-0007_3170-137482-0041,6241.0,M,5536.0,M,251.0,M,1272.0,M,3170.0,M
2277-149874-0008_2035-147961-0021_6313-66125-0004_3576-138058-0026_1272-141231-0029,2277.0,F,2035.0,F,6313.0,F,3576.0,F,1272.0,M
3000-15664-0003_1673-143396-0010_6319-275224-0014_2086-149220-0040_6241-61943-0008,3000.0,M,1673.0,F,6319.0,F,2086.0,M,6241.0,M
3000-15664-0039_5536-43359-0006_2277-149897-0021_3752-4943-0025_7976-105575-0028,3000.0,M,5536.0,M,2277.0,F,3752.0,M,7976.0,M
2086-149220-0049_2277-149874-0020_3081-166546-0009_8842-304647-0012_652-130726-0017,2086.0,M,2277.0,F,3081.0,F,8842.0,F,652.0,M
8297-275154-0025_6313-66129-0016_1988-147956-0015_2803-161169-0016_84-121550-0024,8297.0,M,6313.0,F,1988.0,F,2803.0,M,84.0,F
5694-64038-0020_2086-149220-0033_2803-154328-0008_2277-149896-0015_5895-34629-0009,5694.0,M,2086.0,M,2803.0,M,2277.0,F,5895.0,F
3752-4944-0065_2035-147961-0039_5338-284437-0010_6295-244435-0010_8297-275155-0026,3752.0,M,2035.0,F,5338.0,F,6295.0,M,8297.0,M
2277-149874-0019_5338-24615-0006_3853-163249-0023_6241-66616-0007_7850-281318-0010,2277.0,F,5338.0,F,3853.0,F,6241.0,M,7850.0,F
1919-142785-0025_6241-61946-0006_7850-286674-0015_251-137823-0008_777-126732-0029,1919.0,F,6241.0,M,7850.0,F,251.0,M,777.0,M
1462-170138-0022_2428-83699-0006_84-121550-0026_2035-147960-0014_7976-110523-0021,1462.0,F,2428.0,M,84.0,F,2035.0,F,7976.0,M
5895-34629-0029_777-126732-0064_7976-110523-0015_2086-149220-0026_6313-76958-0025,5895.0,F,777.0,M,7976.0,M,2086.0,M,6313.0,F
8297-275156-0004_84-121123-0017_777-126732-0076_8842-302201-0002_2428-83699-0008,8297.0,M,84.0,F,777.0,M,8842.0,F,2428.0,M
251-137823-0009_6313-66125-0008_6345-93306-0019_1673-143397-0012_3081-166546-0085,251.0,M,6313.0,F,6345.0,F,1673.0,F,3081.0,F
1993-147966-0004_7976-105575-0019_7850-281318-0002_6313-66125-0024_6345-93306-0007,1993.0,F,7976.0,M,7850.0,F,6313.0,F,6345.0,F
84-121550-0029_6295-64301-0018_777-126732-0079_3081-166546-0055_5895-34622-0008,84.0,F,6295.0,M,777.0,M,3081.0,F,5895.0,F
6345-93302-0023_7976-105575-0025_5338-284437-0020_2412-153954-0010_5895-34629-0025,6345.0,F,7976.0,M,5338.0,F,2412.0,F,5895.0,F
3853-163249-0004_5895-34622-0019_6241-61946-0014_1993-147149-0010_1462-170145-0005,3853.0,F,5895.0,F,6241.0,M,1993.0,F,1462.0,F
2035-147961-0020_84-121550-0014_3081-166546-0043_1272-141231-0022_777-126732-0036,2035.0,F,84.0,F,3081.0,F,1272.0,M,777.0,M
6241-61943-0011_5895-34629-0003_84-121550-0022_652-130726-0028_5536-43358-0007,6241.0,M,5895.0,F,84.0,F,652.0,M,5536.0,M
1988-147956-0006_1673-143397-0009_2428-83705-0020_174-50561-0005_6313-76958-0015,1988.0,F,1673.0,F,2428.0,M,174.0,M,6313.0,F
7976-110124-0000_2035-147961-0008_2428-83705-0014_84-121123-0004_1993-147149-0021,7976.0,M,2035.0,F,2428.0,M,84.0,F,1993.0,F
3536-23268-0007_251-136532-0012_652-129742-0014_8297-275154-0019_2803-154328-0017,3536.0,F,251.0,M,652.0,M,8297.0,M,2803.0,M
5694-64029-0013_3081-166546-0049_2035-152373-0010_251-118436-0016_652-130737-0003,5694.0,M,3081.0,F,2035.0,F,251.0,M,652.0,M
5895-34629-0008_1993-147964-0007_1919-142785-0043_3536-8226-0005_6241-61946-0022,5895.0,F,1993.0,F,1919.0,F,3536.0,F,6241.0,M
174-168635-0000_1673-143397-0005_1272-141231-0005_1462-170142-0040_8842-304647-0004,174.0,M,1673.0,F,1272.0,M,1462.0,F,8842.0,F
6319-275224-0000_2902-9006-0011_1462-170142-0018_6345-93302-0010_2078-142845-0035,6319.0,F,2902.0,M,1462.0,F,6345.0,F,2078.0,M
652-130726-0007_5536-43358-0013_1462-170142-0013_5338-24615-0000_2086-149220-0018,652.0,M,5536.0,M,1462.0,F,5338.0,F,2086.0,M
1993-147966-0006_1462-170138-0010_6295-244435-0037_777-126732-0052_7850-281318-0007,1993.0,F,1462.0,F,6295.0,M,777.0,M,7850.0,F
2277-149874-0015_3853-163249-0000_6345-64257-0014_2428-83705-0029_6313-66129-0018,2277.0,F,3853.0,F,6345.0,F,2428.0,M,6313.0,F
84-121550-0011_2035-147961-0025_2078-142845-0030_1462-170142-0009_8297-275155-0016,84.0,F,2035.0,F,2078.0,M,1462.0,F,8297.0,M
6241-61946-0011_1988-24833-0012_7850-111771-0001_5536-43358-0010_5694-64025-0023,6241.0,M,1988.0,F,7850.0,F,5536.0,M,5694.0,M
6345-93306-0021_6313-66129-0005_1919-142785-0030_174-84280-0002_777-126732-0044,6345.0,F,6313.0,F,1919.0,F,174.0,M,777.0,M
8297-275154-0026_6313-66129-0035_2428-83699-0007_2086-149220-0027_3853-163249-0048,8297.0,M,6313.0,F,2428.0,M,2086.0,M,3853.0,F
2086-149220-0031_2412-153947-0002_2803-154328-0000_2035-147961-0016_8842-302196-0004,2086.0,M,2412.0,F,2803.0,M,2035.0,F,8842.0,F
652-130737-0005_8297-275154-0017_2902-9006-0002_6241-61943-0026_1993-147149-0023,652.0,M,8297.0,M,2902.0,M,6241.0,M,1993.0,F
7850-111771-0007_5895-34622-0014_3536-8226-0012_3752-4943-0020_2086-149220-0005,7850.0,F,5895.0,F,3536.0,F,3752.0,M,2086.0,M
8297-275156-0011_2412-153947-0006_6295-64301-0005_84-121123-0020_6313-66129-0031,8297.0,M,2412.0,F,6295.0,M,84.0,F,6313.0,F
3853-163249-0026_777-126732-0048_5694-64029-0001_5895-34629-0022_652-130726-0001,3853.0,F,777.0,M,5694.0,M,5895.0,F,652.0,M
7976-110124-0018_8297-275155-0009_1919-142785-0050_6319-275224-0012_3752-4943-0024,7976.0,M,8297.0,M,1919.0,F,6319.0,F,3752.0,M
3170-137482-0008_3081-166546-0012_6241-66616-0017_6313-76958-0024_6319-275224-0013,3170.0,M,3081.0,F,6241.0,M,6313.0,F,6319.0,F
6313-66129-0030_7976-110124-0003_3853-163249-0052_652-129742-0010_2803-154320-0008,6313.0,F,7976.0,M,3853.0,F,652.0,M,2803.0,M
5895-34622-0018_3576-138058-0015_6241-66616-0025_6319-57405-0000_3536-8226-0008,5895.0,F,3576.0,F,6241.0,M,6319.0,F,3536.0,F
1673-143397-0007_5338-284437-0004_5536-43359-0005_251-118436-0015_2035-147961-0029,1673.0,F,5338.0,F,5536.0,M,251.0,M,2035.0,F
3752-4944-0062_2277-149897-0016_7850-286674-0011_777-126732-0010_251-136532-0015,3752.0,M,2277.0,F,7850.0,F,777.0,M,251.0,M
8842-304647-0008_2035-152373-0012_777-126732-0014_8297-275155-0025_6345-64257-0016,8842.0,F,2035.0,F,777.0,M,8297.0,M,6345.0,F
3853-163249-0039_1919-142785-0044_2277-149896-0022_3000-15664-0005_2428-83699-0028,3853.0,F,1919.0,F,2277.0,F,3000.0,M,2428.0,M
2428-83705-0033_1462-170145-0013_6319-64726-0020_5536-43358-0018_174-168635-0013,2428.0,M,1462.0,F,6319.0,F,5536.0,M,174.0,M
1988-148538-0007_6319-57405-0012_1462-170138-0007_2277-149896-0000_6345-93302-0019,1988.0,F,6319.0,F,1462.0,F,2277.0,F,6345.0,F
5694-64029-0006_3752-4944-0012_2035-147960-0002_8842-302201-0015_777-126732-0056,5694.0,M,3752.0,M,2035.0,F,8842.0,F,777.0,M
1988-24833-0000_174-50561-0006_8297-275155-0005_6295-64301-0009_5895-34615-0013,1988.0,F,174.0,M,8297.0,M,6295.0,M,5895.0,F
5694-64038-0010_3081-166546-0031_1993-147965-0005_777-126732-0059_3853-163249-0040,5694.0,M,3081.0,F,1993.0,F,777.0,M,3853.0,F
1272-141231-0032_174-50561-0013_84-121123-0003_1993-147964-0002_6241-61946-0001,1272.0,M,174.0,M,84.0,F,1993.0,F,6241.0,M
7976-105575-0024_6295-64301-0017_2086-149220-0036_6345-93302-0005_84-121550-0023,7976.0,M,6295.0,M,2086.0,M,6345.0,F,84.0,F
2277-149896-0002_1462-170138-0012_6313-76958-0012_422-122949-0028_8842-304647-0009,2277.0,F,1462.0,F,6313.0,F,422.0,M,8842.0,F
7850-281318-0009_2086-149220-0034_1919-142785-0026_3081-166546-0087_5694-64029-0016,7850.0,F,2086.0,M,1919.0,F,3081.0,F,5694.0,M
3170-137482-0014_2428-83705-0034_2902-9008-0005_2803-154328-0001_3853-163249-0031,3170.0,M,2428.0,M,2902.0,M,2803.0,M,3853.0,F
8297-275155-0028_3536-23268-0015_5895-34622-0000_3853-163249-0017_652-129742-0006,8297.0,M,3536.0,F,5895.0,F,3853.0,F,652.0,M
3170-137482-0028_3576-138058-0038_84-121550-0030_6345-93302-0014_3752-4944-0002,3170.0,M,3576.0,F,84.0,F,6345.0,F,3752.0,M
2412-153954-0017_3536-23268-0019_174-50561-0000_251-137823-0022_1462-170142-0012,2412.0,F,3536.0,F,174.0,M,251.0,M,1462.0,F
6295-244435-0013_7850-73752-0004_7976-110523-0002_3170-137482-0046_3752-4944-0051,6295.0,M,7850.0,F,7976.0,M,3170.0,M,3752.0,M
2086-149220-0030_1462-170138-0023_3536-8226-0010_652-130726-0006_2277-149896-0021,2086.0,M,1462.0,F,3536.0,F,652.0,M,2277.0,F
1919-142785-0022_6241-66616-0012_7976-105575-0018_2277-149896-0026_2428-83705-0025,1919.0,F,6241.0,M,7976.0,M,2277.0,F,2428.0,M
6295-244435-0017_5694-64038-0003_2412-153954-0009_7976-110124-0004_2428-83705-0018,6295.0,M,5694.0,M,2412.0,F,7976.0,M,2428.0,M
5338-24640-0002_3752-4944-0000_1919-142785-0018_7850-281318-0011_6295-64301-0015,5338.0,F,3752.0,M,1919.0,F,7850.0,F,6295.0,M
8297-275155-0018_5895-34615-0020_1462-170145-0015_5536-43358-0009_6295-244435-0000,8297.0,M,5895.0,F,1462.0,F,5536.0,M,6295.0,M
3081-166546-0046_8297-275155-0007_6313-76958-0021_5536-43359-0012_5694-64029-0023,3081.0,F,8297.0,M,6313.0,F,5536.0,M,5694.0,M
2277-149897-0023_6319-275224-0015_6241-61946-0002_2035-152373-0015_6295-244435-0035,2277.0,F,6319.0,F,6241.0,M,2035.0,F,6295.0,M
3536-23268-0029_777-126732-0019_84-121550-0019_3752-4943-0002_1272-135031-0002,3536.0,F,777.0,M,84.0,F,3752.0,M,1272.0,M
5895-34615-0019_251-136532-0002_1272-141231-0031_6295-64301-0020_1673-143396-0003,5895.0,F,251.0,M,1272.0,M,6295.0,M,1673.0,F
2035-147961-0035_251-118436-0003_2086-149220-0017_6241-61946-0016_2277-149874-0004,2035.0,F,251.0,M,2086.0,M,6241.0,M,2277.0,F
2902-9008-0004_6345-64257-0007_1272-141231-0015_174-168635-0016_2035-147961-0011,2902.0,M,6345.0,F,1272.0,M,174.0,M,2035.0,F
6241-66616-0001_7850-281318-0018_1993-147966-0002_5338-284437-0022_2428-83705-0040,6241.0,M,7850.0,F,1993.0,F,5338.0,F,2428.0,M
3576-138058-0012_6345-64257-0008_652-130737-0012_3752-4944-0052_5895-34622-0006,3576.0,F,6345.0,F,652.0,M,3752.0,M,5895.0,F
3000-15664-0023_2035-147961-0014_2412-153948-0011_1919-142785-0027_6313-76958-0019,3000.0,M,2035.0,F,2412.0,F,1919.0,F,6313.0,F
3752-4944-0060_3576-138058-0021_1272-141231-0028_251-136532-0001_6295-64301-0011,3752.0,M,3576.0,F,1272.0,M,251.0,M,6295.0,M
5895-34615-0003_6313-66129-0023_652-130737-0000_1919-142785-0013_1462-170142-0038,5895.0,F,6313.0,F,652.0,M,1919.0,F,1462.0,F
1919-142785-0020_3536-8226-0000_84-121550-0035_5694-64038-0024_652-130737-0013,1919.0,F,3536.0,F,84.0,F,5694.0,M,652.0,M
8297-275155-0011_3081-166546-0027_5536-43359-0004_2803-154328-0013_422-122949-0016,8297.0,M,3081.0,F,5536.0,M,2803.0,M,422.0,M
777-126732-0055_5338-284437-0009_652-130726-0012_1919-142785-0003_2803-161169-0004,777.0,M,5338.0,F,652.0,M,1919.0,F,2803.0,M
3170-137482-0004_1988-24833-0003_5338-284437-0031_2277-149897-0015_1272-135031-0011,3170.0,M,1988.0,F,5338.0,F,2277.0,F,1272.0,M
5895-34622-0003_8297-275155-0024_251-137823-0010_5694-64038-0021_7850-286674-0000,5895.0,F,8297.0,M,251.0,M,5694.0,M,7850.0,F
3000-15664-0014_251-118436-0014_2086-149220-0022_652-130726-0013_8842-302201-0011,3000.0,M,251.0,M,2086.0,M,652.0,M,8842.0,F
2428-83705-0035_8297-275156-0001_2803-154328-0010_3536-8226-0021_1272-141231-0019,2428.0,M,8297.0,M,2803.0,M,3536.0,F,1272.0,M
2412-153948-0014_777-126732-0037_2035-147961-0037_7850-281318-0021_6313-66129-0013,2412.0,F,777.0,M,2035.0,F,7850.0,F,6313.0,F
5694-64025-0011_2277-149896-0023_1993-147149-0016_84-121550-0010_6319-64726-0015,5694.0,M,2277.0,F,1993.0,F,84.0,F,6319.0,F
84-121123-0018_1919-142785-0001_2078-142845-0040_2902-9006-0008_2035-147961-0018,84.0,F,1919.0,F,2078.0,M,2902.0,M,2035.0,F
2428-83705-0005_6345-93306-0018_5338-284437-0011_3576-138058-0013_7976-110124-0016,2428.0,M,6345.0,F,5338.0,F,3576.0,F,7976.0,M
2412-153947-0003_6241-61946-0007_2277-149874-0007_174-168635-0019_3536-8226-0023,2412.0,F,6241.0,M,2277.0,F,174.0,M,3536.0,F
2277-149874-0012_6241-66616-0018_2428-83699-0042_2902-9008-0009_3081-166546-0044,2277.0,F,6241.0,M,2428.0,M,2902.0,M,3081.0,F
6319-57405-0001_6313-76958-0029_2428-83705-0038_3853-163249-0022_2902-9006-0004,6319.0,F,6313.0,F,2428.0,M,3853.0,F,2902.0,M
6295-244435-0032_5895-34629-0021_3170-137482-0032_7976-110124-0014_1673-143396-0015,6295.0,M,5895.0,F,3170.0,M,7976.0,M,1673.0,F
6241-61943-0009_3536-23268-0006_2078-142845-0047_6313-66129-0034_6345-93306-0011,6241.0,M,3536.0,F,2078.0,M,6313.0,F,6345.0,F
174-50561-0019_2277-149897-0000_6295-244435-0025_3170-137482-0024_5338-24615-0010,174.0,M,2277.0,F,6295.0,M,3170.0,M,5338.0,F
84-121550-0025_174-168635-0022_1673-143396-0002_3536-23268-0014_8297-275154-0020,84.0,F,174.0,M,1673.0,F,3536.0,F,8297.0,M
2902-9006-0012_1919-142785-0038_2277-149897-0020_5694-64025-0013_3081-166546-0037,2902.0,M,1919.0,F,2277.0,F,5694.0,M,3081.0,F
652-130726-0015_2902-9006-0009_777-126732-0003_3853-163249-0028_6313-76958-0017,652.0,M,2902.0,M,777.0,M,3853.0,F,6313.0,F
251-118436-0012_8297-275154-0010_2902-9006-0020_2086-149220-0021_7976-105575-0000,251.0,M,8297.0,M,2902.0,M,2086.0,M,7976.0,M
2803-154320-0003_2078-142845-0015_6313-66129-0010_2035-152373-0018_84-121550-0017,2803.0,M,2078.0,M,6313.0,F,2035.0,F,84.0,F
3081-166546-0070_2277-149897-0019_7850-286674-0016_5895-34622-0009_777-126732-0074,3081.0,F,2277.0,F,7850.0,F,5895.0,F,777.0,M
3081-166546-0078_2428-83705-0041_1993-147964-0008_2035-147961-0030_7976-110523-0001,3081.0,F,2428.0,M,1993.0,F,2035.0,F,7976.0,M
7976-110523-0009_174-50561-0003_3170-137482-0009_6313-66129-0014_251-137823-0007,7976.0,M,174.0,M,3170.0,M,6313.0,F,251.0,M
3576-138058-0006_251-118436-0006_3000-15664-0025_2902-9008-0010_1462-170138-0011,3576.0,F,251.0,M,3000.0,M,2902.0,M,1462.0,F
1988-24833-0017_3853-163249-0044_6319-275224-0018_7976-110523-0005_3752-4944-0017,1988.0,F,3853.0,F,6319.0,F,7976.0,M,3752.0,M
2428-83699-0026_2412-153954-0013_1462-170142-0031_3000-15664-0043_777-126732-0070,2428.0,M,2412.0,F,1462.0,F,3000.0,M,777.0,M
6241-61946-0018_7850-73752-0019_5338-284437-0016_1993-147964-0001_2035-152373-0004,6241.0,M,7850.0,F,5338.0,F,1993.0,F,2035.0,F
2086-149220-0025_2078-142845-0045_8297-275156-0003_6295-64301-0025_5895-34629-0015,2086.0,M,2078.0,M,8297.0,M,6295.0,M,5895.0,F
6295-64301-0006_5536-43363-0016_84-121550-0007_6241-61946-0003_5694-64025-0009,6295.0,M,5536.0,M,84.0,F,6241.0,M,5694.0,M
3081-166546-0016_2803-154328-0006_3536-23268-0009_251-137823-0003_6313-66129-0004,3081.0,F,2803.0,M,3536.0,F,251.0,M,6313.0,F
1919-142785-0004_3752-4943-0028_3576-138058-0028_3170-137482-0019_1462-170142-0039,1919.0,F,3752.0,M,3576.0,F,3170.0,M,1462.0,F
6295-244435-0029_6345-93306-0004_3536-23268-0020_5895-34622-0022_5694-64029-0008,6295.0,M,6345.0,F,3536.0,F,5895.0,F,5694.0,M
6295-64301-0002_84-121550-0002_251-137823-0013_5895-34622-0015_777-126732-0027,6295.0,M,84.0,F,251.0,M,5895.0,F,777.0,M
2803-154320-0013_5895-34629-0012_8842-302201-0004_7976-105575-0029_3081-166546-0052,2803.0,M,5895.0,F,8842.0,F,7976.0,M,3081.0,F
