mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
6829-68769-0022_4970-29095-0029_1320-122612-0004_1089-134691-0010_61-70968-0057,test-clean\6829\68769\6829-68769-0022.flac,0.5315722300173172,test-clean\4970\29095\4970-29095-0029.flac,0.4946281289154799,test-clean\1320\122612\1320-122612-0004.flac,0.3574887819058359,test-clean\1089\134691\1089-134691-0010.flac,0.4053818407877432,test-clean\61\70968\61-70968-0057.flac,0.6395536646101249,tt\22go010o_0.88923_447c020p_-0.88923.wav,1.2490498970813444
4992-41797-0016_5142-33396-0057_3729-6852-0019_7176-92135-0002_7021-79740-0004,test-clean\4992\41797\4992-41797-0016.flac,0.5243025954474646,test-clean\5142\33396\5142-33396-0057.flac,0.8756258518907314,test-clean\3729\6852\3729-6852-0019.flac,1.3230794618787323,test-clean\7176\92135\7176-92135-0002.flac,0.4951409026313575,test-clean\7021\79740\7021-79740-0004.flac,0.650010827561898,tt\442c020c_1.808_053a050k_-1.808.wav,0.6858735642953739
237-134500-0023_1284-1180-0013_7127-75946-0011_4992-41806-0004_8463-287645-0013,test-clean\237\134500\237-134500-0023.flac,0.44595574922318426,test-clean\1284\1180\1284-1180-0013.flac,0.4607154949821328,test-clean\7127\75946\7127-75946-0011.flac,0.4617779253230856,test-clean\4992\41806\4992-41806-0004.flac,0.5732151225989996,test-clean\8463\287645\8463-287645-0013.flac,0.9044882632166699,tt\420a0114_2.3032_445c020n_-2.3032.wav,2.272311194944293
4446-2273-0005_260-123288-0001_908-157963-0017_8230-279154-0039_7176-88083-0008,test-clean\4446\2273\4446-2273-0005.flac,0.7645895432973092,test-clean\260\123288\260-123288-0001.flac,0.6556737967015213,test-clean\908\157963\908-157963-0017.flac,0.27774566189924266,test-clean\8230\279154\8230-279154-0039.flac,0.5529583635831523,test-clean\7176\88083\7176-88083-0008.flac,0.43778923409250786,tt\421a0104_0.27287_440c0207_-0.27287.wav,2.208257691662728
7021-79740-0001_6930-81414-0013_672-122797-0019_1580-141084-0026_5142-33396-0002,test-clean\7021\79740\7021-79740-0001.flac,0.5590299358469606,test-clean\6930\81414\6930-81414-0013.flac,0.6262456069095109,test-clean\672\122797\672-122797-0019.flac,0.6153709860946062,test-clean\1580\141084\1580-141084-0026.flac,0.44547787785759885,test-clean\5142\33396\5142-33396-0002.flac,1.073925114777726,tt\440c0212_0.19733_051c0101_-0.19733.wav,2.7950179295447914
61-70968-0025_6829-68771-0033_1580-141084-0015_260-123286-0024_1221-135767-0019,test-clean\61\70968\61-70968-0025.flac,0.36870850097560115,test-clean\6829\68771\6829-68771-0033.flac,0.704300765860665,test-clean\1580\141084\1580-141084-0015.flac,1.2329600768546796,test-clean\260\123286\260-123286-0024.flac,0.38839983798833927,test-clean\1221\135767\1221-135767-0019.flac,0.4112825074798848,tt\440o030z_0.47398_444o030q_-0.47398.wav,1.9040275920258258
7729-102255-0031_4077-13754-0001_672-122797-0047_3575-170457-0048_1995-1826-0016,test-clean\7729\102255\7729-102255-0031.flac,0.7939654690162129,test-clean\4077\13754\4077-13754-0001.flac,0.6259455741187141,test-clean\672\122797\672-122797-0047.flac,0.27797532496445226,test-clean\3575\170457\3575-170457-0048.flac,0.6255626709587538,test-clean\1995\1826\1995-1826-0016.flac,0.3728933919048077,tt\444c020x_0.76785_422a0114_-0.76785.wav,2.277307978388883
3575-170457-0009_908-31957-0007_5105-28241-0019_7729-102255-0027_4970-29093-0022,test-clean\3575\170457\3575-170457-0009.flac,0.7383474642294033,test-clean\908\31957\908-31957-0007.flac,0.47366630477676075,test-clean\5105\28241\5105-28241-0019.flac,0.7397108629418933,test-clean\7729\102255\7729-102255-0027.flac,0.682366721982758,test-clean\4970\29093\4970-29093-0022.flac,0.5527521787722295,tt\050a0506_1.9887_447c0215_-1.9887.wav,0.5559758545877025
8555-292519-0012_260-123286-0008_6930-75918-0015_8463-287645-0011_2300-131720-0036,test-clean\8555\292519\8555-292519-0012.flac,0.6503737678709359,test-clean\260\123286\260-123286-0008.flac,0.47225680642408335,test-clean\6930\75918\6930-75918-0015.flac,1.1303106574853878,test-clean\8463\287645\8463-287645-0011.flac,0.5044935887706796,test-clean\2300\131720\2300-131720-0036.flac,0.3928165464532689,tt\447c020j_0.65203_052c010d_-0.65203.wav,3.45431566322034
1284-1181-0008_672-122797-0040_8455-210777-0048_5105-28241-0012_1580-141084-0011,test-clean\1284\1181\1284-1181-0008.flac,0.5295418559069388,test-clean\672\122797\672-122797-0040.flac,0.7811023895816162,test-clean\8455\210777\8455-210777-0048.flac,0.49103386990131104,test-clean\5105\28241\5105-28241-0012.flac,0.6526777935291139,test-clean\1580\141084\1580-141084-0011.flac,0.9544406539001101,tt\441c020k_0.31137_447c020y_-0.31137.wav,2.604678629266867
2300-131720-0029_2830-3979-0002_7729-102255-0012_672-122797-0021_5683-32879-0009,test-clean\2300\131720\2300-131720-0029.flac,0.39916434985002586,test-clean\2830\3979\2830-3979-0002.flac,0.9623630159369891,test-clean\7729\102255\7729-102255-0012.flac,0.8265631433010638,test-clean\672\122797\672-122797-0021.flac,0.5421313037155856,test-clean\5683\32879\5683-32879-0009.flac,0.5548091575186094,tt\446o0314_1.0006_441o0309_-1.0006.wav,1.437934271537533
5683-32866-0008_121-127105-0036_4507-16021-0028_61-70968-0013_672-122797-0059,test-clean\5683\32866\5683-32866-0008.flac,0.39849787222222827,test-clean\121\127105\121-127105-0036.flac,0.6434173657050222,test-clean\4507\16021\4507-16021-0028.flac,0.4347025709474036,test-clean\61\70968\61-70968-0013.flac,0.6128623494435634,test-clean\672\122797\672-122797-0059.flac,1.1161791042618936,tt\443o030o_1.9624_422a010w_-1.9624.wav,0.4958652551049924
4446-2271-0001_121-121726-0014_1580-141083-0044_5142-36377-0000_1995-1836-0011,test-clean\4446\2271\4446-2271-0001.flac,0.5881586781172278,test-clean\121\121726\121-121726-0014.flac,0.4407208342347816,test-clean\1580\141083\1580-141083-0044.flac,1.125883565702567,test-clean\5142\36377\5142-36377-0000.flac,0.7982652134775806,test-clean\1995\1836\1995-1836-0011.flac,0.43807145566126904,tt\052c010e_2.2609_051a0512_-2.2609.wav,1.646854881808759
8555-284449-0018_8455-210777-0064_61-70970-0035_1089-134686-0007_908-31957-0002,test-clean\8555\284449\8555-284449-0018.flac,0.7889871080934653,test-clean\8455\210777\8455-210777-0064.flac,0.3636613266034996,test-clean\61\70970\61-70970-0035.flac,0.582804743663634,test-clean\1089\134686\1089-134686-0007.flac,0.8148379254125222,test-clean\908\31957\908-31957-0002.flac,0.5087262412409034,tt\420a010c_1.0683_051o020t_-1.0683.wav,1.274480699241568
6829-68769-0053_3729-6852-0018_3575-170457-0052_4446-2271-0024_2830-3980-0017,test-clean\6829\68769\6829-68769-0053.flac,0.5849893104194615,test-clean\3729\6852\3729-6852-0018.flac,1.52367756967576,test-clean\3575\170457\3575-170457-0052.flac,0.4504280224629797,test-clean\4446\2271\4446-2271-0024.flac,0.6694455110742519,test-clean\2830\3980\2830-3980-0017.flac,0.6512946573797559,tt\22ga010o_1.5159_052c0102_-1.5159.wav,0.3837471259602105
8455-210777-0011_7176-92135-0045_672-122797-0050_260-123288-0027_1089-134691-0010,test-clean\8455\210777\8455-210777-0011.flac,0.27652486791182695,test-clean\7176\92135\7176-92135-0045.flac,0.7102874560926391,test-clean\672\122797\672-122797-0050.flac,0.8478717707606227,test-clean\260\123288\260-123288-0027.flac,0.8076016930808166,test-clean\1089\134691\1089-134691-0010.flac,0.6350592435173358,tt\447c020o_0.40427_441o030z_-0.40427.wav,1.4204021708140848
1995-1826-0016_260-123286-0027_3729-6852-0024_8455-210777-0052_121-121726-0003,test-clean\1995\1826\1995-1826-0016.flac,0.3434741809120679,test-clean\260\123286\260-123286-0027.flac,0.43306097210513766,test-clean\3729\6852\3729-6852-0024.flac,0.7024119991842864,test-clean\8455\210777\8455-210777-0052.flac,0.4623824243755342,test-clean\121\121726\121-121726-0003.flac,0.4127441055357204,tt\447c0216_2.4288_446c020g_-2.4288.wav,2.6516513883655213
5142-33396-0006_7176-92135-0003_4970-29095-0036_4507-16021-0005_1995-1836-0007,test-clean\5142\33396\5142-33396-0006.flac,0.871531952233193,test-clean\7176\92135\7176-92135-0003.flac,0.6634169140880637,test-clean\4970\29095\4970-29095-0036.flac,0.38944175225687744,test-clean\4507\16021\4507-16021-0005.flac,0.7857562289598495,test-clean\1995\1836\1995-1836-0007.flac,0.7498666833681568,tt\421c020h_0.86812_423c0210_-0.86812.wav,1.8983240147907186
2094-142345-0053_2830-3980-0035_6829-68771-0020_8455-210777-0023_3575-170457-0027,test-clean\2094\142345\2094-142345-0053.flac,0.5174753621712737,test-clean\2830\3980\2830-3980-0035.flac,0.5725855219172304,test-clean\6829\68771\6829-68771-0020.flac,0.47658047052289704,test-clean\8455\210777\8455-210777-0023.flac,0.4370879827720114,test-clean\3575\170457\3575-170457-0027.flac,0.5496559621891712,tt\440c020y_0.35498_443o030l_-0.35498.wav,0.2529119225777332
2300-131720-0000_2830-3980-0012_1580-141083-0035_260-123440-0015_6829-68771-0022,test-clean\2300\131720\2300-131720-0000.flac,0.25936367928484677,test-clean\2830\3980\2830-3980-0012.flac,0.5084912226832577,test-clean\1580\141083\1580-141083-0035.flac,0.32690557574386925,test-clean\260\123440\260-123440-0015.flac,0.7444185013580337,test-clean\6829\68771\6829-68771-0022.flac,0.3673979608914615,tt\440c020u_1.232_051o020f_-1.232.wav,1.239277606679797
2961-961-0009_1320-122617-0039_8463-294828-0002_7127-75947-0025_8230-279154-0030,test-clean\2961\961\2961-961-0009.flac,0.9227007084360381,test-clean\1320\122617\1320-122617-0039.flac,0.320690336922458,test-clean\8463\294828\8463-294828-0002.flac,0.7169516179570876,test-clean\7127\75947\7127-75947-0025.flac,0.7420467164942841,test-clean\8230\279154\8230-279154-0030.flac,0.4795003541499803,tt\053o020c_1.1772_421c0214_-1.1772.wav,3.6967496928344943
260-123286-0020_1221-135767-0014_6930-75918-0011_4507-16021-0058_61-70970-0010,test-clean\260\123286\260-123286-0020.flac,1.0846475213614353,test-clean\1221\135767\1221-135767-0014.flac,0.9855437232715075,test-clean\6930\75918\6930-75918-0011.flac,0.5095606931338369,test-clean\4507\16021\4507-16021-0058.flac,0.758370513563694,test-clean\61\70970\61-70970-0010.flac,0.5167766906821277,tt\442o030q_1.1185_051c010l_-1.1185.wav,3.1070392129825963
5105-28241-0009_672-122797-0066_1089-134691-0004_2300-131720-0041_6930-75918-0002,test-clean\5105\28241\5105-28241-0009.flac,0.7347351935508228,test-clean\672\122797\672-122797-0066.flac,0.5490270916043426,test-clean\1089\134691\1089-134691-0004.flac,0.9714849426946933,test-clean\2300\131720\2300-131720-0041.flac,0.5828591488270902,test-clean\6930\75918\6930-75918-0002.flac,0.5082161421867364,tt\421a0112_1.0872_420c020e_-1.0872.wav,0.7734999661726771
61-70968-0019_8555-292519-0012_1320-122617-0021_6930-81414-0003_7176-92135-0009,test-clean\61\70968\61-70968-0019.flac,0.8573142360512868,test-clean\8555\292519\8555-292519-0012.flac,0.9224481043160663,test-clean\1320\122617\1320-122617-0021.flac,0.6236609811248358,test-clean\6930\81414\6930-81414-0003.flac,0.3953900669268107,test-clean\7176\92135\7176-92135-0009.flac,0.6355909739015195,tt\420a0103_1.028_440c0204_-1.028.wav,2.900135506383812
1188-133604-0014_1995-1826-0003_1580-141083-0013_8463-287645-0009_121-127105-0022,test-clean\1188\133604\1188-133604-0014.flac,0.5110986385121081,test-clean\1995\1826\1995-1826-0003.flac,0.8285335868079942,test-clean\1580\141083\1580-141083-0013.flac,0.40545433399154773,test-clean\8463\287645\8463-287645-0009.flac,0.6471451591827952,test-clean\121\127105\121-127105-0022.flac,0.47363153223800225,tt\053a0512_0.56025_421o0301_-0.56025.wav,1.8788054957858733
8463-294825-0015_1580-141083-0049_3729-6852-0037_7127-75947-0032_672-122797-0039,test-clean\8463\294825\8463-294825-0015.flac,0.49252386247921726,test-clean\1580\141083\1580-141083-0049.flac,0.6979417201290756,test-clean\3729\6852\3729-6852-0037.flac,1.002079464889213,test-clean\7127\75947\7127-75947-0032.flac,1.038266422271663,test-clean\672\122797\672-122797-0039.flac,0.7253310563283503,tt\443o030q_0.61719_442o030j_-0.61719.wav,5.081591125774361
61-70968-0011_260-123440-0005_3570-5695-0000_5142-33396-0035_3729-6852-0038,test-clean\61\70968\61-70968-0011.flac,0.7232603989152865,test-clean\260\123440\260-123440-0005.flac,0.4538971134898681,test-clean\3570\5695\3570-5695-0000.flac,0.626603783741874,test-clean\5142\33396\5142-33396-0035.flac,0.4729337748085647,test-clean\3729\6852\3729-6852-0038.flac,0.4763088211078019,tt\443c020g_0.57253_441o0305_-0.57253.wav,3.2133421822498414
237-126133-0018_5683-32865-0016_1284-1181-0015_1089-134691-0018_5142-36377-0024,test-clean\237\126133\237-126133-0018.flac,1.6058070517391767,test-clean\5683\32865\5683-32865-0016.flac,0.47495215263043195,test-clean\1284\1181\1284-1181-0015.flac,0.4954946937476455,test-clean\1089\134691\1089-134691-0018.flac,0.6172714154362299,test-clean\5142\36377\5142-36377-0024.flac,1.1275573886082582,tt\052c0112_2.3443_420a010e_-2.3443.wav,1.1205520685549448
237-134493-0018_4970-29095-0009_4077-13751-0017_908-31957-0005_4507-16021-0036,test-clean\237\134493\237-134493-0018.flac,0.26468968196715664,test-clean\4970\29095\4970-29095-0009.flac,0.8635902987429466,test-clean\4077\13751\4077-13751-0017.flac,0.7982830925091653,test-clean\908\31957\908-31957-0005.flac,0.8865147160991884,test-clean\4507\16021\4507-16021-0036.flac,1.0017272000289377,tt\053o020s_1.3208_442c0204_-1.3208.wav,2.129900219951676
4970-29093-0020_8455-210777-0035_3575-170457-0021_4992-41806-0012_61-70968-0023,test-clean\4970\29093\4970-29093-0020.flac,0.41820241957155224,test-clean\8455\210777\8455-210777-0035.flac,0.2608286277194012,test-clean\3575\170457\3575-170457-0021.flac,0.49211158341301214,test-clean\4992\41806\4992-41806-0012.flac,0.872843922509791,test-clean\61\70968\61-70968-0023.flac,0.6374512991212505,tt\440o0310_1.1793_445o0303_-1.1793.wav,2.0757243549536493
260-123440-0014_4446-2273-0019_2830-3980-0061_6829-68771-0015_4992-41806-0004,test-clean\260\123440\260-123440-0014.flac,0.36240553994752206,test-clean\4446\2273\4446-2273-0019.flac,0.9576197025511374,test-clean\2830\3980\2830-3980-0061.flac,0.7837867225100525,test-clean\6829\68771\6829-68771-0015.flac,0.44231992564941053,test-clean\4992\41806\4992-41806-0004.flac,0.7882657640155054,tt\052a050f_0.18034_22gc0101_-0.18034.wav,2.1375210404976372
237-134500-0036_3729-6852-0018_5683-32865-0013_4507-16021-0040_260-123288-0000,test-clean\237\134500\237-134500-0036.flac,0.7214751286359369,test-clean\3729\6852\3729-6852-0018.flac,0.9787943271711029,test-clean\5683\32865\5683-32865-0013.flac,0.40868705069453803,test-clean\4507\16021\4507-16021-0040.flac,0.4575662493062309,test-clean\260\123288\260-123288-0000.flac,0.590453460785986,tt\053c010k_0.31693_22gc010t_-0.31693.wav,3.865422431055215
7176-92135-0032_1580-141083-0036_61-70970-0011_8555-292519-0011_5105-28233-0004,test-clean\7176\92135\7176-92135-0032.flac,0.6802840852533552,test-clean\1580\141083\1580-141083-0036.flac,0.6600006197250464,test-clean\61\70970\61-70970-0011.flac,0.6674756343867029,test-clean\8555\292519\8555-292519-0011.flac,0.7212907696753866,test-clean\5105\28233\5105-28233-0004.flac,0.8144199937877894,tt\441c020p_1.4355_423c020h_-1.4355.wav,0.9417755548655447
1995-1826-0012_6829-68769-0022_7176-92135-0015_61-70968-0033_1320-122617-0008,test-clean\1995\1826\1995-1826-0012.flac,0.7179322804126288,test-clean\6829\68769\6829-68769-0022.flac,0.45583564131341253,test-clean\7176\92135\7176-92135-0015.flac,0.42733338250435576,test-clean\61\70968\61-70968-0033.flac,0.4327252868175725,test-clean\1320\122617\1320-122617-0008.flac,0.411482251247144,tt\422o0305_1.8423_420o030u_-1.8423.wav,0.3783091031454962
5142-33396-0010_672-122797-0021_6829-68769-0039_1284-1181-0018_237-126133-0008,test-clean\5142\33396\5142-33396-0010.flac,0.5614622906222432,test-clean\672\122797\672-122797-0021.flac,0.5362442717395557,test-clean\6829\68769\6829-68769-0039.flac,0.7953781429767289,test-clean\1284\1181\1284-1181-0018.flac,0.47698381263764233,test-clean\237\126133\237-126133-0008.flac,1.652162813539243,tt\444o0301_2.2772_22go010e_-2.2772.wav,1.9157575636659863
4446-2273-0034_1995-1826-0017_3729-6852-0024_1284-1180-0014_7021-79740-0013,test-clean\4446\2273\4446-2273-0034.flac,0.8280021615742871,test-clean\1995\1826\1995-1826-0017.flac,0.6201804883910149,test-clean\3729\6852\3729-6852-0024.flac,0.6591227637703203,test-clean\1284\1180\1284-1180-0014.flac,0.6767529729344463,test-clean\7021\79740\7021-79740-0013.flac,0.7804317462045014,tt\050c0103_0.098908_22ho0113_-0.098908.wav,1.3318579253203113
1580-141084-0040_5142-33396-0056_1284-1181-0008_61-70968-0004_8555-284449-0006,test-clean\1580\141084\1580-141084-0040.flac,0.3877529543526096,test-clean\5142\33396\5142-33396-0056.flac,0.952513750276132,test-clean\1284\1181\1284-1181-0008.flac,0.5331254591608028,test-clean\61\70968\61-70968-0004.flac,0.4828259020033432,test-clean\8555\284449\8555-284449-0006.flac,0.4034684031174471,tt\050a050j_0.72455_052c0101_-0.72455.wav,1.041741612564378
61-70970-0034_4446-2273-0021_5142-33396-0033_1580-141084-0008_6829-68769-0026,test-clean\61\70970\61-70970-0034.flac,0.4439288912789041,test-clean\4446\2273\4446-2273-0021.flac,0.8490911573339462,test-clean\5142\33396\5142-33396-0033.flac,0.401399555480694,test-clean\1580\141084\1580-141084-0008.flac,0.48380988955290316,test-clean\6829\68769\6829-68769-0026.flac,0.6640084950886604,tt\22ha010m_0.013147_053o020l_-0.013147.wav,1.779602534186197
6930-81414-0011_260-123288-0027_1580-141083-0027_1995-1826-0018_8555-284449-0013,test-clean\6930\81414\6930-81414-0011.flac,0.5523746705725296,test-clean\260\123288\260-123288-0027.flac,0.6945447870394137,test-clean\1580\141083\1580-141083-0027.flac,0.5184739884696773,test-clean\1995\1826\1995-1826-0018.flac,0.46127402757550856,test-clean\8555\284449\8555-284449-0013.flac,0.6330795901251837,tt\22ga0102_0.98726_050a050e_-0.98726.wav,0.5069496670397023
3570-5695-0008_4446-2273-0036_3575-170457-0034_1580-141083-0023_1089-134691-0014,test-clean\3570\5695\3570-5695-0008.flac,0.45588371020836377,test-clean\4446\2273\4446-2273-0036.flac,0.9510443173920505,test-clean\3575\170457\3575-170457-0034.flac,0.4265444532780467,test-clean\1580\141083\1580-141083-0023.flac,0.5405821509416774,test-clean\1089\134691\1089-134691-0014.flac,0.6439563054031775,tt\443c020n_1.188_050o020n_-1.188.wav,3.072950615604059
4446-2275-0031_908-157963-0030_672-122797-0059_260-123288-0016_5683-32879-0009,test-clean\4446\2275\4446-2275-0031.flac,1.0014012028726733,test-clean\908\157963\908-157963-0030.flac,0.45148948515399506,test-clean\672\122797\672-122797-0059.flac,1.0140037534173727,test-clean\260\123288\260-123288-0016.flac,0.8414422191164468,test-clean\5683\32879\5683-32879-0009.flac,0.25901120878211703,tt\444c020b_1.7423_446o030k_-1.7423.wav,2.349211204417355
7729-102255-0033_1284-1180-0027_8230-279154-0036_8224-274384-0006_5142-36377-0017,test-clean\7729\102255\7729-102255-0033.flac,0.36459720206085566,test-clean\1284\1180\1284-1180-0027.flac,0.6870777659122079,test-clean\8230\279154\8230-279154-0036.flac,0.4528543157952581,test-clean\8224\274384\8224-274384-0006.flac,0.29976031284156085,test-clean\5142\36377\5142-36377-0017.flac,0.6848791813235391,tt\444o0306_2.4456_441o030l_-2.4456.wav,1.8169662875201233
4992-41797-0007_5142-33396-0001_8455-210777-0005_1320-122617-0041_6930-76324-0006,test-clean\4992\41797\4992-41797-0007.flac,0.7096321517722659,test-clean\5142\33396\5142-33396-0001.flac,1.226904038884545,test-clean\8455\210777\8455-210777-0005.flac,0.26685375171026604,test-clean\1320\122617\1320-122617-0041.flac,0.3649923234669004,test-clean\6930\76324\6930-76324-0006.flac,1.0938174741518412,tt\053o020e_0.38152_22hc010g_-0.38152.wav,2.5569414890712214
