mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
8555-284447-0022_2300-131720-0009_61-70970-0012,test-clean\8555\284447\8555-284447-0022.flac,0.4089924152968275,test-clean\2300\131720\2300-131720-0009.flac,0.4869802827407317,test-clean\61\70970\61-70970-0012.flac,0.3973721859929181,tt\445c0206_0.35718_442o030b_-0.35718.wav,1.6898974194594183
7729-102255-0025_5683-32866-0007_260-123440-0008,test-clean\7729\102255\7729-102255-0025.flac,0.7038810909832286,test-clean\5683\32866\5683-32866-0007.flac,0.3076408187896466,test-clean\260\123440\260-123440-0008.flac,0.3556179083317337,tt\447o030v_0.1232_050c0109_-0.1232.wav,1.9011973158034063
8555-284449-0013_8224-274381-0010_4970-29095-0017,test-clean\8555\284449\8555-284449-0013.flac,0.3639907516673614,test-clean\8224\274381\8224-274381-0010.flac,0.778178569863493,test-clean\4970\29095\4970-29095-0017.flac,0.6030584504099551,tt\421c020j_0.25025_050a0511_-0.25025.wav,0.8116427629835832
4992-41806-0007_1995-1836-0006_237-134493-0018,test-clean\4992\41806\4992-41806-0007.flac,0.5368555201152224,test-clean\1995\1836\1995-1836-0006.flac,0.6334432288430718,test-clean\237\134493\237-134493-0018.flac,0.2152295106353886,tt\440o0312_2.219_422a010o_-2.219.wav,0.6871964322079669
8224-274384-0007_6829-68771-0030_3729-6852-0023,test-clean\8224\274384\8224-274384-0007.flac,0.6657367920765573,test-clean\6829\68771\6829-68771-0030.flac,0.663085277942351,test-clean\3729\6852\3729-6852-0023.flac,0.9517710783514726,tt\053o020c_1.1772_421c0214_-1.1772.wav,3.366696128590169
8463-287645-0010_1995-1826-0021_61-70970-0033,test-clean\8463\287645\8463-287645-0010.flac,0.6275119691076825,test-clean\1995\1826\1995-1826-0021.flac,0.5290242466485898,test-clean\61\70970\61-70970-0033.flac,0.8838951010869627,tt\442c0202_2.1834_050o020k_-2.1834.wav,2.215699668905394
2094-142345-0053_7127-75946-0016_4970-29093-0013,test-clean\2094\142345\2094-142345-0053.flac,0.407354618783606,test-clean\7127\75946\7127-75946-0016.flac,0.8065842967711333,test-clean\4970\29093\4970-29093-0013.flac,0.9082890062810556,tt\442o030t_0.12861_447o030p_-0.12861.wav,1.6602411340542214
4077-13754-0004_4992-41797-0002_1320-122612-0004,test-clean\4077\13754\4077-13754-0004.flac,0.5734637353606097,test-clean\4992\41797\4992-41797-0002.flac,0.7431476066679299,test-clean\1320\122612\1320-122612-0004.flac,0.4774071840821925,tt\22gc0113_0.29823_050a050t_-0.29823.wav,0.9350705683402878
5142-33396-0054_61-70970-0011_7729-102255-0028,test-clean\5142\33396\5142-33396-0054.flac,0.5650922636508326,test-clean\61\70970\61-70970-0011.flac,0.6388276759418425,test-clean\7729\102255\7729-102255-0028.flac,0.6638432745340177,tt\422o030s_0.45317_441o030j_-0.45317.wav,2.180501940567115
61-70970-0007_4446-2275-0034_121-127105-0006,test-clean\61\70970\61-70970-0007.flac,0.9895092217791064,test-clean\4446\2275\4446-2275-0034.flac,0.2999179348285801,test-clean\121\127105\121-127105-0006.flac,0.6995412603765102,tt\051c010d_2.4151_22go010n_-2.4151.wav,2.1955092217241488
6930-75918-0020_2961-960-0012_260-123286-0024,test-clean\6930\75918\6930-75918-0020.flac,0.9028235057309816,test-clean\2961\960\2961-960-0012.flac,0.4517099811160681,test-clean\260\123286\260-123286-0024.flac,0.3278904545543204,tt\051c010i_2.1013_440o0312_-2.1013.wav,2.9046604516436125
1284-1181-0011_2094-142345-0023_8555-292519-0005,test-clean\1284\1181\1284-1181-0011.flac,0.5593410742696286,test-clean\2094\142345\2094-142345-0023.flac,0.5731005124616734,test-clean\8555\292519\8555-292519-0005.flac,0.756767398328651,tt\421c020a_1.378_444o0309_-1.378.wav,3.064883932506057
1089-134686-0019_237-134493-0013_260-123286-0015,test-clean\1089\134686\1089-134686-0019.flac,1.0993406838048465,test-clean\237\134493\237-134493-0013.flac,0.258283347779846,test-clean\260\123286\260-123286-0015.flac,0.6622760426642733,tt\442o030q_1.1185_051c010l_-1.1185.wav,1.580488917474695
1188-133604-0010_8230-279154-0008_4446-2273-0025,test-clean\1188\133604\1188-133604-0010.flac,0.9092678452946632,test-clean\8230\279154\8230-279154-0008.flac,1.0068465606434602,test-clean\4446\2273\4446-2273-0025.flac,0.911786953354136,tt\423c020a_1.6837_445o0308_-1.6837.wav,1.9615621536815029
61-70970-0022_5142-33396-0032_3729-6852-0038,test-clean\61\70970\61-70970-0022.flac,0.3880873640868847,test-clean\5142\33396\5142-33396-0032.flac,0.7815472962756896,test-clean\3729\6852\3729-6852-0038.flac,0.6370452636671042,tt\444c020j_0.92929_443o030x_-0.92929.wav,0.4581940750846632
1188-133604-0018_61-70970-0001_4446-2273-0028,test-clean\1188\133604\1188-133604-0018.flac,0.8287888214707677,test-clean\61\70970\61-70970-0001.flac,0.8407897897066895,test-clean\4446\2273\4446-2273-0028.flac,0.5228810255857178,tt\050o020t_0.022501_22ga010b_-0.022501.wav,3.0405314001223736
121-127105-0032_7127-75947-0022_8463-294828-0007,test-clean\121\127105\121-127105-0032.flac,1.2132962888453662,test-clean\7127\75947\7127-75947-0022.flac,0.5546215782689528,test-clean\8463\294828\8463-294828-0007.flac,0.3138892953735081,tt\445o030c_2.1823_447o0310_-2.1823.wav,3.568577983659033
61-70968-0030_1221-135767-0009_672-122797-0071,test-clean\61\70968\61-70968-0030.flac,0.5216670641635618,test-clean\1221\135767\1221-135767-0009.flac,0.9920889767803016,test-clean\672\122797\672-122797-0071.flac,0.60299664727868,tt\442o0309_1.3813_22go0114_-1.3813.wav,3.742058511629495
5142-36377-0025_5105-28241-0019_5683-32879-0013,test-clean\5142\36377\5142-36377-0025.flac,1.4522620409078806,test-clean\5105\28241\5105-28241-0019.flac,1.0969266907472457,test-clean\5683\32879\5683-32879-0013.flac,0.3986855414158037,tt\051c010b_2.3239_445c020p_-2.3239.wav,2.3656539969929065
4970-29093-0015_1995-1836-0001_260-123440-0014,test-clean\4970\29093\4970-29093-0015.flac,0.5223067422893662,test-clean\1995\1836\1995-1836-0001.flac,0.35242313378586,test-clean\260\123440\260-123440-0014.flac,0.3719021701827866,tt\050o0213_0.77657_051o0204_-0.77657.wav,2.895732873674711
4970-29093-0022_7021-79730-0007_1580-141083-0010,test-clean\4970\29093\4970-29093-0022.flac,0.9787732103308192,test-clean\7021\79730\7021-79730-0007.flac,0.3544650673792408,test-clean\1580\141083\1580-141083-0010.flac,0.4331218266525196,tt\420a010a_1.2678_22gc010z_-1.2678.wav,0.6376181243293539
61-70968-0040_7021-85628-0009_1995-1826-0026,test-clean\61\70968\61-70968-0040.flac,0.8964357940142863,test-clean\7021\85628\7021-85628-0009.flac,0.4377471186363877,test-clean\1995\1826\1995-1826-0026.flac,0.595634461594367,tt\050a050p_0.0059009_442c0206_-0.0059009.wav,0.3848210536159619
5683-32879-0017_1320-122617-0002_1580-141083-0016,test-clean\5683\32879\5683-32879-0017.flac,0.6111178903751526,test-clean\1320\122617\1320-122617-0002.flac,0.4651175467501326,test-clean\1580\141083\1580-141083-0016.flac,0.8105166930070343,tt\421o030s_2.0051_051o0213_-2.0051.wav,0.9513496834637724
8230-279154-0015_5639-40744-0002_6930-75918-0011,test-clean\8230\279154\8230-279154-0015.flac,0.8920857314516607,test-clean\5639\40744\5639-40744-0002.flac,0.7256392774537851,test-clean\6930\75918\6930-75918-0011.flac,0.6155353806994228,tt\447c0208_1.0785_423o030n_-1.0785.wav,2.401650930242814
1089-134686-0032_4970-29093-0018_8455-210777-0069,test-clean\1089\134686\1089-134686-0032.flac,0.8322353874107021,test-clean\4970\29093\4970-29093-0018.flac,0.4544697394890045,test-clean\8455\210777\8455-210777-0069.flac,0.3427276043234833,tt\440o0302_1.8748_422o030f_-1.8748.wav,0.5346013886163177
5639-40744-0026_672-122797-0007_4507-16021-0005,test-clean\5639\40744\5639-40744-0026.flac,1.037206420393286,test-clean\672\122797\672-122797-0007.flac,0.7862132129231747,test-clean\4507\16021\4507-16021-0005.flac,0.6027841021535656,tt\053o020q_2.3969_052c010b_-2.3969.wav,0.9058671602983546
237-134500-0037_5142-33396-0023_8463-294828-0006,test-clean\237\134500\237-134500-0037.flac,0.4685033575719842,test-clean\5142\33396\5142-33396-0023.flac,0.5284054194628024,test-clean\8463\294828\8463-294828-0006.flac,0.4106536539112515,tt\22hc010x_1.516_420o030x_-1.516.wav,4.306813732682389
4970-29095-0003_121-127105-0022_1995-1826-0022,test-clean\4970\29095\4970-29095-0003.flac,0.3234890708381115,test-clean\121\127105\121-127105-0022.flac,0.7865868760099262,test-clean\1995\1826\1995-1826-0022.flac,0.7820624206075071,tt\444c0213_2.1352_446o0318_-2.1352.wav,3.1013071418195657
3575-170457-0010_1995-1837-0021_8230-279154-0012,test-clean\3575\170457\3575-170457-0010.flac,0.5045047383270838,test-clean\1995\1837\1995-1837-0021.flac,0.3399170361160084,test-clean\8230\279154\8230-279154-0012.flac,0.5899956191595456,tt\446c020s_1.5939_051a050q_-1.5939.wav,1.7723094260515786
4077-13751-0000_1284-1181-0004_8463-294828-0000,test-clean\4077\13751\4077-13751-0000.flac,0.4311151457749031,test-clean\1284\1181\1284-1181-0004.flac,0.6340626440389956,test-clean\8463\294828\8463-294828-0000.flac,0.8038437340966335,tt\446c020l_0.67776_22ga0111_-0.67776.wav,1.3290882172160885
6930-81414-0015_1284-1181-0008_6829-68771-0005,test-clean\6930\81414\6930-81414-0015.flac,0.7396559222022255,test-clean\1284\1181\1284-1181-0008.flac,0.4678550374808253,test-clean\6829\68771\6829-68771-0005.flac,0.5048616479739467,tt\420o030c_1.8107_440o030y_-1.8107.wav,1.4878824898433516
1089-134691-0004_1284-1180-0002_1995-1837-0018,test-clean\1089\134691\1089-134691-0004.flac,0.8795164623277607,test-clean\1284\1180\1284-1180-0002.flac,0.615650179764593,test-clean\1995\1837\1995-1837-0018.flac,0.548492075434642,tt\442o030m_0.53_052a050z_-0.53.wav,3.42730163659227
908-31957-0018_61-70968-0022_2830-3980-0069,test-clean\908\31957\908-31957-0018.flac,0.8925430646359657,test-clean\61\70968\61-70968-0022.flac,0.6757135937200379,test-clean\2830\3980\2830-3980-0069.flac,0.3913530997714111,tt\440c0212_1.5085_446o030a_-1.5085.wav,0.3165306713528524
4446-2273-0007_8230-279154-0005_1995-1837-0017,test-clean\4446\2273\4446-2273-0007.flac,0.7908466521535185,test-clean\8230\279154\8230-279154-0005.flac,0.8771426612635697,test-clean\1995\1837\1995-1837-0017.flac,0.5458249415901797,tt\442c020l_0.45466_445o0308_-0.45466.wav,2.5365059335499374
2961-960-0020_1995-1826-0018_8555-284449-0002,test-clean\2961\960\2961-960-0020.flac,0.7298405157720129,test-clean\1995\1826\1995-1826-0018.flac,0.5493330951624875,test-clean\8555\284449\8555-284449-0002.flac,0.7697376598071091,tt\440o030q_0.10907_050c0103_-0.10907.wav,1.5012543184864937
121-121726-0003_8555-284449-0020_672-122797-0026,test-clean\121\121726\121-121726-0003.flac,0.4666044089201993,test-clean\8555\284449\8555-284449-0020.flac,0.8405316515622736,test-clean\672\122797\672-122797-0026.flac,0.8941935890882299,tt\053a050f_0.86588_441o030h_-0.86588.wav,1.5948105935239791
6829-68769-0040_260-123286-0003_4446-2271-0016,test-clean\6829\68769\6829-68769-0040.flac,0.4244818331863707,test-clean\260\123286\260-123286-0003.flac,1.0470497727786967,test-clean\4446\2271\4446-2271-0016.flac,0.8365746170227697,tt\421c020l_2.3782_446c020e_-2.3782.wav,0.9722226223039244
2300-131720-0007_8555-284449-0000_3570-5694-0015,test-clean\2300\131720\2300-131720-0007.flac,0.6180483732768872,test-clean\8555\284449\8555-284449-0000.flac,0.950137973684492,test-clean\3570\5694\3570-5694-0015.flac,0.8222733775632991,tt\440o0312_1.0402_421o0301_-1.0402.wav,2.0511941874765105
7127-75946-0025_6930-76324-0023_6829-68769-0008,test-clean\7127\75946\7127-75946-0025.flac,1.0052847944214995,test-clean\6930\76324\6930-76324-0023.flac,0.7272519401605824,test-clean\6829\68769\6829-68769-0008.flac,0.5664640125590131,tt\22hc010l_0.76924_440o0306_-0.76924.wav,0.9175189535083312
4507-16021-0054_7729-102255-0029_3575-170457-0044,test-clean\4507\16021\4507-16021-0054.flac,0.413029669136416,test-clean\7729\102255\7729-102255-0029.flac,0.4211643362404459,test-clean\3575\170457\3575-170457-0044.flac,0.687208113847213,tt\422c020x_2.3163_052c0107_-2.3163.wav,0.8035576878026237
672-122797-0067_3570-5694-0002_4970-29095-0016,test-clean\672\122797\672-122797-0067.flac,0.5929397319423841,test-clean\3570\5694\3570-5694-0002.flac,0.7109602118621879,test-clean\4970\29095\4970-29095-0016.flac,0.767584577843715,tt\447o030h_1.386_051c010u_-1.386.wav,1.702319254605676
4992-41797-0008_7127-75947-0007_8555-284449-0012,test-clean\4992\41797\4992-41797-0008.flac,0.5187215871575791,test-clean\7127\75947\7127-75947-0007.flac,0.3775597547754664,test-clean\8555\284449\8555-284449-0012.flac,0.433234892331348,tt\050a050k_0.74546_22hc010o_-0.74546.wav,0.5616247660172363
2830-3980-0076_2961-960-0008_1580-141084-0018,test-clean\2830\3980\2830-3980-0076.flac,0.6406486647827618,test-clean\2961\960\2961-960-0008.flac,0.9422562152124474,test-clean\1580\141084\1580-141084-0018.flac,0.9656541030299164,tt\423o030o_2.1659_050c0116_-2.1659.wav,2.425532332547767
7729-102255-0014_6829-68769-0022_3575-170457-0045,test-clean\7729\102255\7729-102255-0014.flac,0.5399284401501725,test-clean\6829\68769\6829-68769-0022.flac,0.6956361012225768,test-clean\3575\170457\3575-170457-0045.flac,0.7085275677275092,tt\444o030v_1.0438_422o030f_-1.0438.wav,1.738819016399621
8230-279154-0022_121-127105-0011_8224-274381-0013,test-clean\8230\279154\8230-279154-0022.flac,0.4952306154094594,test-clean\121\127105\121-127105-0011.flac,0.5274193920872589,test-clean\8224\274381\8224-274381-0013.flac,0.2815324067833207,tt\22ga010f_2.2675_423o030b_-2.2675.wav,1.251296758926583
237-134493-0011_4992-41797-0020_2830-3980-0063,test-clean\237\134493\237-134493-0011.flac,0.2517133074668614,test-clean\4992\41797\4992-41797-0020.flac,0.6185744339056797,test-clean\2830\3980\2830-3980-0063.flac,0.6018450971997977,tt\440c020d_1.4436_052a050p_-1.4436.wav,0.9862701880072656
672-122797-0020_3575-170457-0013_3729-6852-0042,test-clean\672\122797\672-122797-0020.flac,1.2784049707579683,test-clean\3575\170457\3575-170457-0013.flac,0.3694246764927066,test-clean\3729\6852\3729-6852-0042.flac,0.6900181132550713,tt\053o020y_0.98149_440c0208_-0.98149.wav,1.9900851041587
2094-142345-0043_7176-92135-0000_8555-284449-0008,test-clean\2094\142345\2094-142345-0043.flac,0.6483215104691495,test-clean\7176\92135\7176-92135-0000.flac,0.6619687691921925,test-clean\8555\284449\8555-284449-0008.flac,0.5454995054183366,tt\051c010v_2.3426_423a010y_-2.3426.wav,0.6983066231256245
1188-133604-0032_8455-210777-0050_7729-102255-0018,test-clean\1188\133604\1188-133604-0032.flac,0.9015275136570052,test-clean\8455\210777\8455-210777-0050.flac,0.3460180437396745,test-clean\7729\102255\7729-102255-0018.flac,0.418530552024333,tt\445c020j_1.1202_446o0310_-1.1202.wav,0.653230310475561
3575-170457-0051_8230-279154-0003_4507-16021-0031,test-clean\3575\170457\3575-170457-0051.flac,0.6044449182837066,test-clean\8230\279154\8230-279154-0003.flac,0.730055264064642,test-clean\4507\16021\4507-16021-0031.flac,0.5525742733877858,tt\440c0213_2.3547_423o0308_-2.3547.wav,2.744094842709732
2830-3980-0017_7127-75947-0001_1221-135767-0021,test-clean\2830\3980\2830-3980-0017.flac,0.376099262486177,test-clean\7127\75947\7127-75947-0001.flac,0.6004648255794651,test-clean\1221\135767\1221-135767-0021.flac,0.959955992214882,tt\446o030e_1.6619_442c020s_-1.6619.wav,1.792150979480476
8463-294828-0002_61-70968-0013_6930-76324-0012,test-clean\8463\294828\8463-294828-0002.flac,0.4026989676378453,test-clean\61\70968\61-70968-0013.flac,1.1592167657976562,test-clean\6930\76324\6930-76324-0012.flac,0.9528424125840448,tt\420o030p_0.79949_443o0303_-0.79949.wav,0.4761676753964805
4992-23283-0014_7127-75946-0010_6930-76324-0014,test-clean\4992\23283\4992-23283-0014.flac,0.8980854685174658,test-clean\7127\75946\7127-75946-0010.flac,0.5426495748220534,test-clean\6930\76324\6930-76324-0014.flac,0.5706751256883695,tt\443o030f_1.7669_440o0312_-1.7669.wav,0.6474729126963129
2830-3980-0030_1284-134647-0004_7127-75946-0009,test-clean\2830\3980\2830-3980-0030.flac,0.2833341986620381,test-clean\1284\134647\1284-134647-0004.flac,0.4848853907105964,test-clean\7127\75946\7127-75946-0009.flac,0.3970918020159851,tt\441o0312_2.4746_444c020f_-2.4746.wav,0.93335455370671
8463-287645-0006_5639-40744-0038_6930-75918-0006,test-clean\8463\287645\8463-287645-0006.flac,0.4839741417065561,test-clean\5639\40744\5639-40744-0038.flac,1.1345243489626724,test-clean\6930\75918\6930-75918-0006.flac,0.9599018819447328,tt\052o020b_2.3702_442c020h_-2.3702.wav,1.8934252305862251
672-122797-0042_61-70968-0039_7176-88083-0003,test-clean\672\122797\672-122797-0042.flac,1.2173199686084395,test-clean\61\70968\61-70968-0039.flac,0.5134476972313459,test-clean\7176\88083\7176-88083-0003.flac,0.4160054915643115,tt\440c020u_2.0064_051a050w_-2.0064.wav,2.4207363188758606
908-157963-0020_2300-131720-0036_4507-16021-0009,test-clean\908\157963\908-157963-0020.flac,0.5960294029735271,test-clean\2300\131720\2300-131720-0036.flac,0.5596643687752024,test-clean\4507\16021\4507-16021-0009.flac,0.7301228027781415,tt\22gc0106_0.36814_447o030w_-0.36814.wav,3.8177297925733575
61-70970-0031_6829-68771-0013_5105-28240-0007,test-clean\61\70970\61-70970-0031.flac,0.8545251424188894,test-clean\6829\68771\6829-68771-0013.flac,0.4257285285049795,test-clean\5105\28240\5105-28240-0007.flac,0.4681994386595594,tt\420o030v_2.1968_441c0214_-2.1968.wav,0.7734852430163903
5683-32879-0006_237-134500-0003_1580-141084-0015,test-clean\5683\32879\5683-32879-0006.flac,0.660591421614945,test-clean\237\134500\237-134500-0003.flac,0.5814094584350813,test-clean\1580\141084\1580-141084-0015.flac,0.9919834579739244,tt\420c0212_0.17702_22hc010d_-0.17702.wav,1.3139193065967745
8455-210777-0051_6829-68769-0006_5142-33396-0053,test-clean\8455\210777\8455-210777-0051.flac,0.610142526475754,test-clean\6829\68769\6829-68769-0006.flac,0.6896278244857339,test-clean\5142\33396\5142-33396-0053.flac,1.1013998036976302,tt\22go010m_0.96217_446o0314_-0.96217.wav,1.847430476121804
61-70968-0041_6930-81414-0027_4077-13751-0001,test-clean\61\70968\61-70968-0041.flac,0.7565917324954332,test-clean\6930\81414\6930-81414-0027.flac,0.8452867830454469,test-clean\4077\13751\4077-13751-0001.flac,0.6319863158419085,tt\441o030o_2.2635_442c020s_-2.2635.wav,0.7987520720213727
5683-32879-0019_8455-210777-0008_2830-3980-0012,test-clean\5683\32879\5683-32879-0019.flac,0.6769806712804514,test-clean\8455\210777\8455-210777-0008.flac,0.2420609728349544,test-clean\2830\3980\2830-3980-0012.flac,0.782327645947038,tt\052a050l_1.7145_445o030e_-1.7145.wav,1.4423900842721191
4077-13751-0016_7021-79740-0014_4970-29095-0030,test-clean\4077\13751\4077-13751-0016.flac,0.7785313053215663,test-clean\7021\79740\7021-79740-0014.flac,0.464851109229818,test-clean\4970\29095\4970-29095-0030.flac,0.3890717849205886,tt\444c0210_1.959_22go0104_-1.959.wav,1.506206388376638
908-31957-0006_4507-16021-0015_8230-279154-0033,test-clean\908\31957\908-31957-0006.flac,0.7923509470191886,test-clean\4507\16021\4507-16021-0015.flac,0.9077513762035752,test-clean\8230\279154\8230-279154-0033.flac,0.3183739810897921,tt\052o020d_0.25565_051o020x_-0.25565.wav,1.4721932360469645
4970-29095-0025_1580-141083-0002_4992-23283-0015,test-clean\4970\29095\4970-29095-0025.flac,0.3740271608968529,test-clean\1580\141083\1580-141083-0002.flac,0.738168896691983,test-clean\4992\23283\4992-23283-0015.flac,0.5444804472854472,tt\22hc0108_2.2347_445o030w_-2.2347.wav,0.8454887885709608
