mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
6241-61946-0016_6313-76958-0004_6295-244435-0037,dev-clean\6241\61946\6241-61946-0016.flac,0.7095377371965339,dev-clean\6313\76958\6313-76958-0004.flac,1.006720549703876,dev-clean\6295\244435\6295-244435-0037.flac,0.5253964042408464,cv\20ja0112_0.26601_02ba010z_-0.26601.wav,2.307658677124021
174-168635-0017_3752-4943-0029_5536-43363-0015,dev-clean\174\168635\174-168635-0017.flac,0.8039820794121462,dev-clean\3752\4943\3752-4943-0029.flac,0.3356056369808191,dev-clean\5536\43363\5536-43363-0015.flac,0.8021888728825988,cv\01ka010x_0.51089_204o010d_-0.51089.wav,2.2993128320966543
84-121550-0019_5895-34629-0029_5536-43359-0002,dev-clean\84\121550\84-121550-0019.flac,0.7342056031916134,dev-clean\5895\34629\5895-34629-0029.flac,0.3336066281598772,dev-clean\5536\43359\5536-43359-0002.flac,0.4162818199561039,cv\019o0304_0.53607_01ko0302_-0.53607.wav,0.2915149921266972
3576-138058-0001_5536-43358-0005_6313-76958-0022,dev-clean\3576\138058\3576-138058-0001.flac,0.6945567125905697,dev-clean\5536\43358\5536-43358-0005.flac,0.5222712725604806,dev-clean\6313\76958\6313-76958-0022.flac,0.418208419225435,cv\20tc010o_1.6696_205c010m_-1.6696.wav,0.7310846462090438
3000-15664-0002_8297-275156-0003_6295-244435-0030,dev-clean\3000\15664\3000-15664-0002.flac,0.794468997197466,dev-clean\8297\275156\8297-275156-0003.flac,0.396124632336863,dev-clean\6295\244435\6295-244435-0030.flac,0.3399414717060874,cv\021o030e_0.86015_206c0109_-0.86015.wav,0.42381775257861
6313-76958-0007_3853-163249-0041_1462-170142-0016,dev-clean\6313\76958\6313-76958-0007.flac,0.5292897204927879,dev-clean\3853\163249\3853-163249-0041.flac,0.1508210318755148,dev-clean\1462\170142\1462-170142-0016.flac,0.3535622013065614,cv\01ac020c_2.2687_029o0304_-2.2687.wav,2.491110791653215
1988-24833-0017_8297-275156-0012_2803-154328-0012,dev-clean\1988\24833\1988-24833-0017.flac,1.0797486280403634,dev-clean\8297\275156\8297-275156-0012.flac,0.5976514836356633,dev-clean\2803\154328\2803-154328-0012.flac,0.6003622518756971,cv\40ac0202_1.1774_01sa010r_-1.1774.wav,1.6920450934006752
5694-64025-0009_777-126732-0040_2277-149896-0023,dev-clean\5694\64025\5694-64025-0009.flac,0.6511563659324894,dev-clean\777\126732\777-126732-0040.flac,1.5771424840267227,dev-clean\2277\149896\2277-149896-0023.flac,0.4931079489766981,cv\029a0103_0.22861_40cc0205_-0.22861.wav,1.2688295790597732
5694-64029-0007_1988-147956-0001_1993-147965-0003,dev-clean\5694\64029\5694-64029-0007.flac,0.477815836501624,dev-clean\1988\147956\1988-147956-0001.flac,0.6837506299937078,dev-clean\1993\147965\1993-147965-0003.flac,0.3087618635354992,cv\208c010m_2.0636_02bc0218_-2.0636.wav,0.640311300214684
1919-142785-0003_3752-4943-0026_6313-66129-0026,dev-clean\1919\142785\1919-142785-0003.flac,0.2543924437464217,dev-clean\3752\4943\3752-4943-0026.flac,0.3850106625268936,dev-clean\6313\66129\6313-66129-0026.flac,0.8283360564267686,cv\01lc0208_0.098492_20oo010h_-0.098492.wav,0.5727094397211819
7976-110124-0018_5694-64029-0006_3170-137482-0023,dev-clean\7976\110124\7976-110124-0018.flac,0.4510699504920074,dev-clean\5694\64029\5694-64029-0006.flac,0.3221172394604924,dev-clean\3170\137482\3170-137482-0023.flac,0.7361549780231446,cv\20ta010k_2.3135_01kc0219_-2.3135.wav,2.281021142225101
5536-43358-0013_3081-166546-0051_2035-147961-0023,dev-clean\5536\43358\5536-43358-0013.flac,0.8045841344710517,dev-clean\3081\166546\3081-166546-0051.flac,2.4341051554748216,dev-clean\2035\147961\2035-147961-0023.flac,0.2573647523835267,cv\01uo0301_1.7889_40lc020z_-1.7889.wav,2.874108557480102
2428-83699-0025_6241-66616-0003_1988-24833-0011,dev-clean\2428\83699\2428-83699-0025.flac,0.8352950229933629,dev-clean\6241\66616\6241-66616-0003.flac,0.751625358993986,dev-clean\1988\24833\1988-24833-0011.flac,0.6716263980627656,cv\012o030p_1.0591_01ro030b_-1.0591.wav,1.185175533461653
7976-105575-0019_2035-152373-0017_3536-23268-0025,dev-clean\7976\105575\7976-105575-0019.flac,0.4713457521619852,dev-clean\2035\152373\2035-152373-0017.flac,0.5919584084781995,dev-clean\3536\23268\3536-23268-0025.flac,0.4241860836510947,cv\02ac020z_0.39811_40nc020r_-0.39811.wav,3.677087747694509
6313-66125-0002_1462-170138-0015_3081-166546-0012,dev-clean\6313\66125\6313-66125-0002.flac,0.3979427034203043,dev-clean\1462\170138\1462-170138-0015.flac,0.4110715303136027,dev-clean\3081\166546\3081-166546-0012.flac,2.382820114385786,cv\01nc0204_1.0762_01ec020b_-1.0762.wav,0.4119806635220159
6241-61943-0005_2086-149220-0024_5694-64029-0027,dev-clean\6241\61943\6241-61943-0005.flac,0.4777609798531663,dev-clean\2086\149220\2086-149220-0024.flac,0.89683800117745,dev-clean\5694\64029\5694-64029-0027.flac,0.6606598500351775,cv\01wa010m_0.30954_409c0210_-0.30954.wav,1.2767008425686075
2035-147961-0011_777-126732-0056_1272-128104-0003,dev-clean\2035\147961\2035-147961-0011.flac,0.79368234074757,dev-clean\777\126732\777-126732-0056.flac,1.675521124275204,dev-clean\1272\128104\1272-128104-0003.flac,0.5527324634948381,cv\40ao030w_2.1675_20do0105_-2.1675.wav,1.190134879437584
6313-76958-0014_7850-111771-0002_2428-83705-0002,dev-clean\6313\76958\6313-76958-0014.flac,1.0709907947551616,dev-clean\7850\111771\7850-111771-0002.flac,0.4692883254670408,dev-clean\2428\83705\2428-83705-0002.flac,0.5041619557874505,cv\20va0113_0.59413_011c020q_-0.59413.wav,1.9284611823162012
5694-64025-0022_1673-143397-0010_3853-163249-0039,dev-clean\5694\64025\5694-64025-0022.flac,0.4724141951965167,dev-clean\1673\143397\1673-143397-0010.flac,0.561659159291791,dev-clean\3853\163249\3853-163249-0039.flac,0.254849105705177,cv\40fa010r_2.3538_40bc020l_-2.3538.wav,1.6321449166230662
652-130726-0000_2428-83705-0033_2035-152373-0001,dev-clean\652\130726\652-130726-0000.flac,1.0183713368323724,dev-clean\2428\83705\2428-83705-0033.flac,0.3269091289175349,dev-clean\2035\152373\2035-152373-0001.flac,0.5909451236986517,cv\20ta0109_1.3824_20ho0104_-1.3824.wav,1.7312482719105151
6313-66125-0010_652-130726-0026_2412-153948-0002,dev-clean\6313\66125\6313-66125-0010.flac,0.8715602669968024,dev-clean\652\130726\652-130726-0026.flac,0.7405799605709621,dev-clean\2412\153948\2412-153948-0002.flac,0.5451787026795318,cv\40gc0211_2.3544_01jo030j_-2.3544.wav,0.6627387391309854
5694-64029-0003_6313-66125-0017_3081-166546-0022,dev-clean\5694\64029\5694-64029-0003.flac,0.349382764457101,dev-clean\6313\66125\6313-66125-0017.flac,0.5795677881126858,dev-clean\3081\166546\3081-166546-0022.flac,1.3456195566435696,cv\025a010k_2.3344_01vo030d_-2.3344.wav,2.1680984324364
3000-15664-0017_2277-149874-0000_8297-275155-0004,dev-clean\3000\15664\3000-15664-0017.flac,0.409048643512226,dev-clean\2277\149874\2277-149874-0000.flac,0.5536388147771156,dev-clean\8297\275155\8297-275155-0004.flac,0.3291694217961408,cv\025o030b_0.98855_20la010l_-0.98855.wav,1.0173277856840897
7850-286674-0015_6241-66616-0015_777-126732-0079,dev-clean\7850\286674\7850-286674-0015.flac,0.7603580709088433,dev-clean\6241\66616\6241-66616-0015.flac,0.5576087874473991,dev-clean\777\126732\777-126732-0079.flac,1.4498114652529916,cv\408o0310_1.6846_01na010e_-1.6846.wav,1.5458850862171178
652-130726-0031_6241-61943-0014_7850-281318-0003,dev-clean\652\130726\652-130726-0031.flac,0.6451160333160388,dev-clean\6241\61943\6241-61943-0014.flac,0.6825670661013534,dev-clean\7850\281318\7850-281318-0003.flac,0.2788065384735118,cv\01yo0305_1.23_40bo030q_-1.23.wav,1.7767571206624162
3752-4944-0017_5694-64029-0024_1993-147149-0008,dev-clean\3752\4944\3752-4944-0017.flac,0.3557511310021444,dev-clean\5694\64029\5694-64029-0024.flac,0.6772655865444667,dev-clean\1993\147149\1993-147149-0008.flac,5.7675674841163005,cv\20do0108_1.5832_01no0303_-1.5832.wav,1.1824905890331276
3752-4944-0011_5694-64038-0014_2412-153954-0014,dev-clean\3752\4944\3752-4944-0011.flac,0.4124037859948112,dev-clean\5694\64038\5694-64038-0014.flac,0.2795212883858191,dev-clean\2412\153954\2412-153954-0014.flac,0.9885589368265142,cv\40ha010r_1.0564_01io030z_-1.0564.wav,2.898556954024675
5694-64029-0012_2428-83705-0026_6313-66125-0008,dev-clean\5694\64029\5694-64029-0012.flac,0.7138470509940333,dev-clean\2428\83705\2428-83705-0026.flac,0.7514249738646346,dev-clean\6313\66125\6313-66125-0008.flac,0.574984075120408,cv\206a010u_0.67296_025o030b_-0.67296.wav,0.754800200526175
174-168635-0005_5536-43359-0013_3000-15664-0031,dev-clean\174\168635\174-168635-0005.flac,0.621249306486348,dev-clean\5536\43359\5536-43359-0013.flac,0.3844417042868892,dev-clean\3000\15664\3000-15664-0031.flac,0.2472986126584498,cv\40po0301_0.28718_022c020s_-0.28718.wav,1.0589786755372657
8297-275154-0017_3853-163249-0001_5536-43358-0003,dev-clean\8297\275154\8297-275154-0017.flac,0.5894383145836163,dev-clean\3853\163249\3853-163249-0001.flac,0.3428141178387259,dev-clean\5536\43358\5536-43358-0003.flac,0.4928273850021056,cv\20sa010c_0.74372_20lo010a_-0.74372.wav,2.8294966026172705
1272-141231-0011_6313-76958-0009_5338-284437-0022,dev-clean\1272\141231\1272-141231-0011.flac,0.3970993196641865,dev-clean\6313\76958\6313-76958-0009.flac,0.3995999465443495,dev-clean\5338\284437\5338-284437-0022.flac,0.6428459960177633,cv\025o0307_2.2153_20ea0106_-2.2153.wav,1.5540911002404787
3081-166546-0061_6241-61946-0013_2035-147961-0039,dev-clean\3081\166546\3081-166546-0061.flac,1.916812802003865,dev-clean\6241\61946\6241-61946-0013.flac,0.7685482550718478,dev-clean\2035\147961\2035-147961-0039.flac,0.6267663761687886,cv\20ja010u_2.3041_01bo031d_-2.3041.wav,1.411902796291394
3536-23268-0011_652-130726-0005_3000-15664-0030,dev-clean\3536\23268\3536-23268-0011.flac,0.7781236817689972,dev-clean\652\130726\652-130726-0005.flac,0.4786304820572269,dev-clean\3000\15664\3000-15664-0030.flac,0.677350347149327,cv\01eo0301_1.8141_40po0301_-1.8141.wav,1.5272126167540725
2277-149897-0036_2412-153947-0001_1919-142785-0013,dev-clean\2277\149897\2277-149897-0036.flac,0.2891676408352056,dev-clean\2412\153947\2412-153947-0001.flac,1.5508932080748854,dev-clean\1919\142785\1919-142785-0013.flac,0.5083419632674024,cv\40kc020p_2.406_01ao0313_-2.406.wav,2.6113290611064643
8297-275155-0026_3752-4944-0022_6313-76958-0011,dev-clean\8297\275155\8297-275155-0026.flac,0.5935103295985016,dev-clean\3752\4944\3752-4944-0022.flac,0.4665762767512232,dev-clean\6313\76958\6313-76958-0011.flac,0.6342833067533377,cv\01tc020t_0.94718_02ea010x_-0.94718.wav,1.584043146729421
1673-143396-0000_6295-64301-0015_3081-166546-0014,dev-clean\1673\143396\1673-143396-0000.flac,0.2268549208047046,dev-clean\6295\64301\6295-64301-0015.flac,0.7865790158547179,dev-clean\3081\166546\3081-166546-0014.flac,1.567718278026315,cv\20qo0105_1.8277_40ca010x_-1.8277.wav,0.8506629449681088
6313-66129-0003_2078-142845-0019_1673-143397-0012,dev-clean\6313\66129\6313-66129-0003.flac,0.4687250895226605,dev-clean\2078\142845\2078-142845-0019.flac,0.6273738123245448,dev-clean\1673\143397\1673-143397-0012.flac,0.4767872346966389,cv\207a010l_0.93027_01ac0209_-0.93027.wav,2.82835723804272
2086-149220-0004_422-122949-0011_3853-163249-0004,dev-clean\2086\149220\2086-149220-0004.flac,0.6626309774361793,dev-clean\422\122949\422-122949-0011.flac,0.3735872196797311,dev-clean\3853\163249\3853-163249-0004.flac,0.4089837977567049,cv\20ja010v_1.518_20ao0105_-1.518.wav,0.3017997137536501
777-126732-0054_2428-83705-0016_2078-142845-0029,dev-clean\777\126732\777-126732-0054.flac,2.0580179953376803,dev-clean\2428\83705\2428-83705-0016.flac,0.407495050257278,dev-clean\2078\142845\2078-142845-0029.flac,0.4576798361856888,cv\02da010d_0.086026_01xo030f_-0.086026.wav,2.015024190941823
251-136532-0015_1462-170138-0007_5338-284437-0010,dev-clean\251\136532\251-136532-0015.flac,0.7195741523114435,dev-clean\1462\170138\1462-170138-0007.flac,0.6543642823150899,dev-clean\5338\284437\5338-284437-0010.flac,0.7927265735543708,cv\40ao030r_0.36454_40ja010n_-0.36454.wav,0.4953492303923897
7850-111771-0005_1919-142785-0023_3000-15664-0043,dev-clean\7850\111771\7850-111771-0005.flac,0.4537465530628714,dev-clean\1919\142785\1919-142785-0023.flac,0.4293364571535096,dev-clean\3000\15664\3000-15664-0043.flac,0.3589329424437277,cv\017o0314_1.5849_01bo030k_-1.5849.wav,0.6634241920065311
1993-147966-0005_3576-138058-0016_2428-83705-0006,dev-clean\1993\147966\1993-147966-0005.flac,0.3092203443550301,dev-clean\3576\138058\3576-138058-0016.flac,0.7220624716677578,dev-clean\2428\83705\2428-83705-0006.flac,0.4850128206362511,cv\40no0310_0.13008_40oo030h_-0.13008.wav,1.596457460538705
2277-149896-0027_1919-142785-0010_2078-142845-0013,dev-clean\2277\149896\2277-149896-0027.flac,0.4810961101836757,dev-clean\1919\142785\1919-142785-0010.flac,0.4049654908793389,dev-clean\2078\142845\2078-142845-0013.flac,0.5886619608385308,cv\01oc021e_1.5985_01ma010d_-1.5985.wav,1.7160813823621657
2277-149874-0015_6295-244435-0009_251-136532-0012,dev-clean\2277\149874\2277-149874-0015.flac,0.7300604739173727,dev-clean\6295\244435\6295-244435-0009.flac,0.3649512872259292,dev-clean\251\136532\251-136532-0012.flac,0.2508851898946659,cv\405a010u_1.4753_207o010p_-1.4753.wav,2.237784836040499
1993-147149-0024_2428-83705-0037_777-126732-0050,dev-clean\1993\147149\1993-147149-0024.flac,2.867384692957405,dev-clean\2428\83705\2428-83705-0037.flac,0.4280843721399537,dev-clean\777\126732\777-126732-0050.flac,0.834511877421454,cv\01uo0301_0.37205_20sa010v_-0.37205.wav,0.8871158993475735
174-84280-0006_777-126732-0053_6241-66616-0001,dev-clean\174\84280\174-84280-0006.flac,0.4864038245225248,dev-clean\777\126732\777-126732-0053.flac,1.092126118271206,dev-clean\6241\66616\6241-66616-0001.flac,0.334775389498931,cv\20do010i_1.9628_20ja0112_-1.9628.wav,1.862879042878407
3752-4944-0030_251-118436-0008_174-168635-0003,dev-clean\3752\4944\3752-4944-0030.flac,0.2214523445826667,dev-clean\251\118436\251-118436-0008.flac,0.565066868746863,dev-clean\174\168635\174-168635-0003.flac,0.7412657752044701,cv\028c021f_0.7561_02cc0213_-0.7561.wav,1.5137156153962152
1993-147149-0028_6241-66616-0011_777-126732-0031,dev-clean\1993\147149\1993-147149-0028.flac,8.544333478934316,dev-clean\6241\66616\6241-66616-0011.flac,0.4147066142575694,dev-clean\777\126732\777-126732-0031.flac,1.0279351587287255,cv\20go0104_1.3886_013c020h_-1.3886.wav,1.7881543552190822
6313-66129-0024_5536-43359-0000_777-126732-0048,dev-clean\6313\66129\6313-66129-0024.flac,0.8919690150381002,dev-clean\5536\43359\5536-43359-0000.flac,0.7854252911959244,dev-clean\777\126732\777-126732-0048.flac,0.9246647381144628,cv\02ao0313_1.339_01kc0218_-1.339.wav,1.2987160749143027
2428-83699-0000_6241-61946-0020_174-50561-0010,dev-clean\2428\83699\2428-83699-0000.flac,0.730231528831231,dev-clean\6241\61946\6241-61946-0020.flac,0.4894740639019675,dev-clean\174\50561\174-50561-0010.flac,1.2053625538409043,cv\02bo030s_0.70921_20ko010o_-0.70921.wav,1.944590092566622
1272-135031-0017_3752-4944-0021_3536-8226-0008,dev-clean\1272\135031\1272-135031-0017.flac,0.3436709656139591,dev-clean\3752\4944\3752-4944-0021.flac,0.4628183811837947,dev-clean\3536\8226\3536-8226-0008.flac,1.0680962847666116,cv\20mo0106_2.4574_01bo030k_-2.4574.wav,2.432496042689077
6241-61943-0010_5338-24640-0002_6313-76958-0023,dev-clean\6241\61943\6241-61943-0010.flac,0.8025451864914328,dev-clean\5338\24640\5338-24640-0002.flac,0.7762944631946962,dev-clean\6313\76958\6313-76958-0023.flac,0.2758068423681704,cv\01kc020m_2.0852_019c0204_-2.0852.wav,1.254769205997805
1919-142785-0009_2086-149220-0037_3576-138058-0032,dev-clean\1919\142785\1919-142785-0009.flac,0.6589604017662385,dev-clean\2086\149220\2086-149220-0037.flac,0.323792845124268,dev-clean\3576\138058\3576-138058-0032.flac,0.599417441954041,cv\015c021g_1.5836_40la0110_-1.5836.wav,2.929034468897484
1462-170142-0018_174-50561-0000_5895-34622-0017,dev-clean\1462\170142\1462-170142-0018.flac,0.500338911030051,dev-clean\174\50561\174-50561-0000.flac,1.1252449859331388,dev-clean\5895\34622\5895-34622-0017.flac,0.4879439536814805,cv\20no010h_0.6981_20rc010d_-0.6981.wav,1.636758935351465
652-130726-0003_2277-149897-0018_1272-128104-0005,dev-clean\652\130726\652-130726-0003.flac,0.4119455833805071,dev-clean\2277\149897\2277-149897-0018.flac,0.6054906859384663,dev-clean\1272\128104\1272-128104-0005.flac,0.3737301530987161,cv\012c021a_0.44119_206c0109_-0.44119.wav,3.1298458447187474
84-121123-0027_3081-166546-0085_3536-23268-0021,dev-clean\84\121123\84-121123-0027.flac,0.7037463629617627,dev-clean\3081\166546\3081-166546-0085.flac,2.6109881486698376,dev-clean\3536\23268\3536-23268-0021.flac,0.4023476567996044,cv\40go0315_0.41338_02cc0205_-0.41338.wav,1.5598884906622426
6319-275224-0014_2078-142845-0034_5338-284437-0026,dev-clean\6319\275224\6319-275224-0014.flac,0.6877984397511335,dev-clean\2078\142845\2078-142845-0034.flac,0.5014334911517021,dev-clean\5338\284437\5338-284437-0026.flac,0.821326615841772,cv\40nc0213_1.2076_40hc020u_-1.2076.wav,1.729716533823207
3752-4944-0025_3170-137482-0031_8842-304647-0000,dev-clean\3752\4944\3752-4944-0025.flac,0.3267595769899121,dev-clean\3170\137482\3170-137482-0031.flac,0.4472919960982536,dev-clean\8842\304647\8842-304647-0000.flac,0.4376419212013656,cv\40kc020p_0.40235_20ao010k_-0.40235.wav,3.663214227037491
84-121123-0011_2277-149874-0018_652-130737-0004,dev-clean\84\121123\84-121123-0011.flac,0.804291185298663,dev-clean\2277\149874\2277-149874-0018.flac,0.5938308802359071,dev-clean\652\130737\652-130737-0004.flac,0.8288003197811419,cv\01po030i_0.25109_01bo030g_-0.25109.wav,1.780353098883154
84-121550-0017_8297-275155-0014_251-137823-0019,dev-clean\84\121550\84-121550-0017.flac,0.3829841012464033,dev-clean\8297\275155\8297-275155-0014.flac,0.5844273524250886,dev-clean\251\137823\251-137823-0019.flac,0.3819930242488933,cv\01jo0317_0.84042_20mo010i_-0.84042.wav,0.4661724592732289
3752-4944-0032_174-84280-0002_2035-147960-0000,dev-clean\3752\4944\3752-4944-0032.flac,0.4180897835242336,dev-clean\174\84280\174-84280-0002.flac,0.5612765000309144,dev-clean\2035\147960\2035-147960-0000.flac,0.3859832575460833,cv\029o030f_2.1207_01lc020g_-2.1207.wav,1.4479889809716449
84-121123-0023_3536-23268-0027_1673-143396-0005,dev-clean\84\121123\84-121123-0023.flac,0.929202370334648,dev-clean\3536\23268\3536-23268-0027.flac,1.0154679959889532,dev-clean\1673\143396\1673-143396-0005.flac,0.2999747102466412,cv\20co010m_0.35047_20kc0105_-0.35047.wav,0.3864169425871894
777-126732-0075_6319-275224-0012_5895-34629-0033,dev-clean\777\126732\777-126732-0075.flac,0.7672357611727403,dev-clean\6319\275224\6319-275224-0012.flac,0.5926713228091658,dev-clean\5895\34629\5895-34629-0033.flac,0.4697056686104391,cv\20ta010e_1.105_019o0303_-1.105.wav,0.646924491865656
7850-286674-0007_3081-166546-0043_2803-161169-0001,dev-clean\7850\286674\7850-286674-0007.flac,0.4231465983486137,dev-clean\3081\166546\3081-166546-0043.flac,2.257438426950426,dev-clean\2803\161169\2803-161169-0001.flac,1.7289710002712364,cv\20sc010n_2.3961_01lo030g_-2.3961.wav,1.916793957143524
652-130726-0014_3000-15664-0022_2803-154328-0007,dev-clean\652\130726\652-130726-0014.flac,0.6831805746666769,dev-clean\3000\15664\3000-15664-0022.flac,0.4896307876052307,dev-clean\2803\154328\2803-154328-0007.flac,0.926926014043192,cv\01na0114_2.1361_02cc0204_-2.1361.wav,1.8687410405339164
2412-153954-0000_6313-66129-0008_3081-166546-0058,dev-clean\2412\153954\2412-153954-0000.flac,0.893749360912035,dev-clean\6313\66129\6313-66129-0008.flac,0.6142959544777747,dev-clean\3081\166546\3081-166546-0058.flac,0.9491977045238644,cv\01nc020k_2.1361_20ec0101_-2.1361.wav,1.1372067948354858
2412-153947-0013_6241-61946-0021_8297-275155-0020,dev-clean\2412\153947\2412-153947-0013.flac,0.7004436258348431,dev-clean\6241\61946\6241-61946-0021.flac,0.5911574371604448,dev-clean\8297\275155\8297-275155-0020.flac,0.4327947830294195,cv\208a0106_1.5897_01ra0112_-1.5897.wav,4.062580132806636
2902-9008-0001_2428-83705-0013_1272-141231-0006,dev-clean\2902\9008\2902-9008-0001.flac,0.7365821578270441,dev-clean\2428\83705\2428-83705-0013.flac,0.7774912701176078,dev-clean\1272\141231\1272-141231-0006.flac,0.2741132399888848,cv\20mc010a_1.6865_401c020q_-1.6865.wav,1.756248708354652
