mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
61-70968-0024_5683-32866-0024_1995-1837-0024_8230-279154-0023_908-157963-0020,test-clean\61\70968\61-70968-0024.flac,0.5146678064159783,test-clean\5683\32866\5683-32866-0024.flac,0.710005564913106,test-clean\1995\1837\1995-1837-0024.flac,0.8573974244242843,test-clean\8230\279154\8230-279154-0023.flac,0.5142740078915776,test-clean\908\157963\908-157963-0020.flac,0.536718663075942,tt\445o030b_0.2065_050c0106_-0.2065.wav,1.7095613494649722
3570-5694-0007_7127-75947-0008_6930-81414-0011_8555-284447-0020_908-157963-0027,test-clean\3570\5694\3570-5694-0007.flac,0.411735773694652,test-clean\7127\75947\7127-75947-0008.flac,0.7671472516820362,test-clean\6930\81414\6930-81414-0011.flac,0.4172462716480812,test-clean\8555\284447\8555-284447-0020.flac,0.8467616554482245,test-clean\908\157963\908-157963-0027.flac,0.8328418767293048,tt\445o030p_0.97369_447o030v_-0.97369.wav,0.6239411236953645
4446-2275-0034_5142-33396-0001_6829-68771-0009_4507-16021-0015_7127-75946-0002,test-clean\4446\2275\4446-2275-0034.flac,0.4993910228971242,test-clean\5142\33396\5142-33396-0001.flac,0.7230245519731014,test-clean\6829\68771\6829-68771-0009.flac,0.6033294168028698,test-clean\4507\16021\4507-16021-0015.flac,0.5457794491562276,test-clean\7127\75946\7127-75946-0002.flac,1.0481939457333862,tt\22go0108_0.40771_050c010q_-0.40771.wav,1.55734204484335
5105-28233-0008_1284-1181-0000_6829-68769-0020_260-123288-0012_1995-1837-0020,test-clean\5105\28233\5105-28233-0008.flac,0.7943268973214106,test-clean\1284\1181\1284-1181-0000.flac,0.548437467378585,test-clean\6829\68769\6829-68769-0020.flac,0.3383618595704695,test-clean\260\123288\260-123288-0012.flac,0.5897040871976127,test-clean\1995\1837\1995-1837-0020.flac,0.3910995718493418,tt\444c0210_0.27085_442c020l_-0.27085.wav,1.5681056871178385
6829-68771-0000_260-123286-0002_5683-32866-0001_8463-294825-0008_5639-40744-0029,test-clean\6829\68771\6829-68771-0000.flac,0.3431164023370887,test-clean\260\123286\260-123286-0002.flac,0.6285910648091623,test-clean\5683\32866\5683-32866-0001.flac,0.4130170588193706,test-clean\8463\294825\8463-294825-0008.flac,0.5697516185762287,test-clean\5639\40744\5639-40744-0029.flac,2.0455226889214253,tt\050o020s_1.6931_420c0208_-1.6931.wav,0.6181436763115349
4970-29093-0010_1188-133604-0039_2300-131720-0015_7176-88083-0011_7729-102255-0039,test-clean\4970\29093\4970-29093-0010.flac,0.565985333574176,test-clean\1188\133604\1188-133604-0039.flac,0.6818866109181992,test-clean\2300\131720\2300-131720-0015.flac,0.5520243018755757,test-clean\7176\88083\7176-88083-0011.flac,0.5687952632299188,test-clean\7729\102255\7729-102255-0039.flac,0.7276594635010706,tt\440c020u_0.18301_442c020n_-0.18301.wav,1.5959069708056943
2300-131720-0040_8455-210777-0010_3570-5696-0005_237-126133-0006_1188-133604-0005,test-clean\2300\131720\2300-131720-0040.flac,0.5441253797285145,test-clean\8455\210777\8455-210777-0010.flac,0.5335476328570259,test-clean\3570\5696\3570-5696-0005.flac,0.616419081935377,test-clean\237\126133\237-126133-0006.flac,0.5310873976440381,test-clean\1188\133604\1188-133604-0005.flac,1.5579991480554758,tt\052a0503_2.196_22gc0110_-2.196.wav,2.641453498713616
1284-1180-0029_4992-41806-0009_7176-92135-0018_237-134500-0027_6829-68769-0031,test-clean\1284\1180\1284-1180-0029.flac,0.6386853396777452,test-clean\4992\41806\4992-41806-0009.flac,1.8774299450195484,test-clean\7176\92135\7176-92135-0018.flac,0.3692886229778671,test-clean\237\134500\237-134500-0027.flac,0.615216436469687,test-clean\6829\68769\6829-68769-0031.flac,0.5034577197335485,tt\050a0509_1.158_446o030v_-1.158.wav,1.7858083263952778
2830-3980-0018_1580-141084-0031_8463-294825-0010_1284-1180-0008_260-123440-0005,test-clean\2830\3980\2830-3980-0018.flac,0.4820177497867504,test-clean\1580\141084\1580-141084-0031.flac,0.4297569456883058,test-clean\8463\294825\8463-294825-0010.flac,0.5971242842616237,test-clean\1284\1180\1284-1180-0008.flac,0.5929951640002693,test-clean\260\123440\260-123440-0005.flac,0.3941702281109865,tt\421a010r_2.2627_050o020i_-2.2627.wav,0.7024788820899444
8555-284447-0019_1089-134691-0010_260-123286-0008_1995-1837-0019_908-31957-0004,test-clean\8555\284447\8555-284447-0019.flac,0.8047212994361266,test-clean\1089\134691\1089-134691-0010.flac,0.4077358829715075,test-clean\260\123286\260-123286-0008.flac,0.7173951327235417,test-clean\1995\1837\1995-1837-0019.flac,0.4782023098779924,test-clean\908\31957\908-31957-0004.flac,0.5264930742570016,tt\422a0103_1.2986_051o0212_-1.2986.wav,1.6377953525799114
1580-141083-0034_8455-210777-0049_1089-134686-0008_4446-2273-0009_61-70970-0007,test-clean\1580\141083\1580-141083-0034.flac,1.499775286730935,test-clean\8455\210777\8455-210777-0049.flac,0.6174935140656241,test-clean\1089\134686\1089-134686-0008.flac,0.7921302320290617,test-clean\4446\2273\4446-2273-0009.flac,0.8642866600628866,test-clean\61\70970\61-70970-0007.flac,0.7570921740404717,tt\447c020t_1.3437_423o0309_-1.3437.wav,3.908114187755182
5105-28240-0011_1320-122617-0015_260-123286-0011_2830-3980-0022_4077-13751-0016,test-clean\5105\28240\5105-28240-0011.flac,0.5615374522077053,test-clean\1320\122617\1320-122617-0015.flac,0.6777521376050686,test-clean\260\123286\260-123286-0011.flac,0.6283200481254604,test-clean\2830\3980\2830-3980-0022.flac,0.6347511401028024,test-clean\4077\13751\4077-13751-0016.flac,0.3628995449840486,tt\446o030b_1.1005_22go010x_-1.1005.wav,1.6681952505880473
3575-170457-0024_1089-134686-0011_5142-33396-0068_6829-68771-0022_3729-6852-0029,test-clean\3575\170457\3575-170457-0024.flac,0.6000601629302724,test-clean\1089\134686\1089-134686-0011.flac,1.2150257768793415,test-clean\5142\33396\5142-33396-0068.flac,0.8815798869297554,test-clean\6829\68771\6829-68771-0022.flac,0.3739397486368763,test-clean\3729\6852\3729-6852-0029.flac,0.6683391364715244,tt\422o030w_2.3242_050c010x_-2.3242.wav,1.2082881903548506
7127-75947-0014_6829-68771-0020_7176-88083-0004_8230-279154-0032_3570-5696-0009,test-clean\7127\75947\7127-75947-0014.flac,0.5842995071173817,test-clean\6829\68771\6829-68771-0020.flac,0.7231678330503584,test-clean\7176\88083\7176-88083-0004.flac,0.3545850804889888,test-clean\8230\279154\8230-279154-0032.flac,0.3470191028921938,test-clean\3570\5696\3570-5696-0009.flac,0.3787434097262999,tt\441o0311_1.4539_422c020b_-1.4539.wav,1.5444997540245309
8463-287645-0004_4077-13751-0002_4446-2273-0010_672-122797-0043_8455-210777-0051,test-clean\8463\287645\8463-287645-0004.flac,0.8813511020069834,test-clean\4077\13751\4077-13751-0002.flac,0.3223895085202183,test-clean\4446\2273\4446-2273-0010.flac,1.0028656709817432,test-clean\672\122797\672-122797-0043.flac,0.721589336293622,test-clean\8455\210777\8455-210777-0051.flac,0.4432462461387698,tt\22gc010q_2.3669_423a010u_-2.3669.wav,1.6242588593241796
4446-2273-0000_7127-75947-0035_1284-1180-0015_2961-961-0006_2830-3980-0004,test-clean\4446\2273\4446-2273-0000.flac,0.6360402183223123,test-clean\7127\75947\7127-75947-0035.flac,0.5850546031755746,test-clean\1284\1180\1284-1180-0015.flac,0.5693980148376101,test-clean\2961\961\2961-961-0006.flac,1.3162973566588485,test-clean\2830\3980\2830-3980-0004.flac,0.4609097963750564,tt\444o030q_1.7169_440o0304_-1.7169.wav,3.872931074077372
4970-29093-0020_121-121726-0000_260-123440-0003_3570-5694-0022_3575-170457-0004,test-clean\4970\29093\4970-29093-0020.flac,0.3448882069506054,test-clean\121\121726\121-121726-0000.flac,0.9391367391716934,test-clean\260\123440\260-123440-0003.flac,0.4715632738266638,test-clean\3570\5694\3570-5694-0022.flac,0.6506929348272212,test-clean\3575\170457\3575-170457-0004.flac,0.4945559795181169,tt\447o030v_0.1232_050c0109_-0.1232.wav,2.176800043316209
4992-41806-0003_260-123440-0013_4446-2275-0019_7127-75947-0026_1284-1180-0006,test-clean\4992\41806\4992-41806-0003.flac,0.4750384094167815,test-clean\260\123440\260-123440-0013.flac,0.4825659107711421,test-clean\4446\2275\4446-2275-0019.flac,0.2718701976254024,test-clean\7127\75947\7127-75947-0026.flac,0.7270342618398147,test-clean\1284\1180\1284-1180-0006.flac,0.8615041967598867,tt\446c0203_0.72411_22go010d_-0.72411.wav,1.2880597100394706
1284-1181-0010_1580-141083-0026_8463-287645-0009_5639-40744-0012_8455-210777-0045,test-clean\1284\1181\1284-1181-0010.flac,0.4475538145481858,test-clean\1580\141083\1580-141083-0026.flac,0.6743456095242331,test-clean\8463\287645\8463-287645-0009.flac,0.6275839208193748,test-clean\5639\40744\5639-40744-0012.flac,1.4639825794652268,test-clean\8455\210777\8455-210777-0045.flac,0.3844631012362012,tt\421o030p_1.4738_446c020e_-1.4738.wav,3.465651032072584
4992-23283-0004_8455-210777-0020_1188-133604-0012_8555-284447-0024_4507-16021-0049,test-clean\4992\23283\4992-23283-0004.flac,0.5144648538422756,test-clean\8455\210777\8455-210777-0020.flac,0.2093259955915776,test-clean\1188\133604\1188-133604-0012.flac,0.7396202702290021,test-clean\8555\284447\8555-284447-0024.flac,0.5881632686942888,test-clean\4507\16021\4507-16021-0049.flac,0.5097837489198911,tt\445c020e_0.30481_422o0311_-0.30481.wav,1.4392808768681966
8455-210777-0057_6829-68771-0028_672-122797-0041_6930-76324-0003_8555-292519-0013,test-clean\8455\210777\8455-210777-0057.flac,0.6980693909197954,test-clean\6829\68771\6829-68771-0028.flac,0.4350530189982388,test-clean\672\122797\672-122797-0041.flac,0.931414490027716,test-clean\6930\76324\6930-76324-0003.flac,0.5515779909477406,test-clean\8555\292519\8555-292519-0013.flac,0.5580872282371838,tt\052o0209_1.1478_421c020d_-1.1478.wav,1.817768800451436
1320-122617-0004_4970-29095-0030_2961-961-0009_6930-81414-0027_7176-92135-0028,test-clean\1320\122617\1320-122617-0004.flac,0.7645810218334932,test-clean\4970\29095\4970-29095-0030.flac,0.3861278381998885,test-clean\2961\961\2961-961-0009.flac,1.0569883588372415,test-clean\6930\81414\6930-81414-0027.flac,0.5679493614988881,test-clean\7176\92135\7176-92135-0028.flac,0.3240324838805984,tt\444c0206_1.8905_443c020s_-1.8905.wav,1.7024569476845657
1284-1181-0009_7127-75946-0017_2094-142345-0043_8224-274384-0000_1580-141083-0000,test-clean\1284\1181\1284-1181-0009.flac,0.6380000151351756,test-clean\7127\75946\7127-75946-0017.flac,0.502284882624353,test-clean\2094\142345\2094-142345-0043.flac,0.4289733443938738,test-clean\8224\274384\8224-274384-0000.flac,0.4327592890056468,test-clean\1580\141083\1580-141083-0000.flac,0.7365109314579206,tt\444o030z_1.4561_445c0202_-1.4561.wav,1.791670913403383
6829-68769-0017_5142-33396-0010_260-123288-0000_672-122797-0044_237-134493-0012,test-clean\6829\68769\6829-68769-0017.flac,0.7272514733139115,test-clean\5142\33396\5142-33396-0010.flac,0.6271780845440207,test-clean\260\123288\260-123288-0000.flac,0.5172378278283993,test-clean\672\122797\672-122797-0044.flac,0.7069609046336599,test-clean\237\134493\237-134493-0012.flac,0.1990350340603958,tt\444o0307_0.90691_447c020r_-0.90691.wav,1.930837296412755
1284-1180-0024_5142-33396-0049_61-70968-0009_5105-28233-0000_6829-68771-0024,test-clean\1284\1180\1284-1180-0024.flac,0.5250381854546562,test-clean\5142\33396\5142-33396-0049.flac,0.8188852641091603,test-clean\61\70968\61-70968-0009.flac,1.3322250773369428,test-clean\5105\28233\5105-28233-0000.flac,0.5718699110354403,test-clean\6829\68771\6829-68771-0024.flac,0.7417198920433707,tt\420o030j_2.2719_446c0204_-2.2719.wav,1.6596474549715994
8463-294828-0009_5639-40744-0036_1089-134686-0028_3575-170457-0045_2961-961-0015,test-clean\8463\294828\8463-294828-0009.flac,0.3807095282951607,test-clean\5639\40744\5639-40744-0036.flac,0.7473310766957334,test-clean\1089\134686\1089-134686-0028.flac,0.816186545408157,test-clean\3575\170457\3575-170457-0045.flac,0.4197881841768733,test-clean\2961\961\2961-961-0015.flac,0.522631638691937,tt\050a050l_0.87662_443o0310_-0.87662.wav,0.9084121014776158
4446-2273-0036_3729-6852-0024_237-126133-0000_1580-141083-0050_7176-88083-0020,test-clean\4446\2273\4446-2273-0036.flac,1.117373235484392,test-clean\3729\6852\3729-6852-0024.flac,0.5356374329661582,test-clean\237\126133\237-126133-0000.flac,1.330380204994551,test-clean\1580\141083\1580-141083-0050.flac,0.7707716317137976,test-clean\7176\88083\7176-88083-0020.flac,0.8041636233893257,tt\22gc010l_1.9598_420a010h_-1.9598.wav,1.109865192213528
7729-102255-0020_1188-133604-0025_121-121726-0007_1995-1826-0004_4077-13754-0007,test-clean\7729\102255\7729-102255-0020.flac,0.7303222420724789,test-clean\1188\133604\1188-133604-0025.flac,0.3878240297120704,test-clean\121\121726\121-121726-0007.flac,0.7506829468272885,test-clean\1995\1826\1995-1826-0004.flac,0.3522047691825948,test-clean\4077\13754\4077-13754-0007.flac,0.9455320204304576,tt\441o030q_0.77164_447o0305_-0.77164.wav,1.4953464343851954
4446-2275-0016_4992-23283-0009_260-123288-0009_5142-33396-0033_7176-88083-0000,test-clean\4446\2275\4446-2275-0016.flac,0.8286042896441825,test-clean\4992\23283\4992-23283-0009.flac,0.5128933871455735,test-clean\260\123288\260-123288-0009.flac,0.2774794356873563,test-clean\5142\33396\5142-33396-0033.flac,0.4618360690089113,test-clean\7176\88083\7176-88083-0000.flac,0.7030062665330203,tt\051o0208_0.096791_22gc0111_-0.096791.wav,1.118216267754934
260-123286-0023_1320-122612-0004_908-157963-0029_61-70968-0013_8224-274384-0008,test-clean\260\123286\260-123286-0023.flac,0.5856506289363685,test-clean\1320\122612\1320-122612-0004.flac,0.2345331747600705,test-clean\908\157963\908-157963-0029.flac,0.364104559375664,test-clean\61\70968\61-70968-0013.flac,0.6205877684771124,test-clean\8224\274384\8224-274384-0008.flac,0.3701355755876472,tt\22hc0111_0.62209_050o020n_-0.62209.wav,1.349293123177714
2094-142345-0013_672-122797-0034_5142-33396-0065_2300-131720-0034_3570-5696-0010,test-clean\2094\142345\2094-142345-0013.flac,0.5474864215876463,test-clean\672\122797\672-122797-0034.flac,0.7733235878061262,test-clean\5142\33396\5142-33396-0065.flac,1.184663064663532,test-clean\2300\131720\2300-131720-0034.flac,0.5668753399228924,test-clean\3570\5696\3570-5696-0010.flac,0.3847830621490011,tt\443o0302_1.9348_445c020q_-1.9348.wav,3.0082645315605
1221-135767-0005_1995-1826-0019_61-70968-0005_237-126133-0005_908-157963-0000,test-clean\1221\135767\1221-135767-0005.flac,0.5500345241175563,test-clean\1995\1826\1995-1826-0019.flac,0.6482728721398237,test-clean\61\70968\61-70968-0005.flac,1.1133117704466649,test-clean\237\126133\237-126133-0005.flac,1.1364892723169624,test-clean\908\157963\908-157963-0000.flac,0.5580878287571837,tt\441o030x_2.2753_446c020i_-2.2753.wav,1.7775652393211183
2300-131720-0012_61-70968-0017_6930-76324-0013_8455-210777-0005_8463-294828-0012,test-clean\2300\131720\2300-131720-0012.flac,0.3265782883000639,test-clean\61\70968\61-70968-0017.flac,0.7452486201957886,test-clean\6930\76324\6930-76324-0013.flac,0.780559828373563,test-clean\8455\210777\8455-210777-0005.flac,0.3398807087623487,test-clean\8463\294828\8463-294828-0012.flac,0.8148483073391996,tt\443c020p_1.2976_22ga0104_-1.2976.wav,1.329501032873818
61-70970-0028_6829-68769-0044_5683-32866-0006_1188-133604-0029_2094-142345-0036,test-clean\61\70970\61-70970-0028.flac,0.3583681578069956,test-clean\6829\68769\6829-68769-0044.flac,0.3813373457080977,test-clean\5683\32866\5683-32866-0006.flac,0.2891805620663828,test-clean\1188\133604\1188-133604-0029.flac,1.4088308769035556,test-clean\2094\142345\2094-142345-0036.flac,0.3672752098460732,tt\423o0305_0.73146_442c020o_-0.73146.wav,1.4768031656817198
1284-1180-0023_5142-33396-0043_260-123288-0010_1580-141083-0040_7729-102255-0022,test-clean\1284\1180\1284-1180-0023.flac,0.7206937095637331,test-clean\5142\33396\5142-33396-0043.flac,0.9358130800187412,test-clean\260\123288\260-123288-0010.flac,0.4889885738318637,test-clean\1580\141083\1580-141083-0040.flac,0.6845107106442486,test-clean\7729\102255\7729-102255-0022.flac,0.8081585195715393,tt\443o0312_0.89999_442o030m_-0.89999.wav,0.7928146700411984
4992-41797-0015_2300-131720-0041_7127-75947-0001_5142-33396-0022_1580-141083-0021,test-clean\4992\41797\4992-41797-0015.flac,0.4868902513448412,test-clean\2300\131720\2300-131720-0041.flac,0.7785807259709902,test-clean\7127\75947\7127-75947-0001.flac,0.7561057293296729,test-clean\5142\33396\5142-33396-0022.flac,0.4118237797577072,test-clean\1580\141083\1580-141083-0021.flac,0.8502376796635481,tt\22ga0108_1.1293_440o030w_-1.1293.wav,3.221291531269779
4507-16021-0038_2830-3980-0053_6829-68769-0000_8463-294825-0016_61-70970-0003,test-clean\4507\16021\4507-16021-0038.flac,0.9575812364717586,test-clean\2830\3980\2830-3980-0053.flac,0.7294554150239637,test-clean\6829\68769\6829-68769-0000.flac,0.7118425359932375,test-clean\8463\294825\8463-294825-0016.flac,0.5109629649715877,test-clean\61\70970\61-70970-0003.flac,0.7958594557745311,tt\444o030l_2.2959_423o0311_-2.2959.wav,0.3175916091227291
61-70968-0034_8463-294828-0010_4992-23283-0008_3570-5694-0017_2094-142345-0057,test-clean\61\70968\61-70968-0034.flac,0.2922003859068572,test-clean\8463\294828\8463-294828-0010.flac,0.349598914215366,test-clean\4992\23283\4992-23283-0008.flac,1.3431283346258185,test-clean\3570\5694\3570-5694-0017.flac,0.3994766781811664,test-clean\2094\142345\2094-142345-0057.flac,0.373194097686583,tt\423a010w_0.4823_447o030g_-0.4823.wav,2.9409923502532136
1580-141083-0012_4970-29095-0009_908-31957-0005_8555-284447-0022_237-126133-0007,test-clean\1580\141083\1580-141083-0012.flac,0.5245236736239672,test-clean\4970\29095\4970-29095-0009.flac,0.9354472260291484,test-clean\908\31957\908-31957-0005.flac,0.923249360981186,test-clean\8555\284447\8555-284447-0022.flac,0.8956315599352683,test-clean\237\126133\237-126133-0007.flac,0.6767188257503768,tt\443c020d_0.56357_442o0308_-0.56357.wav,2.2670659941137523
3575-170457-0034_4970-29093-0001_7729-102255-0031_7127-75947-0019_4992-41797-0019,test-clean\3575\170457\3575-170457-0034.flac,0.25107428722844,test-clean\4970\29093\4970-29093-0001.flac,0.5806084319357714,test-clean\7729\102255\7729-102255-0031.flac,0.5263580765345797,test-clean\7127\75947\7127-75947-0019.flac,0.7620964194055171,test-clean\4992\41797\4992-41797-0019.flac,0.6861277831359587,tt\051o020p_1.7183_442o030n_-1.7183.wav,3.021260746891966
1320-122617-0002_237-134500-0040_5639-40744-0010_5142-33396-0067_5105-28241-0009,test-clean\1320\122617\1320-122617-0002.flac,0.4497441664104615,test-clean\237\134500\237-134500-0040.flac,0.3110095567460502,test-clean\5639\40744\5639-40744-0010.flac,1.1214995362514169,test-clean\5142\33396\5142-33396-0067.flac,0.6350318899035775,test-clean\5105\28241\5105-28241-0009.flac,0.7837438740502077,tt\052o0208_2.4522_440c020i_-2.4522.wav,1.7452164804959158
6829-68769-0018_1284-1180-0005_5105-28241-0011_4992-41797-0014_8455-210777-0019,test-clean\6829\68769\6829-68769-0018.flac,0.4337461580137557,test-clean\1284\1180\1284-1180-0005.flac,0.7282515747142299,test-clean\5105\28241\5105-28241-0011.flac,0.7568300942254733,test-clean\4992\41797\4992-41797-0014.flac,1.0617966729919042,test-clean\8455\210777\8455-210777-0019.flac,0.2482925067278958,tt\442c0204_0.64733_443c020n_-0.64733.wav,0.8772249880470161
4970-29093-0000_908-31957-0024_237-134500-0011_8555-284447-0008_5142-33396-0019,test-clean\4970\29093\4970-29093-0000.flac,0.4126669822551276,test-clean\908\31957\908-31957-0024.flac,0.5934852365941351,test-clean\237\134500\237-134500-0011.flac,0.3056926722289713,test-clean\8555\284447\8555-284447-0008.flac,1.250660428415675,test-clean\5142\33396\5142-33396-0019.flac,0.4649351526709134,tt\447o030e_0.43596_053a0505_-0.43596.wav,1.3013225682457197
