mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
5338-284437-0024_6241-61946-0001_1988-148538-0005_2412-153954-0000_7976-105575-0027,dev-clean\5338\284437\5338-284437-0024.flac,0.3814527056057374,dev-clean\6241\61946\6241-61946-0001.flac,0.7288254992864015,dev-clean\1988\148538\1988-148538-0005.flac,0.9890401533024186,dev-clean\2412\153954\2412-153954-0000.flac,0.5198123524296084,dev-clean\7976\105575\7976-105575-0027.flac,0.4656915070982776,cv\40dc0214_2.0197_01uo030n_-2.0197.wav,0.4348277159999056
3000-15664-0029_6313-66125-0022_2277-149874-0008_6295-244435-0001_84-121123-0006,dev-clean\3000\15664\3000-15664-0029.flac,0.3421781104701527,dev-clean\6313\66125\6313-66125-0022.flac,0.5185148702110627,dev-clean\2277\149874\2277-149874-0008.flac,0.5800170284308639,dev-clean\6295\244435\6295-244435-0001.flac,0.3002165562306811,dev-clean\84\121123\84-121123-0006.flac,1.2192821505023104,cv\018o030w_0.19818_204c0107_-0.19818.wav,2.072862133287836
1272-141231-0009_2078-142845-0010_2803-154328-0004_3170-137482-0025_777-126732-0076,dev-clean\1272\141231\1272-141231-0009.flac,0.6232360004295391,dev-clean\2078\142845\2078-142845-0010.flac,0.3359845003683599,dev-clean\2803\154328\2803-154328-0004.flac,0.6041693604309214,dev-clean\3170\137482\3170-137482-0025.flac,0.3343679317610137,dev-clean\777\126732\777-126732-0076.flac,1.829865321192533,cv\40eo030g_0.76055_01xo030x_-0.76055.wav,1.6076741158314576
7850-111771-0003_2428-83705-0005_2078-142845-0016_2803-154320-0014_3576-138058-0000,dev-clean\7850\111771\7850-111771-0003.flac,0.6034460577186245,dev-clean\2428\83705\2428-83705-0005.flac,0.5067520109055287,dev-clean\2078\142845\2078-142845-0016.flac,0.6281953360201494,dev-clean\2803\154320\2803-154320-0014.flac,0.5207040237277728,dev-clean\3576\138058\3576-138058-0000.flac,0.6992245876194115,cv\20no0101_1.0232_01pa010d_-1.0232.wav,0.3346790681570233
174-168635-0002_5536-43358-0013_251-137823-0025_2035-152373-0007_777-126732-0058,dev-clean\174\168635\174-168635-0002.flac,0.5341523922162609,dev-clean\5536\43358\5536-43358-0013.flac,0.7905973101089824,dev-clean\251\137823\251-137823-0025.flac,0.3872146882131843,dev-clean\2035\152373\2035-152373-0007.flac,0.7106531998104603,dev-clean\777\126732\777-126732-0058.flac,1.2489694459150826,cv\406a010a_1.6846_40mc0217_-1.6846.wav,1.0697553191416451
1919-142785-0036_7976-105575-0010_1272-135031-0007_777-126732-0005_3170-137482-0020,dev-clean\1919\142785\1919-142785-0036.flac,0.3577658524681296,dev-clean\7976\105575\7976-105575-0010.flac,0.6307879612344173,dev-clean\1272\135031\1272-135031-0007.flac,0.2890179037778851,dev-clean\777\126732\777-126732-0005.flac,1.3481386938866335,dev-clean\3170\137482\3170-137482-0020.flac,0.4683049942672685,cv\013o030k_0.33543_01na010r_-0.33543.wav,1.0651651657637
2035-147961-0023_6295-244435-0040_5536-43358-0017_1993-147964-0001_2412-153947-0003,dev-clean\2035\147961\2035-147961-0023.flac,0.5171216144415756,dev-clean\6295\244435\6295-244435-0040.flac,0.922016969267237,dev-clean\5536\43358\5536-43358-0017.flac,0.4130262122534848,dev-clean\1993\147964\1993-147964-0001.flac,0.5572363742436135,dev-clean\2412\153947\2412-153947-0003.flac,0.907945990319391,cv\012o030h_1.8698_01do030p_-1.8698.wav,3.894847615752184
6313-76958-0013_3081-166546-0029_1272-135031-0003_1988-147956-0019_422-122949-0026,dev-clean\6313\76958\6313-76958-0013.flac,0.5377070298266691,dev-clean\3081\166546\3081-166546-0029.flac,2.343038085734274,dev-clean\1272\135031\1272-135031-0003.flac,0.5480370467396162,dev-clean\1988\147956\1988-147956-0019.flac,0.5054209746262632,dev-clean\422\122949\422-122949-0026.flac,0.6475014129991302,cv\40jc0204_0.7176_40ia010p_-0.7176.wav,2.443197750689442
1988-148538-0001_84-121123-0023_1272-141231-0015_6241-61946-0017_6313-66129-0012,dev-clean\1988\148538\1988-148538-0001.flac,0.6343494693479869,dev-clean\84\121123\84-121123-0023.flac,0.62459957561215,dev-clean\1272\141231\1272-141231-0015.flac,0.3053359388840106,dev-clean\6241\61946\6241-61946-0017.flac,0.3510851824172253,dev-clean\6313\66129\6313-66129-0012.flac,1.055834296105593,cv\40hc0205_0.14175_20ja0107_-0.14175.wav,1.27332866932004
2803-154328-0023_251-118436-0000_652-129742-0007_777-126732-0044_1988-24833-0018,dev-clean\2803\154328\2803-154328-0023.flac,0.6191186888906196,dev-clean\251\118436\251-118436-0000.flac,0.4421610851487312,dev-clean\652\129742\652-129742-0007.flac,0.8113489821325395,dev-clean\777\126732\777-126732-0044.flac,1.2087750517298947,dev-clean\1988\24833\1988-24833-0018.flac,1.3247476775923734,cv\20ec010i_1.7898_40ba010v_-1.7898.wav,1.6389275769878735
174-168635-0009_3536-8226-0028_1673-143397-0018_1919-142785-0040_8842-302201-0008,dev-clean\174\168635\174-168635-0009.flac,0.7408775184073588,dev-clean\3536\8226\3536-8226-0028.flac,1.162128689844509,dev-clean\1673\143397\1673-143397-0018.flac,0.4939435179528518,dev-clean\1919\142785\1919-142785-0040.flac,0.5497468691592774,dev-clean\8842\302201\8842-302201-0008.flac,0.6803556094296946,cv\40pc020u_1.6637_404o030j_-1.6637.wav,2.097771181086937
7976-110124-0014_2078-142845-0030_2803-161169-0013_6313-66129-0010_251-137823-0017,dev-clean\7976\110124\7976-110124-0014.flac,0.7389600241603903,dev-clean\2078\142845\2078-142845-0030.flac,0.5170485938214197,dev-clean\2803\161169\2803-161169-0013.flac,1.4982975677742136,dev-clean\6313\66129\6313-66129-0010.flac,0.6298226138687923,dev-clean\251\137823\251-137823-0017.flac,0.6828840986439751,cv\011o0314_2.4409_405c0210_-2.4409.wav,3.0701189112926883
251-136532-0011_1272-135031-0019_5694-64029-0003_174-84280-0002_3853-163249-0024,dev-clean\251\136532\251-136532-0011.flac,0.3044058652293961,dev-clean\1272\135031\1272-135031-0019.flac,0.4891442906753104,dev-clean\5694\64029\5694-64029-0003.flac,0.7072914858874236,dev-clean\174\84280\174-84280-0002.flac,0.4055807326000294,dev-clean\3853\163249\3853-163249-0024.flac,0.1184579725311237,cv\016c0213_1.0315_02bc0218_-1.0315.wav,0.2285406294748856
1272-141231-0029_2428-83699-0019_84-121550-0011_3752-4944-0047_6319-57405-0008,dev-clean\1272\141231\1272-141231-0029.flac,0.4752986109168667,dev-clean\2428\83699\2428-83699-0019.flac,0.4877089857622904,dev-clean\84\121550\84-121550-0011.flac,0.3245961349164849,dev-clean\3752\4944\3752-4944-0047.flac,0.2267468638193,dev-clean\6319\57405\6319-57405-0008.flac,0.4526335892873864,cv\40ja0109_1.2781_40fo030o_-1.2781.wav,3.0257804500886043
6313-66129-0013_3853-163249-0006_2412-153954-0006_3081-166546-0086_2277-149897-0037,dev-clean\6313\66129\6313-66129-0013.flac,0.992920039301912,dev-clean\3853\163249\3853-163249-0006.flac,0.4542919124912003,dev-clean\2412\153954\2412-153954-0006.flac,0.5188409040950838,dev-clean\3081\166546\3081-166546-0086.flac,3.4296481475132405,dev-clean\2277\149897\2277-149897-0037.flac,0.529616114495652,cv\405c020p_1.5985_01fo0314_-1.5985.wav,0.3406339905683341
6241-66616-0016_2035-152373-0001_7976-110523-0017_2078-142845-0021_6345-93302-0006,dev-clean\6241\66616\6241-66616-0016.flac,0.4036589904149623,dev-clean\2035\152373\2035-152373-0001.flac,0.5129584064821714,dev-clean\7976\110523\7976-110523-0017.flac,0.343330861074782,dev-clean\2078\142845\2078-142845-0021.flac,0.4165752825055759,dev-clean\6345\93302\6345-93302-0006.flac,0.6173623048959419,cv\01nc0218_1.3081_20ua010i_-1.3081.wav,0.8479870568800265
8842-302203-0004_3081-166546-0010_2035-147961-0007_7976-110124-0022_2428-83705-0030,dev-clean\8842\302203\8842-302203-0004.flac,0.7116459535204207,dev-clean\3081\166546\3081-166546-0010.flac,0.8699125668998321,dev-clean\2035\147961\2035-147961-0007.flac,0.9059479147592964,dev-clean\7976\110124\7976-110124-0022.flac,0.7856047682627624,dev-clean\2428\83705\2428-83705-0030.flac,0.736939967905672,cv\012o0311_1.8418_027o0308_-1.8418.wav,0.4202136097477502
6295-244435-0019_2428-83699-0026_5895-34622-0008_5536-43358-0000_777-126732-0040,dev-clean\6295\244435\6295-244435-0019.flac,0.3710064883746015,dev-clean\2428\83699\2428-83699-0026.flac,0.624021513302719,dev-clean\5895\34622\5895-34622-0008.flac,0.7502991717561796,dev-clean\5536\43358\5536-43358-0000.flac,0.7914720776355257,dev-clean\777\126732\777-126732-0040.flac,0.8470885137763713,cv\407c020q_2.2182_01no030b_-2.2182.wav,2.551652427215287
251-118436-0020_8297-275154-0024_6313-76958-0007_1919-142785-0011_777-126732-0069,dev-clean\251\118436\251-118436-0020.flac,0.7184863080496955,dev-clean\8297\275154\8297-275154-0024.flac,0.460525304000437,dev-clean\6313\76958\6313-76958-0007.flac,0.3898908198712563,dev-clean\1919\142785\1919-142785-0011.flac,0.4143317651069524,dev-clean\777\126732\777-126732-0069.flac,0.7659606292087493,cv\01jc021e_0.066306_20ao010m_-0.066306.wav,1.021232481864254
1462-170138-0001_5536-43363-0016_2412-153947-0011_1988-24833-0000_6319-275224-0019,dev-clean\1462\170138\1462-170138-0001.flac,0.8595348625595761,dev-clean\5536\43363\5536-43363-0016.flac,0.3277787287000013,dev-clean\2412\153947\2412-153947-0011.flac,0.6920501013508282,dev-clean\1988\24833\1988-24833-0000.flac,1.4217594010746035,dev-clean\6319\275224\6319-275224-0019.flac,1.0969084473082256,cv\40po030g_1.2589_20lo0109_-1.2589.wav,0.2434460075311321
7850-111771-0005_652-130737-0002_2428-83705-0013_174-84280-0014_3752-4944-0015,dev-clean\7850\111771\7850-111771-0005.flac,0.3049502029465987,dev-clean\652\130737\652-130737-0002.flac,0.7792168798003175,dev-clean\2428\83705\2428-83705-0013.flac,0.4996908001049944,dev-clean\174\84280\174-84280-0014.flac,0.4678027549647758,dev-clean\3752\4944\3752-4944-0015.flac,0.5548966512048167,cv\40lo030r_0.9962_018o030q_-0.9962.wav,2.199092382630601
7850-281318-0009_8297-275154-0007_251-136532-0001_5694-64038-0018_84-121123-0021,dev-clean\7850\281318\7850-281318-0009.flac,0.4510303148072118,dev-clean\8297\275154\8297-275154-0007.flac,0.3938933644416123,dev-clean\251\136532\251-136532-0001.flac,0.902824532774759,dev-clean\5694\64038\5694-64038-0018.flac,0.5983405673597129,dev-clean\84\121123\84-121123-0021.flac,0.8684583266747116,cv\20gc0102_1.1594_01wo0310_-1.1594.wav,1.011585120841244
6295-244435-0020_652-129742-0012_5536-43363-0012_2902-9008-0004_8297-275155-0013,dev-clean\6295\244435\6295-244435-0020.flac,0.5780707040549691,dev-clean\652\129742\652-129742-0012.flac,0.5401248377616233,dev-clean\5536\43363\5536-43363-0012.flac,0.5062272577336434,dev-clean\2902\9008\2902-9008-0004.flac,1.8400645470650605,dev-clean\8297\275155\8297-275155-0013.flac,0.5852221217614106,cv\20ha010d_0.41215_02co0317_-0.41215.wav,1.3277896676824312
2277-149874-0005_84-121550-0028_1272-135031-0010_7976-110124-0018_2412-153954-0016,dev-clean\2277\149874\2277-149874-0005.flac,1.163986563748607,dev-clean\84\121550\84-121550-0028.flac,0.728570638238526,dev-clean\1272\135031\1272-135031-0010.flac,0.4591442664722997,dev-clean\7976\110124\7976-110124-0018.flac,0.5446655764644691,dev-clean\2412\153954\2412-153954-0016.flac,0.7065808027765298,cv\40pa0101_0.78103_20sc010a_-0.78103.wav,2.3822212044248663
8842-304647-0003_777-126732-0029_1673-143397-0010_6241-61946-0016_3081-166546-0088,dev-clean\8842\304647\8842-304647-0003.flac,0.4881441690956958,dev-clean\777\126732\777-126732-0029.flac,2.692585975797241,dev-clean\1673\143397\1673-143397-0010.flac,0.496328920856748,dev-clean\6241\61946\6241-61946-0016.flac,0.6418880734027329,dev-clean\3081\166546\3081-166546-0088.flac,1.4071884044538188,cv\40jc020x_0.10099_01oo030c_-0.10099.wav,0.5302239066674607
6313-66125-0008_5338-284437-0005_5895-34629-0013_3576-138058-0040_2412-153948-0015,dev-clean\6313\66125\6313-66125-0008.flac,0.7086694285418939,dev-clean\5338\284437\5338-284437-0005.flac,0.4953177937536884,dev-clean\5895\34629\5895-34629-0013.flac,0.5075340303646448,dev-clean\3576\138058\3576-138058-0040.flac,0.8669974263882155,dev-clean\2412\153948\2412-153948-0015.flac,0.3680645807439359,cv\20lo010a_1.0966_20oa0107_-1.0966.wav,0.4000266209607398
5895-34629-0016_5694-64038-0017_1462-170145-0005_251-137823-0018_1272-135031-0000,dev-clean\5895\34629\5895-34629-0016.flac,0.6776558760163313,dev-clean\5694\64038\5694-64038-0017.flac,0.7220686688023026,dev-clean\1462\170145\1462-170145-0005.flac,0.3620382537640472,dev-clean\251\137823\251-137823-0018.flac,0.6209486706423523,dev-clean\1272\135031\1272-135031-0000.flac,0.4660975625656416,cv\206o010o_1.1308_20ec0109_-1.1308.wav,0.940785234305184
8297-275155-0018_3752-4944-0016_1988-24833-0013_6295-64301-0007_5694-64029-0031,dev-clean\8297\275155\8297-275155-0018.flac,0.6462734397312054,dev-clean\3752\4944\3752-4944-0016.flac,0.5908038596449148,dev-clean\1988\24833\1988-24833-0013.flac,1.0910531159099237,dev-clean\6295\64301\6295-64301-0007.flac,0.617887195611235,dev-clean\5694\64029\5694-64029-0031.flac,0.6231285310660623,cv\20na0109_1.7409_01po030w_-1.7409.wav,1.3497624313000536
1673-143396-0000_1462-170142-0039_5694-64029-0028_1272-141231-0021_2803-161169-0011,dev-clean\1673\143396\1673-143396-0000.flac,0.323664632977706,dev-clean\1462\170142\1462-170142-0039.flac,0.3500499135916842,dev-clean\5694\64029\5694-64029-0028.flac,0.6780108181455073,dev-clean\1272\141231\1272-141231-0021.flac,0.3286853076692723,dev-clean\2803\161169\2803-161169-0011.flac,1.3282228587761542,cv\02ac021d_1.6363_40mc020w_-1.6363.wav,0.8501698954438274
777-126732-0056_5895-34629-0011_1462-170138-0012_3170-137482-0017_251-136532-0019,dev-clean\777\126732\777-126732-0056.flac,1.805163249119176,dev-clean\5895\34629\5895-34629-0011.flac,0.5932261931254952,dev-clean\1462\170138\1462-170138-0012.flac,0.4194649254425391,dev-clean\3170\137482\3170-137482-0017.flac,0.374704627856275,dev-clean\251\136532\251-136532-0019.flac,0.4246676517486513,cv\20oc0105_0.19566_027c020j_-0.19566.wav,2.5772023209278587
6295-244435-0018_1988-148538-0000_5895-34629-0008_251-137823-0013_2086-149220-0027,dev-clean\6295\244435\6295-244435-0018.flac,0.509193124757379,dev-clean\1988\148538\1988-148538-0000.flac,0.7510246665572765,dev-clean\5895\34629\5895-34629-0008.flac,1.0322891441777562,dev-clean\251\137823\251-137823-0013.flac,0.5410565110631335,dev-clean\2086\149220\2086-149220-0027.flac,0.3614807370431642,cv\40go030g_1.4626_01ac020c_-1.4626.wav,1.6842054150657413
174-84280-0009_5694-64038-0015_1919-142785-0057_3081-166546-0031_2035-152373-0002,dev-clean\174\84280\174-84280-0009.flac,0.5515786382392514,dev-clean\5694\64038\5694-64038-0015.flac,0.6591853504671783,dev-clean\1919\142785\1919-142785-0057.flac,0.6184704255723745,dev-clean\3081\166546\3081-166546-0031.flac,1.2985253316311094,dev-clean\2035\152373\2035-152373-0002.flac,1.2807184408154926,cv\014a010i_0.041335_022o030a_-0.041335.wav,2.334070464251212
3752-4944-0042_1673-143397-0012_652-130726-0009_251-118436-0001_6241-61943-0013,dev-clean\3752\4944\3752-4944-0042.flac,0.2046544747461141,dev-clean\1673\143397\1673-143397-0012.flac,0.3933641627298424,dev-clean\652\130726\652-130726-0009.flac,0.3985837949301157,dev-clean\251\118436\251-118436-0001.flac,0.4735630744042905,dev-clean\6241\61943\6241-61943-0013.flac,0.708116587000153,cv\017o0314_1.5849_01bo030k_-1.5849.wav,1.4464043618579394
8297-275154-0027_7976-105575-0006_1272-141231-0020_3536-23268-0015_2086-149220-0030,dev-clean\8297\275154\8297-275154-0027.flac,0.5240384379286535,dev-clean\7976\105575\7976-105575-0006.flac,0.4750964611146048,dev-clean\1272\141231\1272-141231-0020.flac,0.6034002358495636,dev-clean\3536\23268\3536-23268-0015.flac,0.3569828835088378,dev-clean\2086\149220\2086-149220-0030.flac,0.3573055576479882,cv\409o030z_0.018661_01xo0311_-0.018661.wav,1.6435948534423093
7850-281318-0002_174-84280-0003_2086-149220-0049_1272-135031-0024_3752-4943-0008,dev-clean\7850\281318\7850-281318-0002.flac,0.6322940693858339,dev-clean\174\84280\174-84280-0003.flac,0.3992562324343222,dev-clean\2086\149220\2086-149220-0049.flac,0.5602024186951824,dev-clean\1272\135031\1272-135031-0024.flac,0.5264069421146004,dev-clean\3752\4943\3752-4943-0008.flac,0.4725395705640108,cv\20oa0108_1.0916_20kc010c_-1.0916.wav,3.1400322860810497
1993-147964-0004_7976-110523-0016_6345-93306-0016_652-130737-0005_2035-147960-0008,dev-clean\1993\147964\1993-147964-0004.flac,0.452961179806741,dev-clean\7976\110523\7976-110523-0016.flac,0.6599770166549564,dev-clean\6345\93306\6345-93306-0016.flac,1.0865571473580955,dev-clean\652\130737\652-130737-0005.flac,0.5545440328629209,dev-clean\2035\147960\2035-147960-0008.flac,0.8159195108748233,cv\01gc020n_1.8515_01mc0203_-1.8515.wav,1.9316570912395217
2902-9008-0016_6295-244435-0029_8842-302196-0011_3000-15664-0034_3081-166546-0045,dev-clean\2902\9008\2902-9008-0016.flac,0.5578940511644765,dev-clean\6295\244435\6295-244435-0029.flac,0.6495907865077329,dev-clean\8842\302196\8842-302196-0011.flac,0.758369445882478,dev-clean\3000\15664\3000-15664-0034.flac,0.3320826262954952,dev-clean\3081\166546\3081-166546-0045.flac,1.1435008136850393,cv\20ao0107_1.704_01sc020y_-1.704.wav,2.512030373692696
6345-93302-0009_8297-275154-0002_5694-64029-0000_5338-24640-0003_3081-166546-0017,dev-clean\6345\93302\6345-93302-0009.flac,0.5367949688376576,dev-clean\8297\275154\8297-275154-0002.flac,0.523132025584114,dev-clean\5694\64029\5694-64029-0000.flac,0.6495137935692368,dev-clean\5338\24640\5338-24640-0003.flac,1.1663229625477043,dev-clean\3081\166546\3081-166546-0017.flac,1.9110503666377427,cv\20uc010f_0.14617_02ba010b_-0.14617.wav,0.7936580748044841
84-121123-0003_2803-154320-0001_2277-149897-0027_6319-64726-0017_3536-8226-0032,dev-clean\84\121123\84-121123-0003.flac,0.5371651645029436,dev-clean\2803\154320\2803-154320-0001.flac,0.9484066964414012,dev-clean\2277\149897\2277-149897-0027.flac,0.3367702382943999,dev-clean\6319\64726\6319-64726-0017.flac,0.700534585641788,dev-clean\3536\8226\3536-8226-0032.flac,0.9370844371870444,cv\20do010r_1.4701_01xc0213_-1.4701.wav,0.2820603244160709
7850-281318-0008_1462-170142-0019_174-168635-0015_6319-57405-0011_2277-149874-0010,dev-clean\7850\281318\7850-281318-0008.flac,0.7305497079479054,dev-clean\1462\170142\1462-170142-0019.flac,0.4429647626015157,dev-clean\174\168635\174-168635-0015.flac,0.8369172105801229,dev-clean\6319\57405\6319-57405-0011.flac,0.5113305458775301,dev-clean\2277\149874\2277-149874-0010.flac,0.8722885853439608,cv\01lo030k_1.3976_20tc0102_-1.3976.wav,3.5285804134305367
5895-34615-0019_3853-163249-0049_2803-161169-0017_174-168635-0004_1988-148538-0012,dev-clean\5895\34615\5895-34615-0019.flac,0.6070396297255071,dev-clean\3853\163249\3853-163249-0049.flac,0.1463397308457107,dev-clean\2803\161169\2803-161169-0017.flac,1.3740328409525542,dev-clean\174\168635\174-168635-0004.flac,0.74039072040417,dev-clean\1988\148538\1988-148538-0012.flac,0.8998459619381748,cv\02ac0212_0.34699_205o010p_-0.34699.wav,1.133373136782701
652-129742-0000_5694-64029-0020_3536-8226-0017_7850-111771-0006_5338-24640-0002,dev-clean\652\129742\652-129742-0000.flac,0.338800399877706,dev-clean\5694\64029\5694-64029-0020.flac,0.3163739175375413,dev-clean\3536\8226\3536-8226-0017.flac,1.2646201783588398,dev-clean\7850\111771\7850-111771-0006.flac,0.562798897272352,dev-clean\5338\24640\5338-24640-0002.flac,0.6392216713119597,cv\207c010j_0.45917_20ao0105_-0.45917.wav,1.460869909222441
6319-64726-0002_3170-137482-0019_6345-93302-0027_1993-147149-0016_84-121123-0005,dev-clean\6319\64726\6319-64726-0002.flac,0.8340576298181307,dev-clean\3170\137482\3170-137482-0019.flac,0.5598824647014524,dev-clean\6345\93302\6345-93302-0027.flac,0.3779468836784832,dev-clean\1993\147149\1993-147149-0016.flac,2.4140505876536777,dev-clean\84\121123\84-121123-0005.flac,0.4408158087403469,cv\01bo030d_1.7451_40kc0211_-1.7451.wav,1.542434336733128
