mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
2277-149874-0005_8297-275154-0002_2086-149220-0040,dev-clean\2277\149874\2277-149874-0005.flac,0.9079029038573735,dev-clean\8297\275154\8297-275154-0002.flac,0.662696481282833,dev-clean\2086\149220\2086-149220-0040.flac,0.3344674446432328,cv\20ao010j_0.70956_208c010n_-0.70956.wav,0.9666541822895235
3081-166546-0007_1988-24833-0010_2035-147961-0030,dev-clean\3081\166546\3081-166546-0007.flac,1.2032816335245087,dev-clean\1988\24833\1988-24833-0010.flac,1.2568720245919747,dev-clean\2035\147961\2035-147961-0030.flac,0.4769849432134849,cv\40dc020l_0.84614_40ac020s_-0.84614.wav,0.2892415533333427
5694-64029-0016_3536-8226-0008_2035-147961-0018,dev-clean\5694\64029\5694-64029-0016.flac,0.6193224214524798,dev-clean\3536\8226\3536-8226-0008.flac,0.6379918480271571,dev-clean\2035\147961\2035-147961-0018.flac,0.9175182455195353,cv\40ha0108_2.2097_409c020r_-2.2097.wav,3.1707808886504005
652-130726-0033_2086-149220-0033_2412-153954-0021,dev-clean\652\130726\652-130726-0033.flac,0.5832198827097503,dev-clean\2086\149220\2086-149220-0033.flac,0.5709157637609313,dev-clean\2412\153954\2412-153954-0021.flac,0.7061251982683784,cv\01ao0312_1.6447_20ao0102_-1.6447.wav,0.4298705474474
1993-147964-0009_3170-137482-0032_2428-83705-0035,dev-clean\1993\147964\1993-147964-0009.flac,0.6885169704751523,dev-clean\3170\137482\3170-137482-0032.flac,0.5924512236763786,dev-clean\2428\83705\2428-83705-0035.flac,0.4567612105298914,cv\207o010g_1.1414_016o0309_-1.1414.wav,0.8218532807345779
5694-64025-0023_1673-143397-0001_2277-149874-0020,dev-clean\5694\64025\5694-64025-0023.flac,0.479971206015557,dev-clean\1673\143397\1673-143397-0001.flac,0.37740943210793365,dev-clean\2277\149874\2277-149874-0020.flac,0.6359314279031,cv\20vc010i_0.81244_01za010z_-0.81244.wav,0.6332925516449448
84-121123-0006_6319-275224-0005_5895-34622-0020,dev-clean\84\121123\84-121123-0006.flac,1.3453562257868692,dev-clean\6319\275224\6319-275224-0005.flac,0.5337370625854242,dev-clean\5895\34622\5895-34622-0020.flac,0.7067377006550177,cv\011c020c_0.35833_208c010j_-0.35833.wav,1.8758125296881307
3081-166546-0037_6345-93306-0018_7976-105575-0007,dev-clean\3081\166546\3081-166546-0037.flac,2.8772618797556446,dev-clean\6345\93306\6345-93306-0018.flac,0.7343243869057972,dev-clean\7976\105575\7976-105575-0007.flac,0.47621929511432154,cv\019o030x_0.64116_407c0217_-0.64116.wav,2.4659032748673346
2428-83705-0004_6345-64257-0003_251-136532-0019,dev-clean\2428\83705\2428-83705-0004.flac,0.5809563946610686,dev-clean\6345\64257\6345-64257-0003.flac,0.572551069567798,dev-clean\251\136532\251-136532-0019.flac,0.7735176520725678,cv\409o030m_0.78147_40hc020e_-0.78147.wav,1.5733157326752796
1272-141231-0012_6319-57405-0007_7850-281318-0013,dev-clean\1272\141231\1272-141231-0012.flac,0.2740534575238325,dev-clean\6319\57405\6319-57405-0007.flac,0.5687721185817138,dev-clean\7850\281318\7850-281318-0013.flac,0.8988888254262147,cv\40no030k_0.51589_40lc020s_-0.51589.wav,1.7128684420699196
2086-149220-0038_6313-66129-0034_8297-275155-0001,dev-clean\2086\149220\2086-149220-0038.flac,0.32879325858111896,dev-clean\6313\66129\6313-66129-0034.flac,1.0025434511960438,dev-clean\8297\275155\8297-275155-0001.flac,0.5373446917614378,cv\20sa0114_0.62353_20uc010f_-0.62353.wav,1.2478324233117413
5895-34629-0021_5338-24615-0011_2428-83705-0038,dev-clean\5895\34629\5895-34629-0021.flac,0.49399417942305185,dev-clean\5338\24615\5338-24615-0011.flac,0.456666768767223,dev-clean\2428\83705\2428-83705-0038.flac,0.8896914641969635,cv\01do0316_2.3475_40go0309_-2.3475.wav,1.0668898852142157
3752-4944-0028_2902-9006-0008_7976-105575-0026,dev-clean\3752\4944\3752-4944-0028.flac,0.27007043452232016,dev-clean\2902\9006\2902-9006-0008.flac,0.6356300745410305,dev-clean\7976\105575\7976-105575-0026.flac,0.46837205270865667,cv\204c0107_0.81528_01xo031f_-0.81528.wav,1.456152569767826
7850-286674-0011_2277-149896-0030_251-137823-0006,dev-clean\7850\286674\7850-286674-0011.flac,0.6210541658974162,dev-clean\2277\149896\2277-149896-0030.flac,0.4574476488189688,dev-clean\251\137823\251-137823-0006.flac,0.5898466079902741,cv\204o010j_1.5701_01xo0314_-1.5701.wav,1.377362724912013
777-126732-0028_422-122949-0033_3081-166546-0086,dev-clean\777\126732\777-126732-0028.flac,1.629358282776144,dev-clean\422\122949\422-122949-0033.flac,0.8157005958094697,dev-clean\3081\166546\3081-166546-0086.flac,2.7364749759759124,cv\01jo0317_1.9508_01ko030i_-1.9508.wav,1.7474260433763935
2428-83705-0023_2035-147961-0029_3081-166546-0084,dev-clean\2428\83705\2428-83705-0023.flac,0.529886128624408,dev-clean\2035\147961\2035-147961-0029.flac,0.31917780830155645,dev-clean\3081\166546\3081-166546-0084.flac,2.5111172030631517,cv\40jo031d_1.4879_20bo010o_-1.4879.wav,1.7370738964283243
6313-66125-0019_1272-128104-0000_5694-64038-0018,dev-clean\6313\66125\6313-66125-0019.flac,0.7495345372293354,dev-clean\1272\128104\1272-128104-0000.flac,0.5208531021714334,dev-clean\5694\64038\5694-64038-0018.flac,0.5410313590578214,cv\024c0208_1.8385_012c021a_-1.8385.wav,1.6913205290515645
1462-170142-0040_2412-153954-0017_1673-143397-0013,dev-clean\1462\170142\1462-170142-0040.flac,0.5620665843107417,dev-clean\2412\153954\2412-153954-0017.flac,1.0627316190011158,dev-clean\1673\143397\1673-143397-0013.flac,0.34205037027819885,cv\01gc020h_0.16659_408o030w_-0.16659.wav,2.3349404366873614
5895-34622-0022_2428-83699-0003_8842-302196-0010,dev-clean\5895\34622\5895-34622-0022.flac,0.7598703525932388,dev-clean\2428\83699\2428-83699-0003.flac,0.6636088568325558,dev-clean\8842\302196\8842-302196-0010.flac,0.38106793530232846,cv\01jc021e_2.2835_01zc020e_-2.2835.wav,3.1718094563671966
2412-153948-0012_652-130726-0013_3752-4943-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.9971237251655272,dev-clean\652\130726\652-130726-0013.flac,0.6935671527725443,dev-clean\3752\4943\3752-4943-0012.flac,0.30869224824443414,cv\208a010i_2.1284_01bo030q_-2.1284.wav,2.3172073383190104
3853-163249-0002_652-130726-0001_2428-83705-0028,dev-clean\3853\163249\3853-163249-0002.flac,0.5131910479150097,dev-clean\652\130726\652-130726-0001.flac,0.8699285346164508,dev-clean\2428\83705\2428-83705-0028.flac,0.6233761916794047,cv\01ic0207_0.037077_20la010g_-0.037077.wav,1.892900597285259
3576-138058-0016_1462-170145-0017_2277-149896-0006,dev-clean\3576\138058\3576-138058-0016.flac,0.47410008289813294,dev-clean\1462\170145\1462-170145-0017.flac,0.7179681622506875,dev-clean\2277\149896\2277-149896-0006.flac,0.3494953737961378,cv\405c021e_1.7224_20nc010i_-1.7224.wav,1.4855983143898055
3081-166546-0049_2412-153948-0005_251-118436-0010,dev-clean\3081\166546\3081-166546-0049.flac,1.5857890993152601,dev-clean\2412\153948\2412-153948-0005.flac,0.397692860602619,dev-clean\251\118436\251-118436-0010.flac,0.5638850948110562,cv\01mc020p_1.3675_029a010l_-1.3675.wav,0.16782909534712256
1988-24833-0012_1462-170145-0004_7850-73752-0002,dev-clean\1988\24833\1988-24833-0012.flac,0.6650744167365846,dev-clean\1462\170145\1462-170145-0004.flac,0.6888525550963764,dev-clean\7850\73752\7850-73752-0002.flac,0.5062118123946314,cv\20dc0102_1.0392_20ia010u_-1.0392.wav,1.0627615497699194
6345-64257-0009_3536-8226-0006_2086-149220-0035,dev-clean\6345\64257\6345-64257-0009.flac,0.8420810087188352,dev-clean\3536\8226\3536-8226-0006.flac,0.8451941117527921,dev-clean\2086\149220\2086-149220-0035.flac,0.3053819543361591,cv\01mo0310_1.8697_408c020x_-1.8697.wav,2.221029761499262
2078-142845-0033_251-137823-0014_422-122949-0001,dev-clean\2078\142845\2078-142845-0033.flac,0.37399980557230733,dev-clean\251\137823\251-137823-0014.flac,0.7145079350244464,dev-clean\422\122949\422-122949-0001.flac,0.37391746022077377,cv\011o0314_1.8471_20ka010d_-1.8471.wav,1.7228789286106307
1993-147149-0012_5694-64025-0005_7850-281318-0012,dev-clean\1993\147149\1993-147149-0012.flac,6.966286813484292,dev-clean\5694\64025\5694-64025-0005.flac,0.7503875466437965,dev-clean\7850\281318\7850-281318-0012.flac,1.1446062400046355,cv\20kc010c_1.0682_209a010r_-1.0682.wav,0.3566901650139055
1988-147956-0016_84-121550-0014_3000-15664-0030,dev-clean\1988\147956\1988-147956-0016.flac,0.35216983811998925,dev-clean\84\121550\84-121550-0014.flac,0.5740630062916987,dev-clean\3000\15664\3000-15664-0030.flac,0.6853622951197875,cv\01fo0301_1.7503_20ma0104_-1.7503.wav,0.3002611116638759
251-136532-0018_8297-275155-0014_1272-141231-0015,dev-clean\251\136532\251-136532-0018.flac,0.431186196807551,dev-clean\8297\275155\8297-275155-0014.flac,0.35785904205930075,dev-clean\1272\141231\1272-141231-0015.flac,0.44831430664931216,cv\20sa010r_2.2155_40ja010u_-2.2155.wav,0.30421921694289633
84-121550-0019_1919-142785-0043_5694-64038-0024,dev-clean\84\121550\84-121550-0019.flac,0.40523767661926074,dev-clean\1919\142785\1919-142785-0043.flac,0.621813350207156,dev-clean\5694\64038\5694-64038-0024.flac,0.4670754498155445,cv\40fo030c_0.37865_40oo0314_-0.37865.wav,4.5026741100730305
174-168635-0012_7976-110523-0003_1272-141231-0019,dev-clean\174\168635\174-168635-0012.flac,1.0536311944986174,dev-clean\7976\110523\7976-110523-0003.flac,0.5328566522340167,dev-clean\1272\141231\1272-141231-0019.flac,0.46902462647533477,cv\029a010y_1.582_01mc0201_-1.582.wav,2.0807836000834867
2078-142845-0027_174-168635-0005_1988-147956-0007,dev-clean\2078\142845\2078-142845-0027.flac,0.42213093947154307,dev-clean\174\168635\174-168635-0005.flac,0.6376546521367845,dev-clean\1988\147956\1988-147956-0007.flac,0.6759618393781986,cv\409o0303_1.5648_20vc010a_-1.5648.wav,3.8775072132666506
8842-302201-0009_3853-163249-0020_2035-152373-0003,dev-clean\8842\302201\8842-302201-0009.flac,0.768118083473748,dev-clean\3853\163249\3853-163249-0020.flac,0.19225703017605675,dev-clean\2035\152373\2035-152373-0003.flac,1.1641514438559537,cv\40co030i_1.447_01co030w_-1.447.wav,0.34183851088163975
84-121123-0020_3000-15664-0032_777-126732-0030,dev-clean\84\121123\84-121123-0020.flac,0.6688959617267598,dev-clean\3000\15664\3000-15664-0032.flac,0.5311297771315606,dev-clean\777\126732\777-126732-0030.flac,2.0481152428426963,cv\01eo030i_0.64804_029c0208_-0.64804.wav,0.19618204362725336
3752-4944-0053_174-84280-0009_2428-83699-0036,dev-clean\3752\4944\3752-4944-0053.flac,0.17297615262662214,dev-clean\174\84280\174-84280-0009.flac,0.4506358460349087,dev-clean\2428\83699\2428-83699-0036.flac,0.9860143053110543,cv\01mo0309_2.1625_01xa0106_-2.1625.wav,3.286835692904566
2035-147961-0011_251-118436-0009_6345-64257-0013,dev-clean\2035\147961\2035-147961-0011.flac,0.77495694094544,dev-clean\251\118436\251-118436-0009.flac,0.47670492846932366,dev-clean\6345\64257\6345-64257-0013.flac,0.36839980365743763,cv\01uo0302_2.0572_013o0316_-2.0572.wav,1.9448940680008862
6241-66616-0007_174-168635-0013_8842-302201-0011,dev-clean\6241\66616\6241-66616-0007.flac,0.7843990366431232,dev-clean\174\168635\174-168635-0013.flac,0.7910857832587727,dev-clean\8842\302201\8842-302201-0011.flac,0.6258209946298381,cv\20ga010c_2.333_40oo030b_-2.333.wav,1.4285753988339336
6313-66125-0003_7850-281318-0021_2035-147961-0021,dev-clean\6313\66125\6313-66125-0003.flac,0.6845884673777978,dev-clean\7850\281318\7850-281318-0021.flac,0.5007318229262154,dev-clean\2035\147961\2035-147961-0021.flac,0.44591966353883905,cv\204o0109_0.48696_018c020n_-0.48696.wav,3.503237973352868
1988-24833-0011_6241-61946-0009_5338-284437-0000,dev-clean\1988\24833\1988-24833-0011.flac,0.6636156109474273,dev-clean\6241\61946\6241-61946-0009.flac,0.9519370831037617,dev-clean\5338\284437\5338-284437-0000.flac,0.9009200985050303,cv\40gc0211_1.6613_20lc010a_-1.6613.wav,0.26763030706357144
2428-83699-0010_652-129742-0014_3536-23268-0020,dev-clean\2428\83699\2428-83699-0010.flac,1.2966656959403784,dev-clean\652\129742\652-129742-0014.flac,0.532445713973829,dev-clean\3536\23268\3536-23268-0020.flac,0.515760547497544,cv\20ga0114_1.0633_01so030t_-1.0633.wav,1.1002284452238638
7976-105575-0008_5895-34622-0001_3170-137482-0035,dev-clean\7976\105575\7976-105575-0008.flac,0.6540462453016053,dev-clean\5895\34622\5895-34622-0001.flac,0.7414251027981608,dev-clean\3170\137482\3170-137482-0035.flac,0.8047932978199457,cv\20va010s_0.50325_20dc010b_-0.50325.wav,5.874176984526619
3853-163249-0048_8297-275156-0011_6313-76958-0011,dev-clean\3853\163249\3853-163249-0048.flac,0.1957111507609076,dev-clean\8297\275156\8297-275156-0011.flac,0.29688077948430747,dev-clean\6313\76958\6313-76958-0011.flac,0.7841833803380686,cv\407c020q_2.2182_01no030b_-2.2182.wav,1.3008700532458743
5338-284437-0032_2428-83705-0015_3000-15664-0045,dev-clean\5338\284437\5338-284437-0032.flac,0.6285464175224665,dev-clean\2428\83705\2428-83705-0015.flac,0.7410839648840121,dev-clean\3000\15664\3000-15664-0045.flac,0.6656395775472959,cv\40fc020o_2.3425_029a010a_-2.3425.wav,3.8491731043183277
1919-142785-0041_652-130726-0024_1673-143396-0003,dev-clean\1919\142785\1919-142785-0041.flac,0.381629498499821,dev-clean\652\130726\652-130726-0024.flac,0.4012931869452895,dev-clean\1673\143396\1673-143396-0003.flac,0.23409068660955687,cv\02aa010r_0.05539_01nc0205_-0.05539.wav,0.2457249322093132
2428-83699-0040_7976-110523-0010_5536-43363-0013,dev-clean\2428\83699\2428-83699-0040.flac,0.43963733583255693,dev-clean\7976\110523\7976-110523-0010.flac,0.5499124460182446,dev-clean\5536\43363\5536-43363-0013.flac,0.4007787389784738,cv\01pa010d_1.9628_018o030i_-1.9628.wav,1.1428377707758264
2412-153948-0008_1462-170142-0025_2078-142845-0009,dev-clean\2412\153948\2412-153948-0008.flac,0.6851314939017639,dev-clean\1462\170142\1462-170142-0025.flac,0.5126415511508944,dev-clean\2078\142845\2078-142845-0009.flac,0.3432228898398377,cv\01qc0204_0.37597_02do030a_-0.37597.wav,0.18979649194859896
6295-244435-0022_6345-93302-0005_1272-128104-0005,dev-clean\6295\244435\6295-244435-0022.flac,0.6297972237986739,dev-clean\6345\93302\6345-93302-0005.flac,0.6936684234027285,dev-clean\1272\128104\1272-128104-0005.flac,0.40373751453029655,cv\40gc020d_1.6656_20ea010t_-1.6656.wav,1.7654693063048574
6295-64301-0012_8297-275154-0000_2902-9008-0004,dev-clean\6295\64301\6295-64301-0012.flac,1.239547380365745,dev-clean\8297\275154\8297-275154-0000.flac,0.5777291045406285,dev-clean\2902\9008\2902-9008-0004.flac,1.2688827531007225,cv\20do010r_1.4701_01xc0213_-1.4701.wav,0.5581800984186157
5338-24615-0000_8297-275154-0020_1272-135031-0019,dev-clean\5338\24615\5338-24615-0000.flac,0.7034794613067434,dev-clean\8297\275154\8297-275154-0020.flac,0.7166706982176962,dev-clean\1272\135031\1272-135031-0019.flac,0.6300237855706161,cv\20va010g_1.9829_025o0313_-1.9829.wav,1.4760105532384344
652-130737-0012_1462-170142-0038_2277-149897-0016,dev-clean\652\130737\652-130737-0012.flac,0.6238361100848978,dev-clean\1462\170142\1462-170142-0038.flac,0.804251968212698,dev-clean\2277\149897\2277-149897-0016.flac,0.4346313213424693,cv\20nc010l_1.2225_025c020l_-1.2225.wav,3.0251727231305034
2428-83699-0037_5338-284437-0013_6319-57405-0011,dev-clean\2428\83699\2428-83699-0037.flac,1.2544410363493954,dev-clean\5338\284437\5338-284437-0013.flac,0.9278819695483224,dev-clean\6319\57405\6319-57405-0011.flac,0.35488104426946626,cv\404c020y_1.6253_20no0101_-1.6253.wav,2.53533099990156
777-126732-0023_7850-111771-0007_2277-149896-0034,dev-clean\777\126732\777-126732-0023.flac,1.0959355977470375,dev-clean\7850\111771\7850-111771-0007.flac,0.7925719630509878,dev-clean\2277\149896\2277-149896-0034.flac,0.8722619982515373,cv\01sa010e_1.7185_404c020k_-1.7185.wav,0.2676720624708948
2803-154328-0022_8297-275156-0009_2412-153954-0011,dev-clean\2803\154328\2803-154328-0022.flac,0.3678906627181191,dev-clean\8297\275156\8297-275156-0009.flac,0.5807957677255503,dev-clean\2412\153954\2412-153954-0011.flac,0.589964040610568,cv\01mo0319_0.20549_016o0311_-0.20549.wav,1.043145304379136
2035-147960-0016_1993-147149-0025_7976-105575-0006,dev-clean\2035\147960\2035-147960-0016.flac,0.5629563890353387,dev-clean\1993\147149\1993-147149-0025.flac,4.1462130333226535,dev-clean\7976\105575\7976-105575-0006.flac,0.553918064207005,cv\020o0316_0.31248_40no0303_-0.31248.wav,1.0351986836763014
777-126732-0058_2277-149874-0010_6319-275224-0014,dev-clean\777\126732\777-126732-0058.flac,1.4248666885126107,dev-clean\2277\149874\2277-149874-0010.flac,0.5290591744857892,dev-clean\6319\275224\6319-275224-0014.flac,0.5717981446587018,cv\019c021g_0.12396_01go0312_-0.12396.wav,3.091815003336955
1462-170142-0001_5536-43358-0010_3081-166546-0048,dev-clean\1462\170142\1462-170142-0001.flac,0.5274445428268663,dev-clean\5536\43358\5536-43358-0010.flac,0.6147528277169554,dev-clean\3081\166546\3081-166546-0048.flac,2.293158063650955,cv\20co010m_0.35047_20kc0105_-0.35047.wav,0.2638126906240079
6345-93302-0002_5895-34629-0015_3170-137482-0037,dev-clean\6345\93302\6345-93302-0002.flac,1.2027310133223246,dev-clean\5895\34629\5895-34629-0015.flac,0.4406372621975978,dev-clean\3170\137482\3170-137482-0037.flac,0.2600767900131119,cv\01nc0205_0.11667_01oc021e_-0.11667.wav,2.9289305057290362
6313-76958-0026_2412-153947-0001_2428-83699-0006,dev-clean\6313\76958\6313-76958-0026.flac,0.45112826938138584,dev-clean\2412\153947\2412-153947-0001.flac,1.422035216149207,dev-clean\2428\83699\2428-83699-0006.flac,0.47140851506384607,cv\01yo0306_0.66901_01zo030a_-0.66901.wav,0.4574283073754912
5694-64029-0023_5338-284437-0010_6313-76958-0022,dev-clean\5694\64029\5694-64029-0023.flac,0.6060502580255248,dev-clean\5338\284437\5338-284437-0010.flac,0.5638793794031858,dev-clean\6313\76958\6313-76958-0022.flac,0.6131109620286758,cv\20no010c_1.327_01ro030f_-1.327.wav,0.8615533771645506
1673-143396-0017_5895-34615-0015_5694-64029-0024,dev-clean\1673\143396\1673-143396-0017.flac,0.3494963361466658,dev-clean\5895\34615\5895-34615-0015.flac,0.5046234129397119,dev-clean\5694\64029\5694-64029-0024.flac,0.645972254910441,cv\40jc0210_2.1677_029a010a_-2.1677.wav,2.881839496112616
2035-147961-0013_1462-170142-0018_84-121123-0016,dev-clean\2035\147961\2035-147961-0013.flac,0.6326650431779848,dev-clean\1462\170142\1462-170142-0018.flac,0.4550671855039511,dev-clean\84\121123\84-121123-0016.flac,0.3706444778571831,cv\40lc0209_1.1522_01ko0302_-1.1522.wav,1.200402381775
1462-170138-0011_5895-34615-0017_8297-275154-0010,dev-clean\1462\170138\1462-170138-0011.flac,0.4769162543981894,dev-clean\5895\34615\5895-34615-0017.flac,0.7507589987361053,dev-clean\8297\275154\8297-275154-0010.flac,0.5870690570498054,cv\40oa010d_2.3962_01ko030f_-2.3962.wav,2.499274975589966
3576-138058-0026_5694-64029-0027_2035-147961-0020,dev-clean\3576\138058\3576-138058-0026.flac,0.25716605511703405,dev-clean\5694\64029\5694-64029-0027.flac,0.4128100275800773,dev-clean\2035\147961\2035-147961-0020.flac,0.4307704577418013,cv\01ya010z_2.0128_02eo0305_-2.0128.wav,2.4087524605975017
2803-154328-0013_1462-170145-0003_84-121550-0033,dev-clean\2803\154328\2803-154328-0013.flac,0.637729185879666,dev-clean\1462\170145\1462-170145-0003.flac,0.7495616122600952,dev-clean\84\121550\84-121550-0033.flac,0.7596113743069188,cv\029a0111_0.64394_024c0212_-0.64394.wav,1.4749676064488415
3752-4943-0005_2277-149897-0033_3081-166546-0078,dev-clean\3752\4943\3752-4943-0005.flac,0.7071281209862248,dev-clean\2277\149897\2277-149897-0033.flac,0.3385515180642958,dev-clean\3081\166546\3081-166546-0078.flac,5.3112316325929605,cv\208c010j_2.1007_20jc010d_-2.1007.wav,0.3605059951659134
3536-8226-0015_2428-83705-0030_5536-43359-0013,dev-clean\3536\8226\3536-8226-0015.flac,1.591338864238819,dev-clean\2428\83705\2428-83705-0030.flac,0.5323100069135985,dev-clean\5536\43359\5536-43359-0013.flac,0.3772600306169185,cv\02co031e_0.50997_01qc020h_-0.50997.wav,1.9072846057434254
1462-170138-0027_6295-64301-0017_5694-64038-0025,dev-clean\1462\170138\1462-170138-0027.flac,0.7720318339935867,dev-clean\6295\64301\6295-64301-0017.flac,0.6076834766107333,dev-clean\5694\64038\5694-64038-0025.flac,0.49745479809099896,cv\20ha010i_1.3577_20ao0105_-1.3577.wav,1.0890438624146555
