mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
1221-135767-0008_1188-133604-0029_61-70970-0007,test-clean\1221\135767\1221-135767-0008.flac,0.796581089109987,test-clean\1188\133604\1188-133604-0029.flac,0.8725498362008907,test-clean\61\70970\61-70970-0007.flac,0.5570631043493496,tt\441c020n_0.17059_423o030n_-0.17059.wav,1.2914904330919184
6829-68771-0014_7729-102255-0014_1188-133604-0005,test-clean\6829\68771\6829-68771-0014.flac,0.6083464635971132,test-clean\7729\102255\7729-102255-0014.flac,0.5163207657495285,test-clean\1188\133604\1188-133604-0005.flac,1.518107657277162,tt\440o030j_1.501_444o0307_-1.501.wav,0.5590532398784895
2830-3980-0071_237-134500-0040_260-123440-0005,test-clean\2830\3980\2830-3980-0071.flac,0.38735866563601834,test-clean\237\134500\237-134500-0040.flac,0.3236254183369161,test-clean\260\123440\260-123440-0005.flac,0.48386868157357366,tt\423o0308_2.4208_443o030p_-2.4208.wav,0.3179380884745677
1995-1826-0024_1089-134686-0007_5683-32879-0007,test-clean\1995\1826\1995-1826-0024.flac,0.49223065348776046,test-clean\1089\134686\1089-134686-0007.flac,1.0444425105707553,test-clean\5683\32879\5683-32879-0007.flac,1.1260687225852077,tt\421a0104_0.27287_440c0207_-0.27287.wav,3.718595508838177
1320-122612-0016_7729-102255-0000_2961-960-0017,test-clean\1320\122612\1320-122612-0016.flac,0.5185670794711428,test-clean\7729\102255\7729-102255-0000.flac,0.4123579823120608,test-clean\2961\960\2961-960-0017.flac,0.6075330916659912,tt\441o0303_1.4936_440o030c_-1.4936.wav,1.7298486185239064
1188-133604-0036_7127-75947-0026_61-70970-0018,test-clean\1188\133604\1188-133604-0036.flac,0.9141326633886849,test-clean\7127\75947\7127-75947-0026.flac,0.3798438601167823,test-clean\61\70970\61-70970-0018.flac,0.6845566558838522,tt\22gc010l_0.44047_444o0314_-0.44047.wav,1.4575010487879674
61-70970-0032_260-123440-0020_5142-36377-0001,test-clean\61\70970\61-70970-0032.flac,0.6341586624017669,test-clean\260\123440\260-123440-0020.flac,0.36886849928573656,test-clean\5142\36377\5142-36377-0001.flac,0.7928703519434686,tt\441o0306_1.4039_446o030t_-1.4039.wav,1.527744288944122
5639-40744-0010_672-122797-0010_1995-1837-0010,test-clean\5639\40744\5639-40744-0010.flac,0.6779818560676875,test-clean\672\122797\672-122797-0010.flac,0.8069061054482368,test-clean\1995\1837\1995-1837-0010.flac,0.7704409367362947,tt\443o030u_1.2096_441c020f_-1.2096.wav,1.107526294700325
4446-2275-0000_7176-88083-0006_260-123440-0008,test-clean\4446\2275\4446-2275-0000.flac,0.6408534018392023,test-clean\7176\88083\7176-88083-0006.flac,0.3070118106221873,test-clean\260\123440\260-123440-0008.flac,0.3916450414992263,tt\446c020h_0.63239_440c020p_-0.63239.wav,1.2602319670673954
2094-142345-0044_1284-1181-0018_1580-141084-0027,test-clean\2094\142345\2094-142345-0044.flac,0.613846297919108,test-clean\1284\1181\1284-1181-0018.flac,0.5472354800066259,test-clean\1580\141084\1580-141084-0027.flac,0.9683429638130061,tt\053o020p_1.3479_440o030p_-1.3479.wav,1.4551695717558704
7021-85628-0011_8455-210777-0065_7127-75947-0032,test-clean\7021\85628\7021-85628-0011.flac,0.5821189293143735,test-clean\8455\210777\8455-210777-0065.flac,0.6093755440827604,test-clean\7127\75947\7127-75947-0032.flac,0.6114860221904984,tt\441c020l_2.4983_22go010v_-2.4983.wav,1.42643129275581
7127-75947-0015_2094-142345-0034_672-122797-0018,test-clean\7127\75947\7127-75947-0015.flac,0.5891035808642621,test-clean\2094\142345\2094-142345-0034.flac,0.4129544792868119,test-clean\672\122797\672-122797-0018.flac,1.1696354150767565,tt\051o020q_2.2883_443c020i_-2.2883.wav,2.241739271772445
5105-28241-0003_7176-88083-0008_61-70970-0036,test-clean\5105\28241\5105-28241-0003.flac,0.956240679895514,test-clean\7176\88083\7176-88083-0008.flac,0.5042731852005993,test-clean\61\70970\61-70970-0036.flac,0.3858588941668432,tt\444o030d_0.29195_420o0308_-0.29195.wav,1.5549309141675047
1089-134691-0001_8463-294828-0006_1580-141084-0029,test-clean\1089\134691\1089-134691-0001.flac,1.1675535466352656,test-clean\8463\294828\8463-294828-0006.flac,0.3068813092134142,test-clean\1580\141084\1580-141084-0029.flac,0.5714356798701201,tt\440c020t_0.52025_420a010x_-0.52025.wav,1.337091819474584
1188-133604-0039_237-134493-0004_2094-142345-0050,test-clean\1188\133604\1188-133604-0039.flac,0.44215532792911305,test-clean\237\134493\237-134493-0004.flac,0.18594500349174006,test-clean\2094\142345\2094-142345-0050.flac,0.5635727087063881,tt\423o0302_0.52635_052c010f_-0.52635.wav,1.6596096684334314
1089-134691-0006_7127-75947-0011_260-123288-0000,test-clean\1089\134691\1089-134691-0006.flac,0.7813009005395045,test-clean\7127\75947\7127-75947-0011.flac,0.3684453088903916,test-clean\260\123288\260-123288-0000.flac,0.4015089268613545,tt\447o030d_0.16088_442c0208_-0.16088.wav,1.0224343591730742
121-121726-0009_5639-40744-0005_1580-141084-0011,test-clean\121\121726\121-121726-0009.flac,0.9434934168495354,test-clean\5639\40744\5639-40744-0005.flac,1.1545640153711922,test-clean\1580\141084\1580-141084-0011.flac,0.831167273980682,tt\442o030n_1.0483_053a050i_-1.0483.wav,1.2747024335919368
8455-210777-0049_7729-102255-0042_4446-2273-0015,test-clean\8455\210777\8455-210777-0049.flac,0.8568409800462341,test-clean\7729\102255\7729-102255-0042.flac,0.5562607003074804,test-clean\4446\2273\4446-2273-0015.flac,0.46957226886583614,tt\051o020w_2.363_423c020y_-2.363.wav,0.5464818475866525
4507-16021-0058_1995-1826-0004_8463-294828-0000,test-clean\4507\16021\4507-16021-0058.flac,0.7479556851555028,test-clean\1995\1826\1995-1826-0004.flac,0.3651789435009887,test-clean\8463\294828\8463-294828-0000.flac,0.6859764415788672,tt\422o030g_0.55232_444o030u_-0.55232.wav,3.791899210909609
7176-92135-0016_2961-961-0015_3570-5694-0017,test-clean\7176\92135\7176-92135-0016.flac,0.4790401820306842,test-clean\2961\961\2961-961-0015.flac,0.4687037405709134,test-clean\3570\5694\3570-5694-0017.flac,0.653461279577188,tt\443o030w_0.5097_22hc010g_-0.5097.wav,0.9564778740447327
4446-2271-0000_2094-142345-0029_237-134500-0028,test-clean\4446\2271\4446-2271-0000.flac,0.6968109016240436,test-clean\2094\142345\2094-142345-0029.flac,0.33051824459867607,test-clean\237\134500\237-134500-0028.flac,0.6194033736693035,tt\443o0313_1.3448_446o030q_-1.3448.wav,1.2151328398465002
1089-134686-0013_4446-2273-0008_8463-294828-0033,test-clean\1089\134686\1089-134686-0013.flac,0.798309445692523,test-clean\4446\2273\4446-2273-0008.flac,0.9943852485210647,test-clean\8463\294828\8463-294828-0033.flac,0.5107713969128128,tt\051a050h_0.046987_442o030u_-0.046987.wav,0.5073409106545649
237-126133-0005_6930-75918-0008_1089-134691-0022,test-clean\237\126133\237-126133-0005.flac,0.8467884224835982,test-clean\6930\75918\6930-75918-0008.flac,1.1091012791696353,test-clean\1089\134691\1089-134691-0022.flac,0.6838950007956038,tt\22ha0101_0.049262_446o030h_-0.049262.wav,0.28653481759163335
260-123440-0009_672-122797-0040_1089-134686-0034,test-clean\260\123440\260-123440-0009.flac,0.474621093125294,test-clean\672\122797\672-122797-0040.flac,0.6996295368836901,test-clean\1089\134686\1089-134686-0034.flac,1.1254899466151158,tt\052a050s_0.0033267_420o0313_-0.0033267.wav,1.8018591471634269
7021-85628-0023_5142-33396-0033_8455-210777-0046,test-clean\7021\85628\7021-85628-0023.flac,0.8594337674475789,test-clean\5142\33396\5142-33396-0033.flac,0.43913731617313734,test-clean\8455\210777\8455-210777-0046.flac,0.5881423365826376,tt\421c020o_0.04534_441c020j_-0.04534.wav,1.155383819633724
4970-29093-0007_1580-141084-0042_237-134493-0011,test-clean\4970\29093\4970-29093-0007.flac,0.9114393547610886,test-clean\1580\141084\1580-141084-0042.flac,0.9807514692693243,test-clean\237\134493\237-134493-0011.flac,0.37035810856801965,tt\421c020z_0.8704_422c020d_-0.8704.wav,2.0729427387245676
260-123440-0010_8463-294828-0015_5683-32879-0019,test-clean\260\123440\260-123440-0010.flac,0.54968852014914,test-clean\8463\294828\8463-294828-0015.flac,0.23404929462566562,test-clean\5683\32879\5683-32879-0019.flac,0.3150765607892107,tt\22go010o_0.78708_440o030r_-0.78708.wav,3.230348821029806
3575-170457-0054_5105-28233-0006_8455-210777-0040,test-clean\3575\170457\3575-170457-0054.flac,0.4919666022042971,test-clean\5105\28233\5105-28233-0006.flac,0.43529180631409875,test-clean\8455\210777\8455-210777-0040.flac,0.6368958236417779,tt\447o030i_1.1068_052c010k_-1.1068.wav,0.7336550879358786
1284-1180-0001_61-70970-0025_7127-75947-0006,test-clean\1284\1180\1284-1180-0001.flac,0.4948933099423502,test-clean\61\70970\61-70970-0025.flac,0.5531017836329014,test-clean\7127\75947\7127-75947-0006.flac,0.9361469907655692,tt\421c020p_0.81852_22go010a_-0.81852.wav,3.1268927992251894
1995-1837-0016_4507-16021-0036_260-123286-0011,test-clean\1995\1837\1995-1837-0016.flac,0.4540127181467625,test-clean\4507\16021\4507-16021-0036.flac,0.813755382531404,test-clean\260\123286\260-123286-0011.flac,0.4341960945078615,tt\443o0301_0.041876_442c020y_-0.041876.wav,0.5076470981948376
8230-279154-0000_3570-5695-0000_8455-210777-0005,test-clean\8230\279154\8230-279154-0000.flac,0.770427229014971,test-clean\3570\5695\3570-5695-0000.flac,0.3875980435214901,test-clean\8455\210777\8455-210777-0005.flac,0.3889309534505619,tt\447c020a_0.07795_441o030r_-0.07795.wav,0.865760508322288
237-134500-0014_4970-29093-0004_672-122797-0024,test-clean\237\134500\237-134500-0014.flac,0.3616917108443839,test-clean\4970\29093\4970-29093-0004.flac,0.5178037268052391,test-clean\672\122797\672-122797-0024.flac,1.8817886209377646,tt\440o030h_2.1946_051c010f_-2.1946.wav,4.536624875664635
8555-284447-0013_4992-23283-0016_4446-2273-0025,test-clean\8555\284447\8555-284447-0013.flac,0.8377007856230733,test-clean\4992\23283\4992-23283-0016.flac,1.2194992077711744,test-clean\4446\2273\4446-2273-0025.flac,1.106023773033778,tt\22ga010n_1.7826_442c020w_-1.7826.wav,1.111350897893262
7021-79740-0013_5683-32866-0027_6829-68769-0014,test-clean\7021\79740\7021-79740-0013.flac,0.6405809444943288,test-clean\5683\32866\5683-32866-0027.flac,0.8279518450661324,test-clean\6829\68769\6829-68769-0014.flac,0.40598031940522467,tt\051c0114_1.5751_441o030j_-1.5751.wav,1.9853503528410208
1188-133604-0017_1995-1826-0013_7127-75947-0035,test-clean\1188\133604\1188-133604-0017.flac,0.33317518221455367,test-clean\1995\1826\1995-1826-0013.flac,0.5220760673370392,test-clean\7127\75947\7127-75947-0035.flac,0.67309027950981,tt\22ho0103_1.1524_420c0202_-1.1524.wav,2.748884685679431
5142-33396-0015_8555-284447-0001_7729-102255-0023,test-clean\5142\33396\5142-33396-0015.flac,0.7347142146581999,test-clean\8555\284447\8555-284447-0001.flac,0.342763512104783,test-clean\7729\102255\7729-102255-0023.flac,0.37499740566608497,tt\051c010c_1.2632_444o030p_-1.2632.wav,0.5664417734628855
260-123286-0015_7127-75947-0019_2830-3980-0066,test-clean\260\123286\260-123286-0015.flac,0.531626643789271,test-clean\7127\75947\7127-75947-0019.flac,0.4901610357977174,test-clean\2830\3980\2830-3980-0066.flac,0.4086434194971768,tt\420c020j_0.92895_053o020c_-0.92895.wav,1.3164807654702013
6930-81414-0026_908-157963-0026_8463-294828-0020,test-clean\6930\81414\6930-81414-0026.flac,0.5435425108457076,test-clean\908\157963\908-157963-0026.flac,0.41660434410074754,test-clean\8463\294828\8463-294828-0020.flac,0.4806877423519374,tt\445c020g_0.93124_422c020z_-0.93124.wav,2.3476669713152574
61-70968-0028_7729-102255-0038_5142-33396-0037,test-clean\61\70968\61-70968-0028.flac,0.5012174834413562,test-clean\7729\102255\7729-102255-0038.flac,0.339555863133802,test-clean\5142\33396\5142-33396-0037.flac,0.6312907964582622,tt\443o030o_1.1491_442c020i_-1.1491.wav,1.215970638853518
908-31957-0016_1580-141084-0031_4970-29095-0024,test-clean\908\31957\908-31957-0016.flac,0.44785159896065607,test-clean\1580\141084\1580-141084-0031.flac,0.9353217366640663,test-clean\4970\29095\4970-29095-0024.flac,0.6825685492957295,tt\445c020x_0.68714_440o030o_-0.68714.wav,1.1986495230054681
121-127105-0028_6930-75918-0007_260-123440-0013,test-clean\121\127105\121-127105-0028.flac,0.3853347538705664,test-clean\6930\75918\6930-75918-0007.flac,1.206165170963367,test-clean\260\123440\260-123440-0013.flac,0.45516752615843914,tt\421c0206_1.4078_22ho010d_-1.4078.wav,1.1063737877882993
4507-16021-0015_2961-961-0006_5142-33396-0044,test-clean\4507\16021\4507-16021-0015.flac,0.6029844496008403,test-clean\2961\961\2961-961-0006.flac,1.2701925913337677,test-clean\5142\33396\5142-33396-0044.flac,0.6447866607072992,tt\423o030s_1.1818_052o020g_-1.1818.wav,1.6423521978606832
8463-287645-0014_121-127105-0012_2830-3980-0038,test-clean\8463\287645\8463-287645-0014.flac,0.496704787121248,test-clean\121\127105\121-127105-0012.flac,1.2020660453530012,test-clean\2830\3980\2830-3980-0038.flac,0.5034199922052744,tt\442c020f_2.1855_422a010l_-2.1855.wav,0.7140258656438897
4970-29095-0037_4507-16021-0018_6829-68769-0022,test-clean\4970\29095\4970-29095-0037.flac,0.7354844213792995,test-clean\4507\16021\4507-16021-0018.flac,0.6684213863815321,test-clean\6829\68769\6829-68769-0022.flac,0.3786454511828629,tt\050a0508_0.25679_052a050a_-0.25679.wav,0.5703979697448041
5105-28241-0013_2961-960-0022_7127-75947-0033,test-clean\5105\28241\5105-28241-0013.flac,1.15117503297326,test-clean\2961\960\2961-960-0022.flac,0.996015783962211,test-clean\7127\75947\7127-75947-0033.flac,0.8521503825211164,tt\423c020e_0.1021_440c020o_-0.1021.wav,2.876816725621884
5142-36377-0003_121-127105-0034_7127-75946-0020,test-clean\5142\36377\5142-36377-0003.flac,0.652350659743034,test-clean\121\127105\121-127105-0034.flac,0.4792133851456587,test-clean\7127\75946\7127-75946-0020.flac,0.7467508376292983,tt\050o0210_0.36092_442c020k_-0.36092.wav,1.8136237851901724
1580-141083-0026_121-121726-0000_260-123440-0018,test-clean\1580\141083\1580-141083-0026.flac,0.6702860626522658,test-clean\121\121726\121-121726-0000.flac,0.4936858370766807,test-clean\260\123440\260-123440-0018.flac,0.689408183739076,tt\053c010k_0.31693_22gc010t_-0.31693.wav,3.391097500452678
908-157963-0028_4446-2273-0000_5683-32866-0007,test-clean\908\157963\908-157963-0028.flac,0.2752890333361489,test-clean\4446\2273\4446-2273-0000.flac,0.42981681622499535,test-clean\5683\32866\5683-32866-0007.flac,0.3885300164478474,tt\445o030p_0.97369_447o030v_-0.97369.wav,0.6122892481418872
8463-294828-0012_260-123288-0003_8555-284447-0022,test-clean\8463\294828\8463-294828-0012.flac,1.0669031158580946,test-clean\260\123288\260-123288-0003.flac,0.7928954311309933,test-clean\8555\284447\8555-284447-0022.flac,0.463203762150128,tt\440c020u_1.1231_423a010j_-1.1231.wav,1.8851739268779608
1320-122617-0003_3575-170457-0023_6829-68771-0022,test-clean\1320\122617\1320-122617-0003.flac,0.4905741411209092,test-clean\3575\170457\3575-170457-0023.flac,0.5363528114487968,test-clean\6829\68771\6829-68771-0022.flac,0.49244659297039595,tt\445c0204_2.4737_442o030x_-2.4737.wav,2.548135019810664
5105-28233-0004_6930-76324-0008_1320-122617-0014,test-clean\5105\28233\5105-28233-0004.flac,0.9297860470397399,test-clean\6930\76324\6930-76324-0008.flac,0.8666341731973567,test-clean\1320\122617\1320-122617-0014.flac,0.5335909100879096,tt\423o030x_1.8771_051a050b_-1.8771.wav,1.200988730392038
1320-122612-0015_7729-102255-0001_1284-134647-0000,test-clean\1320\122612\1320-122612-0015.flac,0.6329863066741532,test-clean\7729\102255\7729-102255-0001.flac,0.3787892785394917,test-clean\1284\134647\1284-134647-0000.flac,0.574321391510155,tt\442c020a_1.7479_443o030h_-1.7479.wav,1.466653357681133
4970-29095-0016_8555-284449-0015_6829-68771-0028,test-clean\4970\29095\4970-29095-0016.flac,0.7613243431028759,test-clean\8555\284449\8555-284449-0015.flac,0.34382212176524907,test-clean\6829\68771\6829-68771-0028.flac,0.461459483951359,tt\444c020x_0.76785_422a0114_-0.76785.wav,5.141248737926822
260-123286-0017_7176-92135-0001_1089-134686-0031,test-clean\260\123286\260-123286-0017.flac,0.5260253614248602,test-clean\7176\92135\7176-92135-0001.flac,0.588367759754296,test-clean\1089\134686\1089-134686-0031.flac,1.0818629195773495,tt\423c020h_1.3146_446o030b_-1.3146.wav,1.2766040591593657
5142-33396-0023_8463-287645-0003_4970-29093-0020,test-clean\5142\33396\5142-33396-0023.flac,0.9566931530994817,test-clean\8463\287645\8463-287645-0003.flac,0.42061719832884986,test-clean\4970\29093\4970-29093-0020.flac,0.38935240863164255,tt\444o0304_2.3331_445o0306_-2.3331.wav,2.3891198504628925
237-126133-0025_3575-170457-0021_4970-29093-0000,test-clean\237\126133\237-126133-0025.flac,1.0520542856102757,test-clean\3575\170457\3575-170457-0021.flac,0.7935375499833193,test-clean\4970\29093\4970-29093-0000.flac,0.2984526458336911,tt\053o020l_2.4055_446c020d_-2.4055.wav,1.2917824954344024
908-31957-0023_7176-92135-0042_4446-2271-0003,test-clean\908\31957\908-31957-0023.flac,0.3380515270184422,test-clean\7176\92135\7176-92135-0042.flac,0.2880884697653777,test-clean\4446\2271\4446-2271-0003.flac,0.34910563147617274,tt\051o0208_0.58475_22hc010t_-0.58475.wav,0.894248965976061
6930-81414-0020_1089-134691-0015_4992-41797-0006,test-clean\6930\81414\6930-81414-0020.flac,0.4589369884201281,test-clean\1089\134691\1089-134691-0015.flac,0.890339564616921,test-clean\4992\41797\4992-41797-0006.flac,0.34738379747436615,tt\441c020k_1.4728_22ga0110_-1.4728.wav,1.6806693134803994
1089-134691-0007_1580-141084-0039_5639-40744-0024,test-clean\1089\134691\1089-134691-0007.flac,0.9226626035214202,test-clean\1580\141084\1580-141084-0039.flac,0.9169974472935022,test-clean\5639\40744\5639-40744-0024.flac,1.4655596209968782,tt\443o030f_2.4813_442o030m_-2.4813.wav,0.26864108441775264
6829-68769-0011_8463-294828-0002_1188-133604-0031,test-clean\6829\68769\6829-68769-0011.flac,0.396048577424306,test-clean\8463\294828\8463-294828-0002.flac,0.3900329530503373,test-clean\1188\133604\1188-133604-0031.flac,0.5823700497735508,tt\421o030x_2.4055_052a050v_-2.4055.wav,3.305080415165925
7176-92135-0044_1995-1837-0013_6930-76324-0026,test-clean\7176\92135\7176-92135-0044.flac,0.3646746593403796,test-clean\1995\1837\1995-1837-0013.flac,0.7290817044119581,test-clean\6930\76324\6930-76324-0026.flac,0.5229744227643434,tt\421o030o_1.0515_443o030o_-1.0515.wav,1.2464182400830324
7176-88083-0024_2094-142345-0053_2830-3980-0061,test-clean\7176\88083\7176-88083-0024.flac,0.5091860300643035,test-clean\2094\142345\2094-142345-0053.flac,0.4402041410579919,test-clean\2830\3980\2830-3980-0061.flac,0.5584406835358922,tt\446o030x_0.53723_423o0308_-0.53723.wav,1.2581874082059008
1320-122617-0021_8455-210777-0029_5105-28240-0024,test-clean\1320\122617\1320-122617-0021.flac,0.5170602801702975,test-clean\8455\210777\8455-210777-0029.flac,0.23007790926305147,test-clean\5105\28240\5105-28240-0024.flac,0.5073259558074572,tt\422o030w_2.0451_051c0114_-2.0451.wav,1.9840927335808645
4446-2275-0038_4992-41797-0015_237-126133-0004,test-clean\4446\2275\4446-2275-0038.flac,0.34920609082988446,test-clean\4992\41797\4992-41797-0015.flac,0.8722149598945838,test-clean\237\126133\237-126133-0004.flac,1.3111449330663676,tt\443c020i_1.1032_421c020f_-1.1032.wav,3.9362466317697455
2961-960-0004_1320-122617-0009_5142-36377-0024,test-clean\2961\960\2961-960-0004.flac,0.9614972532727218,test-clean\1320\122617\1320-122617-0009.flac,0.6064116359008647,test-clean\5142\36377\5142-36377-0024.flac,1.13860548670983,tt\052o0211_1.1004_442c020e_-1.1004.wav,3.1937475738785905
4970-29095-0011_61-70970-0029_1995-1826-0023,test-clean\4970\29095\4970-29095-0011.flac,0.3592258921282909,test-clean\61\70970\61-70970-0029.flac,0.38758012987655965,test-clean\1995\1826\1995-1826-0023.flac,0.47589510891939485,tt\053o020d_0.87201_421o030q_-0.87201.wav,0.7732293636737355
